id,isDefault
1025972,0.046824787498128684
1002263,0.7250825792000019
1025557,0.008537097755143441
1031479,0.0033445679578908427
1025480,0.013331517213574506
1009819,0.27377661771953776
1007123,0.002674315753334544
1024198,0.04891501969887102
1025725,0.6383384384614569
1012988,0.01465355103438104
1009487,0.004704523487835899
1039865,0.016226741670882228
1018599,0.0016108916556335506
1009489,0.24458132193421322
1041868,0.12146710074245548
1047948,0.2754715437357014
1046133,0.08670461155049192
1026260,0.34684152730615114
1031970,0.138554696147825
1032976,0.2919452039539806
1035576,0.10159470741182974
1029414,0.21487846000612731
1020223,0.024048176998161086
1011891,0.0005588845890447391
1039155,0.5365916106597362
1049708,0.025070158837284695
1011497,0.48675397527139497
1003658,0.0033210153004992193
1048635,0.0002176682412039499
1019684,0.037872841903414334
1017666,0.002049533415012683
1010777,0.2903166332939522
1032325,0.09369667315837271
1009834,0.3687675067218321
1028976,0.5108250377487473
1000023,0.18683922097662586
1038750,0.2869234231082388
1039210,0.0694243040513074
1021115,0.1740008600719437
1008255,0.04266554429101388
1043035,0.02620923493505034
1017174,0.705841645212971
1047924,0.41801056655220636
1038586,0.009863400557799662
1011805,0.004286261843242101
1048311,0.0028094363970696534
1044609,0.002188840592212471
1001320,0.0015983895102166246
1044992,0.29015079827383494
1027123,0.016092447382888286
1002344,0.002463690888381609
1023161,0.003743829170738011
1017527,0.007002902758858953
1025805,0.004643582996480933
1001488,0.4328581934211474
1043664,0.010072911230064263
1002051,0.025513395009505557
1044756,0.011918757871932195
1046992,0.0014327395116716657
1029657,0.2861285055575661
1021900,0.4797702738591658
1037278,0.19343846024462452
1025134,0.3088102107325823
1045543,0.18748787270297995
1002896,0.021965302562073852
1010600,0.19657452918761031
1014618,0.3680119208418866
1003535,0.41012094096057594
1046540,0.008697550332239956
1024939,0.02160281553479282
1039793,0.007629553463019634
1034152,0.5794635564348712
1045428,0.009267775972436332
1042718,0.42039942760373483
1010816,0.0004112641522437954
1000763,0.019520866709817453
1019619,0.0033194291307127033
1028129,0.0038207539139863966
1025519,0.035580831683904246
1024757,0.20241412146858184
1002790,0.006650050351210135
1036698,0.0016877301211616347
1008144,0.004237886800438129
1008085,0.2211563022548636
1001394,0.0058961579118583796
1020391,0.005434916058518646
1029372,0.031857866393485645
1006486,0.4026547651676564
1007830,0.6752443915913505
1032904,0.5159829811094901
1024111,0.4137999960483463
1048195,0.23995803235377233
1003144,0.7643106057193229
1023438,0.044477265285134626
1004329,0.17823312247891576
1024473,0.44396893922938685
1024970,0.020649168040247967
1020904,0.001653558362029628
1041784,0.01554741563833173
1010047,0.029157220402018957
1035244,0.01521676451999121
1023875,0.0013530257710112625
1003764,0.009686129896604556
1029025,0.015710958555432586
1033300,0.009687624957950058
1009135,0.04908665350169006
1044352,0.42722192768486444
1021747,0.005797237209284156
1041665,0.004026432525620405
1000368,0.0342479939341469
1016906,0.00018295766202069963
1016805,0.0028832828717353376
1028933,0.007218706014603393
1001776,0.003221337589362938
1049973,0.007130704718142589
1020329,0.6320065481075666
1026702,0.3555909739021077
1029160,0.4620012657043393
1039908,0.330947351859866
1003632,0.14226271813480618
1013239,0.286221496548673
1014009,0.29903010680683706
1008187,0.12271209164739783
1000645,0.03972183706950938
1037395,0.22641686662948612
1007003,0.0008279859172832804
1037190,0.005803885257431474
1004658,0.0067144079395242695
1031972,0.03015789105554645
1046675,0.0004903892661343168
1031897,0.0060389304601423666
1014909,0.0056489522453175844
1048261,0.41197637992559466
1019310,0.009344133716735481
1027904,0.4712878740221247
1038726,0.29191561239270847
1002951,0.007830230901128665
1024828,0.010148511183925235
1023482,0.0008747408818846614
1037593,0.3440045855997522
1017584,0.28080786243647005
1030733,0.14978529372925808
1039785,0.2625250387088076
1012324,0.2558221584634506
1022787,0.14824522496665193
1003462,0.27647703187112227
1030142,0.13665157282351725
1041632,0.0707532523647304
1023457,0.009212339783551737
1011260,0.029396304464471057
1046672,0.0003796635074031496
1036347,0.30906978959012954
1001120,0.018078800154448627
1038629,0.005020455149281511
1019702,0.009626579041290939
1006084,0.005774886955771441
1031837,0.0029314249468939124
1027440,0.030065588649226926
1002291,0.04096427089596921
1019211,0.012696473008428355
1024802,0.3094772783647033
1040466,0.7254486514461815
1002567,0.09620063890949815
1023822,0.3530656757500613
1039090,0.2506988312127536
1000687,0.09268344851961496
1046046,0.05194688500813127
1026806,0.2524232762212676
1035794,0.4041676061807893
1049758,0.09001914269973721
1015405,0.06005261915689375
1006713,0.016777439139294636
1048134,0.00035797646897750557
1022539,0.01018823169268046
1038388,0.003111106009185738
1000241,0.009934958975458374
1021910,0.5407543801881092
1037581,0.009215219632693117
1015492,0.13619715112843545
1038485,0.4645342095439129
1036104,0.15641380646030867
1002815,0.29670561607005197
1028367,0.2046615690665441
1013467,0.08094525098769478
1039922,0.12560175774066906
1009987,0.07734538805424529
1014226,0.11958134321859004
1003710,0.013713118157776871
1036372,0.0019160703228613407
1012012,0.00390733548184552
1022842,0.008219403767525724
1047163,0.0027021338724185773
1008640,0.04481215220695123
1009835,0.2555939589127376
1012571,0.41775661851566603
1028889,0.046646706034252916
1045707,0.04170937602917524
1035386,0.11665466356936349
1014936,0.5616982537192526
1045463,0.10832833127349506
1016814,0.11939209618972224
1035379,0.08323713682317213
1004310,0.7644392897829078
1027213,0.5178231314112954
1006288,0.008638127786611438
1001075,0.0011932019070253208
1037535,0.005228219173841309
1039778,0.0025191746888826305
1035776,0.0030977462459990113
1027737,0.2068355645367551
1006349,0.1446826261102071
1004994,0.47524329763857975
1015493,0.03343474594178564
1023217,0.16905441885163297
1011970,0.15638040883487148
1041387,0.5207042944539184
1003307,0.11950576624900644
1020497,0.35001634408575566
1020418,0.0019628531822591944
1035816,0.1449941965912941
1002908,0.5754208657552488
1049271,0.38018326238723565
1000235,0.0008897842235296993
1027315,0.021776545027609062
1002958,0.01089563479593314
1034549,0.618014734525945
1042173,0.004418027484702325
1001367,0.010235390398908306
1048838,0.0062790973568932484
1035740,0.0021977042723394513
1013044,0.002888095846626082
1023046,0.007704745739987806
1012481,0.03429536709243752
1015150,0.06638488588415625
1011069,0.061775322388670784
1028495,0.10678735321399624
1007025,0.4764317589950302
1002942,0.3194746313544423
1002551,0.15252916426580299
1015879,0.17331339240837362
1045099,0.0952868709694199
1017965,0.2278541955971003
1031750,0.040746188230508795
1029705,0.19234245220412727
1026938,0.020511002587027316
1048185,0.01933454258950318
1040230,0.025212383501072466
1039826,0.4871956454973909
1009192,0.005554971449283963
1031387,0.003007928032445095
1044820,0.0603372159117701
1048284,0.396532011998894
1043644,0.3226493628609841
1006020,0.6086674022742371
1014626,0.45822123507896917
1002667,0.04451303408985163
1020510,0.2665444940309425
1001241,0.4784402694384744
1019105,0.5318659863772447
1000682,0.145763572746739
1035786,0.01223020447646117
1029873,0.3910221806719225
1009162,0.3693767500018206
1046463,0.47712644527988113
1020249,0.24392617707680053
1026875,0.07233759883550928
1048935,0.3011589569015518
1021439,0.17650059658629402
1000744,0.039961203564641945
1018249,0.1511835620156916
1015635,0.37969786826457586
1025003,0.5734084819663234
1047194,0.0032954661219645187
1037722,0.41099712871890315
1001623,0.00820680064332191
1019298,0.04501490622819504
1004404,0.0056293844598578335
1005109,0.00447050479660227
1019077,0.08597856158604333
1010191,0.02964577720132089
1011766,0.03888310454388777
1047521,0.056970850408754936
1043876,0.12437072605402366
1018965,0.041041487347013406
1029881,0.13554412099232493
1024650,0.06714657980070982
1042522,0.16148158637855659
1030513,0.009129267090315252
1049815,0.009123913268271222
1032611,0.0006292521061308509
1049575,0.11581393087853142
1005571,0.4825699289532035
1049839,0.2620432183142203
1030348,0.14410277176489905
1021548,0.45919655231132017
1022606,0.14490049179019582
1010809,0.5650111310873871
1012461,0.12576423550673388
1022747,0.45135027826119
1005520,0.006804604107583656
1025618,0.6336776895661631
1032046,0.021648181769121422
1039850,0.22100714618047435
1000160,0.6252666676580664
1026468,0.1524532819810589
1020420,0.07790900516343002
1023405,0.09998414048912108
1019740,0.06643294419984558
1040117,0.36589512027556337
1030062,0.034621702596294046
1007306,0.4885618999552208
1031024,0.010613376734802449
1008518,0.010128759513104879
1013733,0.007499936198277823
1021983,0.19000061734032947
1031711,0.47606022099836653
1041602,0.15240353431924603
1047490,0.19421995492918964
1030439,0.0794370332271902
1001346,0.7411737193939701
1044410,0.7901179167737623
1023428,0.09909032145109953
1049246,0.12025135863694969
1017690,0.015967168967080947
1040764,0.07300101005443749
1037250,0.001285963733897999
1049711,0.085244754823107
1031392,0.1478086476598921
1002403,0.03474441646492721
1021322,0.4050917999463537
1014596,0.043203399208721405
1009469,0.2172999493602621
1034036,0.06711095643178577
1005984,0.27690643361584266
1044720,0.1505293799879368
1020565,0.5326044959377706
1048177,0.0053201645744512804
1026972,0.003739871670210171
1010632,0.5929992917514774
1004650,0.1901710556855235
1036738,0.6413058255289863
1015213,0.3187319553161073
1038459,0.10906030887834717
1010073,0.6812997002884044
1015508,0.11007759082684054
1013480,0.2699321637970029
1013193,0.43739137837061604
1019598,0.03728363090342879
1032470,0.0005292507979661742
1000355,0.005748886847129486
1017879,0.004614525278089365
1023925,0.5788568951655038
1042655,0.003221879549959672
1023181,0.005805307829341966
1011529,0.0008653827755905619
1003358,0.01576466331433013
1028136,0.002974322144840613
1020534,0.0167851147401058
1037647,0.0014497660700244497
1020809,0.0017170223471641988
1046592,0.024418259491974847
1048476,0.0022618913331557966
1047773,0.011894151556460675
1026119,0.023421501785777954
1032850,0.017100843460992388
1024751,0.007002728922884671
1046934,0.3066317737570863
1029190,0.009304777995642333
1041125,0.001587751679467897
1036822,0.000685928098867028
1044451,0.008268036269223233
1038756,0.003066199703498751
1018751,0.0271016543249063
1027136,0.018652116719552803
1045625,0.5074441695013192
1015768,0.017330450987578794
1034633,0.46213546580282394
1017595,0.015018261625567297
1027334,0.005964739814873554
1003630,0.07013047240444414
1007073,0.47125185394587854
1016183,0.006497028667607485
1013179,0.0039408372074104525
1009435,0.013003524750008877
1041970,0.001964817338370728
1004317,0.00034277326905018946
1012281,0.07720538126170629
1046872,0.02376349110137721
1013312,0.009574917555486562
1003855,0.01780373024678983
1029444,0.007311058804494341
1030607,0.03794999447580005
1003943,0.035256979923051324
1025172,0.007965653876160106
1047691,0.003788649525952259
1038275,0.43137596875728557
1000692,0.005322833088573398
1008348,0.38062879342771017
1024959,0.002317844355986143
1020043,0.0005041618367818135
1038627,0.0033841314582533366
1015399,0.482428121057752
1009954,0.014537139089857765
1016547,0.014916527325926188
1010059,0.0009037920561709711
1005266,0.00873279719565978
1024996,0.0010990371971262292
1020830,0.0012590656649915655
1031284,0.18102555633194184
1025877,0.5111984122608135
1016830,0.5389795889233533
1020436,0.46924007631934017
1017380,0.3553161459592886
1009815,0.08093508680356731
1049981,0.15521745795279918
1021723,0.20054868929800562
1038219,0.335522280521547
1022696,0.12376029094104124
1029800,0.04457049983494099
1019810,0.44129582197289785
1015131,0.0005733873885789276
1029953,0.0008503346467357842
1037295,0.27136615835289135
1023288,0.004585581809417372
1014450,0.00980557631106116
1030169,0.010437786784440628
1028921,0.009206411471587628
1002906,0.33839686445089856
1004464,0.0394044801830683
1006851,0.16602459506965117
1038341,0.1763299657630032
1020366,0.172995327308324
1041892,0.37843994350806076
1027934,0.10540132743082387
1035935,0.4373688657070771
1040864,0.6738147487324505
1034258,0.20629861833412688
1020747,0.003959963274809963
1009251,0.0025242648708587723
1023974,0.04227128881289843
1002628,0.007903999760691671
1005158,0.0013722944429060968
1020412,0.010220662372392275
1003013,0.27409904698626275
1015004,0.07942201863062259
1030360,0.13329470414388345
1027061,0.05079411009760093
1006441,0.08721702721217084
1020239,0.06787387596609207
1027923,0.5043188065116208
1026685,0.06663692716256653
1039194,0.05141651432068517
1011539,0.5614311121211033
1002092,0.0003483708329434787
1028541,0.004178140908186245
1042437,0.0030364672488705224
1044538,0.004300087076551606
1040351,0.023400006235769877
1014358,0.04756165803999579
1027505,0.002270355466643559
1034392,0.0004119318790291038
1001382,0.01685689026450843
1032362,0.0011073181544195565
1001039,0.6883369321242717
1005346,0.7238025211843369
1022345,0.0035100897995048452
1019476,0.05301575512462098
1034355,0.012474564206408356
1025170,0.4347391827238296
1039683,0.013116775398736014
1009460,0.017811330955535554
1014079,0.016835324644277172
1012956,0.0005943849686890212
1017071,0.0020793363989356495
1016491,0.012102383388277849
1008866,0.0026716922874189253
1014903,0.2768469489802483
1035867,0.43378952801416193
1023329,0.021890540309110418
1034296,0.01709182700496803
1018939,0.0573997863759943
1019233,0.006221835226653205
1016434,0.0031920168374661717
1030053,0.006826243448189939
1026263,0.02679507271088999
1003668,0.5888460097226539
1014770,0.013705014470992039
1011532,0.0017805277479863157
1039434,0.5046778263535773
1015969,0.0002157440288760304
1020509,0.5722397761382286
1045842,0.6502771546410994
1014217,0.5234028882557216
1044523,0.0005007857080647771
1007891,0.24801347415838604
1029319,0.02088028319910562
1019454,0.0004896847459296971
1012869,0.010961097457005908
1019664,0.012869471167161195
1017296,0.0006556057334845544
1024654,0.045345130652903465
1049404,0.3974639758364078
1036821,0.023716930531578972
1017426,0.007679381735354429
1003038,0.0014024380506875156
1007250,0.0024471481824955843
1034513,0.00653693148919865
1022656,0.0005676280409470102
1030201,0.4806910383824129
1017321,0.03909162827876578
1019574,0.006781110775757715
1046655,0.02089414270876455
1038701,0.0036858540256764494
1010798,0.21505124146504306
1008201,0.0197487464757502
1031909,0.001145742181894449
1032039,0.0010188320424359132
1046386,0.02337339232251101
1009399,0.0025490847797753347
1026804,0.01736518086869898
1008052,0.004407587671776514
1008319,0.4402247193033688
1005956,0.001009420909024783
1041468,0.005622276992417019
1005015,0.005033122940167889
1023465,0.5062890217670567
1003252,0.009428731853591166
1002437,0.4363102919159816
1001243,0.19287275420077443
1036329,0.5553752110499027
1019969,0.03896811369485398
1014885,0.005077731908537664
1002454,0.004751749529873894
1020898,0.01705931788887094
1004302,0.006793361840554901
1035490,0.0024709266766081983
1015885,0.0018072481092445969
1005138,0.053410439680390054
1041301,0.046130631867529415
1037468,0.14116475779085202
1001278,0.0021698580743717555
1005761,0.008329779810972049
1002485,0.03937857657029975
1008339,0.02997080909688543
1018826,0.5181364848135176
1040868,0.0026892422123764304
1036500,0.007151792730236584
1007674,0.005218466582436299
1047204,0.006220567384585096
1003674,0.01724412443067913
1043075,0.6791485383385972
1043608,0.3516888037467586
1001739,0.0017825786662820642
1005757,0.0038501395105869918
1041326,0.008606545314305714
1021168,0.0036729034473138578
1009494,0.008713830922335464
1032337,0.00445409932547014
1000558,0.3510504937476666
1046865,0.001123703581718316
1013781,0.0003552302676563812
1012624,0.3223400147694645
1032001,0.3255168191295206
1009631,0.005123401732537114
1024104,0.730963267771567
1035496,0.006196094485810044
1006862,0.0320624475462753
1003364,0.003929815082669874
1039020,0.02817519328452822
1011256,0.704808380348562
1021056,0.37801586338024684
1019487,0.012465262174564007
1016996,0.0035420118141237245
1030549,0.004445586822045988
1001487,0.002689843456108232
1042063,0.003876569862511836
1031579,0.025965025939094666
1033816,0.023781496924831114
1028500,0.002268898307439038
1016201,0.003510019418444754
1012343,0.0017015634944452795
1043269,0.06025530532547885
1025509,0.006120043021638932
1019678,0.019261304858853023
1032981,0.5428517566852178
1039193,0.001237159384594233
1017886,0.009283599131966969
1025607,0.0054683227060498
1003194,0.5567543926474939
1028273,0.025807336893765798
1011378,0.0035601277552577137
1022690,0.004303718165870718
1025042,0.0022915881237830504
1046909,0.008588350077122997
1022968,0.0009555639117672099
1009824,0.001005022311243886
1022206,0.14570378467773937
1022382,0.003330809986218153
1006024,0.0006273375368823775
1002046,0.0027195704107128016
1042194,0.00228819765763133
1005289,0.736730059505115
1038697,0.0069105983865188625
1030553,0.006247410390027297
1036069,0.00041885000168429
1018824,0.002001502164131974
1005084,0.005809731093857073
1041241,0.0038484322548416605
1009028,0.03706851720016913
1032677,0.29922173441314825
1030574,0.0024040443637147746
1018060,0.003473752054156898
1044047,0.4896029518198135
1023163,0.011780475765426623
1035620,0.6044016812961386
1023168,0.3795251899799522
1041730,0.001460262005712143
1004556,0.0059561523900293345
1048817,0.015563471946304253
1002011,0.33327487688935853
1018721,0.009377069692016682
1021627,0.48272178558020673
1036185,0.010441078842574392
1047136,0.00030555285965838674
1036032,0.003995038574452714
1049878,0.0013415102799049228
1037150,0.006703036828264453
1003433,0.017627546842442277
1008273,0.0012010640089614721
1027347,0.07498312049369171
1047246,0.012823560906585985
1036647,0.010141296980539116
1035598,0.013221713177607564
1034510,0.001413831378683006
1038004,0.5200294341683286
1004664,0.014110864328234718
1042180,0.009829432172966057
1041865,0.05981078747544333
1021504,0.0010690398771865395
1048365,0.46712802570002987
1032855,0.4946984005504992
1046760,0.001451886145864445
1024327,0.20006374993864107
1016843,0.003095974483461217
1024219,0.008678934471918143
1003834,0.0024357282374093403
1030174,0.6195235102728778
1045001,0.01378857568905234
1021435,0.005114214483538659
1018227,0.017049799174917557
1036563,0.0017402835953110873
1002831,0.005961014575913026
1031981,0.03996366506611526
1039811,0.009134497354223226
1031460,0.03582141621142454
1023762,0.01911732531377297
1030209,0.001141200844969159
1022591,0.00437262087846868
1000971,0.5388883856128213
1032219,0.006071669259851475
1009997,0.0017981293188626957
1049227,0.0013539626173494357
1016107,0.010477737476829119
1036216,0.014264397815250018
1049605,0.0027585444474194087
1008316,0.01444313537591524
1015903,0.03553783993372772
1043337,0.006724701014300116
1036866,0.009606705456544073
1039695,0.02504165253009949
1003821,0.007529461909157931
1048787,0.009766736361859985
1002008,0.012379712811864896
1006539,0.5702690733493756
1016911,0.011546511649095592
1036406,0.5386810071409631
1045253,0.006341659743721362
1011218,0.011135472647669009
1041680,0.0006338509099080847
1047538,0.0047035937226682645
1006593,0.0027161171234545423
1007348,0.5726418549982726
1019501,0.004329031087717317
1012549,0.0024257755649385038
1001893,0.27511811344343284
1036148,0.009144886407333463
1034853,0.0070029406169045405
1044044,0.007861743732138549
1039821,0.026485104648119262
1044122,0.02705050110504803
1033479,0.007779562822462505
1024071,0.6902970592345168
1010042,0.0003605218644874286
1023968,0.008863690228795518
1009950,0.612890359426711
1022445,0.0038539108639297215
1040223,0.034149698161844766
1010000,0.007828965351859174
1021336,0.005034110731805597
1018200,0.0009601058539824292
1036687,0.07673538306982408
1011046,0.23936356417471338
1000332,0.01900414221821134
1015527,0.0021451634773289596
1033941,0.01136795203642238
1018941,0.019605364592145902
1029282,0.01920181251855113
1002554,0.01523957176323798
1043683,0.002214147443723835
1012074,0.019060255395570214
1049948,0.1264688282405363
1000548,0.002641037304405569
1048634,0.01943261148588238
1037789,0.0050658061710751046
1004493,0.01749963384692077
1044886,0.001515045791354086
1028629,0.01627378734055951
1046481,0.08085830168199837
1026667,0.01994504178222467
1039809,0.4289931824964497
1011079,0.001437436328026509
1019578,0.019418393833523617
1011483,0.006160566002983647
1049883,0.04328058596785567
1003123,0.06150098889846045
1033580,0.01937071698518722
1012879,0.013890446224764541
1021282,0.8316682198537082
1020766,0.12845788204586928
1000009,0.2796499781441375
1048265,0.19749099954985183
1010807,0.397527346896257
1021052,0.08463299554340376
1035183,0.3278432231508892
1010261,0.12239073305403703
1024248,0.32070147399172955
1027384,0.03794081886263334
1009864,0.0017148798071778826
1021002,0.00747944185531757
1026459,0.21982970331843743
1030414,0.10890449339378638
1005803,0.19231530907894157
1026257,0.005764691910886355
1020702,0.00776308793700653
1044920,0.3000708608560845
1047106,0.15823911946251612
1002037,0.06738974289918043
1024763,0.47741642671754203
1035172,0.36147416844015745
1023445,0.20334665509947003
1035180,0.5553845501200757
1039036,0.42024373609741594
1048255,0.6468509877434686
1014609,0.023285891312109452
1021865,0.005402558364098531
1013693,0.04006725410249079
1007103,0.0009535280462745765
1033995,0.005299040912553066
1025954,0.036646426656444575
1042620,0.014546987152882607
1047927,0.012017809345355901
1024380,0.00888326703015141
1043575,0.31209073544268384
1032062,0.04553910696865482
1008331,0.43086457633718567
1000559,0.06967115371901889
1023570,0.8320335652165971
1027028,0.2688385687265302
1007772,0.09664619821150988
1000915,0.1450479082554248
1011866,0.03452651675805185
1035741,0.008817776944608724
1043537,0.007132525553755653
1041212,0.0045080866149048715
1046700,0.001344916804609464
1004179,0.006102928505156036
1006149,0.0011173178931070948
1040089,0.4550068760072611
1039899,0.002558373984628659
1049820,0.0035535377707370808
1020019,0.017833417551456843
1012419,0.017832713498482478
1030628,0.26087335837156456
1005599,0.15680831381165905
1016918,0.09241275489982703
1041957,0.49766941765253403
1025993,0.38728355929224045
1025077,0.3091994858669922
1043179,0.29446633755764784
1033929,0.2666727648016235
1003627,0.30209728768769384
1048936,0.18966406111478762
1021775,0.01059263280486078
1019505,0.0012400078400300885
1014397,0.012242996572668141
1016853,0.4952894636659435
1032514,0.33448093617285624
1026525,0.06531109846055916
1015662,0.0872595796408363
1001618,0.11057430951609337
1035202,0.2560133803669855
1002420,0.32030742885135033
1036502,0.32183372854249925
1009781,0.4837126577657427
1040563,0.0017220380487577014
1039762,0.0005450852620055846
1041472,0.0019235016773335722
1014415,0.10037505185067086
1019773,0.06187412308859375
1030374,0.5608333552296882
1048758,0.2793032705650438
1023746,0.08619410338994493
1013586,0.3144137179670162
1039920,0.09048715043679811
1006141,0.10113531294825484
1043062,0.1512678006465661
1043041,0.32347240965539803
1033113,0.0013994995193922222
1004684,0.026149510279686594
1048870,0.008454251372676413
1018057,0.002735355013619545
1022361,0.011368248361411815
1003808,0.5435424877781815
1034710,0.005133914129509698
1035915,0.02112090188368343
1005963,0.016377116806888248
