id,isDefault
1000160,0.5623837046027849
1026468,0.20434386093767637
1020420,0.08488272143855541
1023405,0.030215499434475365
1019740,0.027295328980980037
1040117,0.3262979714070898
1030062,0.01929644777295461
1007306,0.18734735368461297
1031024,0.006344805495960089
1008518,0.008379292663951585
1013733,0.007686380536352989
1021983,0.16239692807170847
1031711,0.44840568157218647
1041602,0.047130535895161044
1047490,0.15710238237038254
1030439,0.08464819516397835
1001346,0.578350708433947
1044410,0.6665400269714431
1023428,0.0908461394189453
1049246,0.025481929770537474
1017690,0.017103913030347778
1040764,0.04520905147206314
1037250,0.004606058928865612
1049711,0.02338659662043498
1031392,0.09469418498408046
1002403,0.020723320482937607
1021322,0.1354084777609577
1014596,0.024831136050026743
1009469,0.16703052868776272
1034036,0.061199131812696955
1005984,0.17095405938132108
1044720,0.09342121392269033
1020565,0.4596082843936453
1048177,0.007543325664343679
1026972,0.007507147498624506
1010632,0.25736497845642564
1004650,0.16023532043039193
1036738,0.3644140982056872
1015213,0.15770541379425515
1038459,0.11609470261750368
1010073,0.588484749653114
1015508,0.03205992443938445
1013480,0.1897954798772915
1013193,0.21377272600821104
1019598,0.020708534336617297
1032470,0.003961790147963009
1000355,0.007627933223952177
1017879,0.009380093708154161
1023925,0.5725027728462171
1042655,0.01234811864131179
1023181,0.008966049392329752
1011529,0.0055759675507020615
1003358,0.0414758533035215
1028136,0.007593860173117822
1020534,0.03244574845173884
1037647,0.0053113381093480355
1020809,0.007261360292539866
1046592,0.019890347433342018
1048476,0.005979167636363901
1047773,0.010694940719021781
1026119,0.029540692464700403
1032850,0.031302679634615804
1024751,0.007213679816855469
1046934,0.40462252991145203
1029190,0.0071247244801777385
1041125,0.0055036200225702485
1036822,0.004409152664249481
1044451,0.011361479290414991
1038756,0.007956854350206172
1018751,0.01259902207140632
1027136,0.01360563445996053
1045625,0.42843155982943604
1015768,0.014629077799134816
1034633,0.40563332582991174
1017595,0.022205140310694926
1027334,0.012159399023329374
1003630,0.03930977731421892
1007073,0.464993600519337
1016183,0.009673176053191868
1013179,0.006867142932884794
1009435,0.010566922277503754
1041970,0.007360502576168732
1004317,0.0039214650583049085
1012281,0.06628611866794136
1046872,0.013145838728070344
1013312,0.014883645784579014
1003855,0.017918750099123495
1029444,0.0055154216045818286
1030607,0.026871993413255767
1003943,0.029781285053458218
1025172,0.011586758545654913
1047691,0.008152335658289973
1038275,0.38719505823004435
1000692,0.005996825427534743
1008348,0.043924677730108753
1024959,0.005591440369096836
1020043,0.005756420394690706
1038627,0.012711109616421343
1015399,0.4252608956989853
1009954,0.012229405950009136
1016547,0.015636598843795563
1010059,0.004686094691776025
1005266,0.008070951542907306
1024996,0.006915187590977303
1020830,0.005502972016975466
1031284,0.09993589460504623
1025877,0.4969330980904231
1016830,0.5853192999782071
1020436,0.40732931187934424
1017380,0.30051811031444675
1009815,0.07250074709447599
1049981,0.13754620136259543
1021723,0.12171430109378138
1038219,0.33389964309020204
1022696,0.029902754053981274
1029800,0.019860565145995712
1019810,0.3896860782434546
1015131,0.004464136645513657
1029953,0.005173565217072334
1037295,0.293849178840967
1023288,0.009067394490569378
1014450,0.013050877484362157
1030169,0.012265081838867771
1028921,0.009474077206797117
1002906,0.3195691232594877
1004464,0.034640122232749496
1006851,0.0825843593195846
1038341,0.10600787251114818
1020366,0.09299003578759406
1041892,0.3868612997720723
1027934,0.16382398581002644
1035935,0.3457633214749133
1040864,0.5654904307054415
1034258,0.23379203754464717
1020747,0.006004606592266128
1009251,0.0036491979855522187
1023974,0.021671131774281607
1002628,0.008609496670301357
1005158,0.004420684997414693
1020412,0.008860092347095536
1003013,0.16715681256989656
1015004,0.024169924012547916
1030360,0.1073286276103414
1027061,0.03411482218574931
1006441,0.034137443609521485
1020239,0.027972901921104316
1027923,0.5093318585465639
1026685,0.03619729187544306
1039194,0.021929038886427304
1011539,0.5108559373326261
1002092,0.004569415121515439
1028541,0.007008632877125849
1042437,0.008747594077037882
1044538,0.01348234265783324
1040351,0.013586149116858532
1014358,0.0261234625188556
1027505,0.00607401833219091
1034392,0.0038183441301331603
1001382,0.0390204155285198
1032362,0.004940698407502538
1001039,0.6169419039548961
1005346,0.6135826305420682
1022345,0.0041134640553592595
1019476,0.01300081928837506
1034355,0.010313586997629251
1025170,0.375282552724559
1039683,0.011943446800354172
1009460,0.014205936560958532
1014079,0.014411184481061262
1012956,0.00427645318892147
1017071,0.005819001151008981
1016491,0.01142889114608714
1008866,0.007680880285242108
1014903,0.2740032426102313
1035867,0.3647776435384599
1023329,0.015322903403593255
1034296,0.016030371220942728
1018939,0.037230063140105414
1019233,0.005854246368127354
1016434,0.004662932674032312
1030053,0.004760144195289799
1026263,0.0592931319247641
1003668,0.4529124873522018
1014770,0.010435160485335312
1011532,0.006309370550147988
1039434,0.39119555041613074
1015969,0.0035217425175879244
1020509,0.4918923214501982
1045842,0.5514449729840545
1014217,0.5076335508918584
1044523,0.0032663715799246254
1007891,0.3412978621806257
1029319,0.01176987201060052
1019454,0.004321454023454837
1012869,0.013566480462196684
1019664,0.009487157021695688
1017296,0.0050302490461729054
1024654,0.020324796657512287
1049404,0.3969253409132181
1036821,0.012731464170651685
1017426,0.007351389665458346
1003038,0.004389863607563048
1007250,0.005641731640058666
1034513,0.01115653309454731
1022656,0.0036633998995365836
1030201,0.3751317094566812
1017321,0.018353798237892384
1019574,0.014787516844736906
1046655,0.022054656435303327
1038701,0.005785391243165994
1010798,0.15592534705197306
1008201,0.018918834681016298
1031909,0.005818203558799398
1032039,0.00539289578483421
1046386,0.021337483348713035
1009399,0.005696223272130795
1026804,0.013744776780985152
1008052,0.004539681899356888
1008319,0.4851036951664346
1005956,0.0037403731608039153
1041468,0.01116770507871525
1005015,0.015614622356315298
1023465,0.39504280966834904
1003252,0.013676119034827357
1002437,0.5554984281921451
1001243,0.1262696340176318
1036329,0.5767310604306005
1019969,0.045562675129960206
1014885,0.007823058879154826
1002454,0.008222145068532406
1020898,0.02470104621789976
1004302,0.007535892254652489
1035490,0.005616664512308645
1015885,0.0043646050496932735
1005138,0.0196206664891886
1041301,0.030610998572784785
1037468,0.14029223469142071
1001278,0.006011825453922932
1005761,0.01135045644510643
1002485,0.019113633440229365
1008339,0.015051269675800841
1018826,0.4154918701107473
1040868,0.009837889053175307
1036500,0.015682992086813022
1007674,0.005814358851886738
1047204,0.011912546171260127
1003674,0.015023834837430932
1043075,0.6213848244911735
1043608,0.3459347474983609
1001739,0.008686804082263095
1005757,0.006151316644510551
1041326,0.007672725248567363
1021168,0.005985090363898916
1009494,0.009570550174154178
1032337,0.004975789203019967
1000558,0.3345134046576612
1046865,0.004100942985471874
1013781,0.004993282137175073
1012624,0.32156088302244407
1032001,0.10310227372554875
1009631,0.012992066305526807
1024104,0.6118702155735983
1035496,0.007870694314923123
1006862,0.014019553433725128
1003364,0.009004352896719744
1039020,0.01866175776387731
1011256,0.5398126448888384
1021056,0.3751629325742487
1019487,0.011855779947931789
1016996,0.007342520920149165
1030549,0.009837677333858848
1001487,0.007320951630487453
1042063,0.008587427850683024
1031579,0.056151106651569346
1033816,0.011056031623127396
1028500,0.00583349164599513
1016201,0.007306126352832046
1012343,0.00465070154346322
1043269,0.04172915182526249
1025509,0.015581951400976546
1019678,0.010699677222902666
1032981,0.5834374023127071
1039193,0.004416741254460849
1017886,0.0068050922650210585
1025607,0.005179525000851875
1003194,0.5358903632504496
1028273,0.01275445627503563
1011378,0.0064297186215340005
1022690,0.005565656219440765
1025042,0.006597431913751249
1046909,0.009036838453905465
1022968,0.004934585615781551
1009824,0.005028814923901521
1022206,0.028609412164804414
1022382,0.0064023281034328704
1006024,0.005368610985246589
1002046,0.004799429662482245
1042194,0.0048251859134052786
1005289,0.6193057622658705
1038697,0.012385246073777563
1030553,0.011018940304372981
1036069,0.003931806118986792
1018824,0.005308462940566813
1005084,0.009511394869337032
1041241,0.007135027421441807
1009028,0.03493809540661545
1032677,0.21224259857340239
1030574,0.005090685110862773
1018060,0.006461695172520637
1044047,0.49648180592258967
1023163,0.01960133658460508
1035620,0.5329979405152202
1023168,0.4178046149924519
1041730,0.009324013209366256
1004556,0.0070866164892471415
1048817,0.011699577912528292
1002011,0.3144426045611104
1018721,0.013624995397352728
1021627,0.41246721883436765
1036185,0.01989974609369344
1047136,0.003873953274623642
1036032,0.007291381825828898
1049878,0.004883546979571884
1037150,0.01310302962815511
1003433,0.03241981803825898
1008273,0.005240312018152886
1027347,0.018842004106993816
1047246,0.012437401754123193
1036647,0.010080169025041958
1035598,0.02872293120171015
1034510,0.005399205495327141
1038004,0.47056611453548786
1004664,0.011529655457365683
1042180,0.013926983850565237
1041865,0.037788813285046
1021504,0.004474041271299938
1048365,0.48732938307867135
1032855,0.4087860800337556
1046760,0.005740051364833456
1024327,0.22141721447758805
1016843,0.007852960904058699
1024219,0.009057563324437867
1003834,0.003598397232608058
1030174,0.5012883122608827
1045001,0.013175861509228169
1021435,0.011398586170745864
1018227,0.01208244102583491
1036563,0.004257781409099309
1002831,0.01363706117010581
1031981,0.014895498792132273
1039811,0.009763290548209336
1031460,0.03359295994166303
1023762,0.020999727982384583
1030209,0.004285340259612792
1022591,0.008020404373147473
1000971,0.43987125249675996
1032219,0.009949075949178918
1009997,0.004164357082381785
1049227,0.004972501283391081
1016107,0.00996449818437632
1036216,0.015328597086053754
1049605,0.006898689294903208
1008316,0.012706536177794412
1015903,0.011625181295402583
1043337,0.012565332181425137
1036866,0.009790235100560018
1039695,0.007704039880547816
1003821,0.008404801192112635
1048787,0.009976114642506277
1002008,0.01931051864752869
1006539,0.48021969641624296
1016911,0.014207802217683817
1036406,0.3667016121523759
1045253,0.008364734541303983
1011218,0.009800960158665748
1041680,0.00449963332524248
1047538,0.0083559299467899
1006593,0.006874526969677882
1007348,0.48195043229192525
1019501,0.00914961714959781
1012549,0.006289273647732295
1001893,0.2629410387329275
1036148,0.00736490520678071
1034853,0.008140734912716528
1044044,0.007594254116349165
1039821,0.02793860413421627
1044122,0.010789966661060834
1033479,0.007644086109420889
1024071,0.564220368564707
1010042,0.003612482882616553
1023968,0.027444988343002595
1009950,0.4960297726207833
1022445,0.004710603086436755
1040223,0.029501088327506354
1010000,0.019257148337663274
1021336,0.005282202336287166
1018200,0.00451242245460347
1036687,0.058310837297254295
1011046,0.24521831581970072
1000332,0.015969656992761046
1015527,0.005006747568526124
1033941,0.023615627440564335
1018941,0.02475481333672111
1029282,0.012761553744612271
1002554,0.029955411817833358
1043683,0.006867371515323321
1012074,0.03733146350707965
1049948,0.040558051196081905
1000548,0.004343484935656827
1048634,0.028081563635445207
1037789,0.013425528622259413
1004493,0.01162106694484406
1044886,0.0047631533561221144
1028629,0.05687053645413785
1046481,0.05331642303324501
1026667,0.01366281946653529
1039809,0.36251055385595643
1011079,0.008878664817686375
1019578,0.015998081704986043
1011483,0.013335322322712685
1049883,0.024166761349101874
1003123,0.04352660062990041
1033580,0.011122943042321375
1012879,0.026378797637497037
1021282,0.6545937766639143
1020766,0.08057244621750723
1000009,0.11662561928092298
1048265,0.19735743852557552
1010807,0.21424688282346338
1021052,0.03946852927996685
1035183,0.30390670751959487
1010261,0.11294224362954819
1024248,0.37815825737898967
1027384,0.023533228447894128
1009864,0.004006502639429698
1021002,0.0091776080477395
1026459,0.1697548921262061
1030414,0.04786670927625409
1005803,0.028215595251160457
1026257,0.013354765648868921
1020702,0.009664175505050087
1044920,0.40778671774955977
1047106,0.031244149202286256
1002037,0.0444638671422931
1024763,0.4971632391661467
1035172,0.3738579693976124
1023445,0.14467498434237036
1035180,0.241285368734943
1039036,0.18129506047834468
1048255,0.30625678664118017
1014609,0.0090570695820553
1021865,0.007271714753834799
1013693,0.04487059485538228
1007103,0.005605977318915006
1033995,0.00481108624830508
1025954,0.03530558324424755
1042620,0.011923857991191722
1047927,0.010434306736316026
1024380,0.008925963184136064
1043575,0.2159994610588477
1032062,0.020754470660967896
1008331,0.3263639940359546
1000559,0.02665650771433553
1023570,0.623439184442859
1027028,0.17533650335356554
1007772,0.03918781965808517
1000915,0.14417131484073034
1011866,0.030022542187488677
1035741,0.01283865679768853
1043537,0.013168686515291144
1041212,0.005205279243974452
1046700,0.004118356117619711
1004179,0.009446384428745574
1006149,0.005352912611196886
1040089,0.41098043502902104
1039899,0.005698516849639637
1049820,0.0053327792214214985
1020019,0.018114557043664367
1012419,0.007684568608309544
1030628,0.3063421207799256
1005599,0.0372150716358479
1016918,0.11763932146873612
1041957,0.4968168336287744
1025993,0.3541081299794048
1025077,0.22866756543093025
1043179,0.23375024152027263
1033929,0.12162640250674277
1003627,0.1899685743430993
1048936,0.14129332407147005
1021775,0.011764128003824151
1019505,0.00975141625207266
1014397,0.011894750081085134
1016853,0.4686442383141106
1032514,0.21186180026394677
1026525,0.043561068378033925
1015662,0.03431720526824657
1001618,0.024439642077515783
1035202,0.17955888449313512
1002420,0.44478237920478936
1036502,0.35526017162473644
1009781,0.314055238716604
1040563,0.004823071099607345
1039762,0.004177689664535552
1041472,0.007513910132486541
1014415,0.029651002615290606
1019773,0.022471244879783806
1030374,0.48475059650669916
1048758,0.19739252040079994
1023746,0.025273864160884986
1013586,0.12561076636683885
1039920,0.023876377325943603
1006141,0.09248667565677082
1043062,0.04319373406438005
1043041,0.4049552527148541
1033113,0.003716026672531096
1004684,0.030602206961597975
1048870,0.010055753162359342
1018057,0.006510428151731735
1022361,0.008515685594094038
1003808,0.49873756977370387
1034710,0.006924114225557253
1035915,0.017428585435143876
1005963,0.010464068793453794
1024047,0.019234138780633403
1047259,0.05393714508140928
1014649,0.0050015717798359074
1027953,0.2781274811281591
1015313,0.029075469405413272
1041773,0.007837127497069503
1017137,0.3577487619783267
1049157,0.006619781206389728
