id,isDefault
1013466.0,0.007737475909875325
1038891.0,0.016747234475012564
1010547.0,0.008580024354201013
1023850.0,0.40059169561267527
1018544.0,0.01744546964361855
1018208.0,0.036117517469846906
1026767.0,0.038873709125898825
1034103.0,0.05941816225776734
1026183.0,0.2745442155096693
1006844.0,0.007904589815837354
1035884.0,0.2262553433220224
1008717.0,0.00974504162805947
1023969.0,0.020549929353126363
1046972.0,0.00914095782431709
1039065.0,0.0060101463426053174
1007767.0,0.005867852854708681
1033865.0,0.021004113339424944
1040701.0,0.34617028289270213
1011770.0,0.04412173024404659
1048315.0,0.04097113348710006
1030629.0,0.028454183510674115
1002486.0,0.03150177994536888
1035595.0,0.045325731555205
1000629.0,0.03607713590229629
1022972.0,0.2352833362233832
1034681.0,0.003434877471678377
1022023.0,0.24523941986547723
1009765.0,0.005736774196744078
1044865.0,0.003201102926403006
1037277.0,0.5062916010795739
1012272.0,0.021726863456189096
1040995.0,0.018672117628658218
1047338.0,0.1542603251206249
1045052.0,0.00521802443483931
1029847.0,0.004443812150232911
1018987.0,0.010237177297412931
1040155.0,0.019099721797863536
1001734.0,0.033962093179424606
1008795.0,0.017137037289081575
1032664.0,0.031237799425968056
1034740.0,0.013443566943043671
1017204.0,0.00995073521129423
1010766.0,0.018704473279911683
1031660.0,0.026956698162912435
1007238.0,0.278792102339933
1020555.0,0.020571429339352493
1046278.0,0.008577843044236633
1010915.0,0.0074684774577747845
1046598.0,0.008032056083383487
1037912.0,0.039583323251656435
1042520.0,0.042181844342089166
1043332.0,0.4577433725707566
1040643.0,0.019096722190233555
1025913.0,0.026794544106071613
1031268.0,0.01612858057461405
1046418.0,0.15830560951610673
1026392.0,0.031208433710870176
1049286.0,0.05507643273273036
1034359.0,0.013112759691802766
1014506.0,0.01744516464304246
1031580.0,0.015690695173588946
1038801.0,0.02573639984267178
1041903.0,0.3092202120053462
1010056.0,0.01946855930973824
1013643.0,0.05849558274327872
1046980.0,0.020249615656141494
1012709.0,0.03487476082833153
1018512.0,0.2705352510653606
1014724.0,0.002817163705108823
1030802.0,0.019405947760595964
1014306.0,0.2588898429667159
1049297.0,0.026292006353948377
1036358.0,0.01675477966318954
1040977.0,0.3242111546282817
1035734.0,0.297304936976654
1019782.0,0.03469428037223489
1039519.0,0.018898052923989047
1005038.0,0.030923102627225446
1040728.0,0.17639708236832258
1008449.0,0.015217446501680854
1019069.0,0.3926561363352257
1023717.0,0.004798590618446926
1046007.0,0.004269049452980814
1009223.0,0.010843727902828351
1040241.0,0.008865396715650406
1046923.0,0.04347974714856214
1041166.0,0.2287739344619855
1042733.0,0.010789540142306663
1008065.0,0.009154865463889637
1008164.0,0.3742292035571615
1032019.0,0.018476528212286895
1037629.0,0.026111209248997017
1043927.0,0.2251479998427916
1027670.0,0.03133016181645835
1017353.0,0.007498740038489457
1024141.0,0.01696349369545801
1042069.0,0.0167766472967477
1024398.0,0.1423363947052086
1045922.0,0.38983800676078
1020400.0,0.0067821259715546475
1011500.0,0.005641619968957237
1038606.0,0.045809818583662065
1025972.0,0.01873248338095121
1002263.0,0.41267902089743996
1025557.0,0.0053771261548470495
1031479.0,0.013349926132485259
1025480.0,0.012370376602390366
1009819.0,0.21043093244233207
1007123.0,0.00579388394677246
1024198.0,0.02369370036067622
1025725.0,0.26064899903162264
1012988.0,0.013375014735539984
1009487.0,0.004549622523438056
1039865.0,0.008572703408467656
1018599.0,0.007803424226386021
1009489.0,0.04728081775974759
1041868.0,0.02001585006071825
1047948.0,0.040019038933474985
1046133.0,0.015903317161482734
1026260.0,0.03525689637302305
1031970.0,0.15130892310340543
1032976.0,0.030272789621966133
1035576.0,0.02329898074959901
1029414.0,0.027423686962121167
1020223.0,0.011819766384058149
1011891.0,0.002829858792565589
1039155.0,0.3048491644583781
1049708.0,0.012312981275650675
1011497.0,0.37077069068662527
1003658.0,0.006283117990717083
1048635.0,0.0013243541443430794
1019684.0,0.02499859144562844
1017666.0,0.0032599363833459823
1010777.0,0.04310224265434554
1032325.0,0.01400651354976402
1009834.0,0.24893776697431141
1028976.0,0.0684819152598897
1000023.0,0.019499217747686884
1038750.0,0.045594919599577136
1039210.0,0.020448638401948393
1021115.0,0.021419914801392652
1008255.0,0.016054663323491383
1043035.0,0.01220898904990594
1017174.0,0.3717912452165981
1047924.0,0.2399406196964011
1038586.0,0.00600555727786208
1011805.0,0.005109073177172715
1048311.0,0.008474046134865711
1044609.0,0.004143819472920135
1001320.0,0.004905415766129578
1044992.0,0.24555005024948245
1027123.0,0.013991135855574337
1002344.0,0.013346475650109525
1023161.0,0.005147596444923162
1017527.0,0.0058294022856061
1025805.0,0.008036647832982389
1001488.0,0.2961658675351379
1043664.0,0.006811199642921243
1002051.0,0.012612706646653798
1044756.0,0.01139327696158709
1046992.0,0.002494313983971084
1029657.0,0.22914509264765512
1021900.0,0.3390928959820665
1037278.0,0.03540598585640838
1025134.0,0.23606981148766992
1045543.0,0.023085839004540618
1002896.0,0.012614006905897106
1010600.0,0.03805755257083001
1014618.0,0.292080232453259
1003535.0,0.3013974278326983
1046540.0,0.007744621112777115
1024939.0,0.014806817022849871
1039793.0,0.011782875865471488
1034152.0,0.36317503273159624
1045428.0,0.006942051215376354
1042718.0,0.33573147149782295
1010816.0,0.001529303989348919
1000763.0,0.015102304562430911
1019619.0,0.006335901312767213
1028129.0,0.008022157817515127
1025519.0,0.01669412826816072
1024757.0,0.15077541740615286
1002790.0,0.004669902563520975
1036698.0,0.0026719381575843566
1008144.0,0.004991728189820735
1008085.0,0.2511434477285691
1001394.0,0.014273499002993522
1020391.0,0.004658507160389501
1029372.0,0.008475876643985237
1006486.0,0.27956311366768866
1007830.0,0.45494585593008224
1032904.0,0.2854676016126247
1024111.0,0.2755416425774223
1048195.0,0.16742647268448266
1003144.0,0.4160155891333795
1023438.0,0.014906656631099361
1004329.0,0.036812218145545514
1024473.0,0.24859169740776732
1024970.0,0.011270863121522357
1020904.0,0.002645657897415504
1041784.0,0.010739357475830012
1010047.0,0.022429115347843583
1035244.0,0.014380978568842696
1023875.0,0.005479646034706595
1003764.0,0.018385013941433707
1029025.0,0.009856798844100234
1033300.0,0.007686604301376587
1009135.0,0.02405303289617135
1044352.0,0.33744116678133657
1021747.0,0.008925270808824218
1041665.0,0.004442312253890972
1000368.0,0.013041625190759477
1016906.0,0.0017976067750453892
1016805.0,0.0061888602066864
1028933.0,0.008411397798993877
1001776.0,0.003758529761411794
1049973.0,0.006542973373392704
1020329.0,0.46540964763626913
1026702.0,0.0252197632345062
1029160.0,0.2559145753871779
1039908.0,0.23207605496934766
1003632.0,0.0226962011057095
1013239.0,0.033388257836082395
1014009.0,0.029621544034458148
1008187.0,0.027456822839815886
1000645.0,0.007235541647453858
1037395.0,0.06366038657976758
1007003.0,0.003264802374607928
1037190.0,0.0037623763098571243
1004658.0,0.009012931425190832
1031972.0,0.012208929465111446
1046675.0,0.0020761594832697725
1031897.0,0.009692304665123979
1014909.0,0.005086271116306315
1048261.0,0.29375853127632967
1019310.0,0.006038734392110851
1027904.0,0.34810041285123494
1038726.0,0.22790095046429493
1002951.0,0.013268528475011625
1024828.0,0.013475205945258875
1023482.0,0.0034568669591645133
1037593.0,0.04615155280138124
1017584.0,0.24609644164177025
1030733.0,0.02916702418958734
1039785.0,0.21366578820302612
1012324.0,0.039713604879089925
1022787.0,0.021811839727532395
1003462.0,0.21505703809869642
1030142.0,0.030801725639969593
1041632.0,0.01410425910674461
1023457.0,0.007460549743961181
1011260.0,0.02321219861061819
1046672.0,0.0020987890137140696
1036347.0,0.22590771807587773
1001120.0,0.009054771814481758
1038629.0,0.008037592197626566
1019702.0,0.00547209463404599
1006084.0,0.005777915382041678
1031837.0,0.004764874261534833
1027440.0,0.016942440812629307
1002291.0,0.017268835934479396
1019211.0,0.011763573496044965
1024802.0,0.2537714604350711
1040466.0,0.2925189665503146
1002567.0,0.017359067220475824
1023822.0,0.19632205333805045
1039090.0,0.035870145454157606
1000687.0,0.019177157981223734
1046046.0,0.014245381094912638
1026806.0,0.03457616023240045
1035794.0,0.2792698760444542
1049758.0,0.015178023215562926
1015405.0,0.013066080648131207
1006713.0,0.02549699056603945
1048134.0,0.0014013801823186296
1022539.0,0.015147936968351674
1038388.0,0.0051859810483959115
1000241.0,0.011190616578281947
1021910.0,0.4120249745433765
1037581.0,0.007554885605864764
1015492.0,0.14149479270478016
1038485.0,0.05539181112351942
1036104.0,0.1255005077796405
1002815.0,0.03477745660509191
1028367.0,0.029965375922795384
1013467.0,0.014580280235722057
1039922.0,0.026295774633282185
1009987.0,0.02006936788236427
1014226.0,0.02717386331170224
1003710.0,0.006404172857733419
1036372.0,0.003414741988918238
1012012.0,0.004174319981288365
1022842.0,0.00730058648623331
1047163.0,0.0041329621668976056
1008640.0,0.041228076536495836
1009835.0,0.24808252165257286
1012571.0,0.31250137546878
1028889.0,0.014689457407151468
1045707.0,0.020333785270978552
1035386.0,0.029703066957455015
1014936.0,0.053657948306104694
1045463.0,0.021898052171218922
1016814.0,0.027411416088017768
1035379.0,0.01345362335777964
1004310.0,0.3477691854176591
1027213.0,0.5485965078390845
1006288.0,0.005687009204546807
1001075.0,0.005735823745224586
1037535.0,0.006811987413213318
1039778.0,0.004372800747836963
1035776.0,0.004583970728603696
1027737.0,0.025899253553530614
1006349.0,0.017300753896222647
1004994.0,0.27990952549272297
1015493.0,0.011737619726098578
1023217.0,0.023667902378480835
1011970.0,0.023142237607650988
1041387.0,0.29809602716351374
1003307.0,0.02627975802862521
1020497.0,0.03412654108981006
1020418.0,0.006793342834387489
1035816.0,0.04005221656140125
1002908.0,0.3268895724124686
1049271.0,0.2975367637447527
1000235.0,0.0035641818955845506
1027315.0,0.009290140896254958
1002958.0,0.0176880051090946
1034549.0,0.35630268176705515
1042173.0,0.003258118258131165
1001367.0,0.008757372146759848
1048838.0,0.005619731898857037
1035740.0,0.006603630182230001
1013044.0,0.009312078789957321
1023046.0,0.004255200712434138
1012481.0,0.01620975381609662
1015150.0,0.01792833060828246
1011069.0,0.01220428183851235
1028495.0,0.015332845558435832
1007025.0,0.03799050087420851
1002942.0,0.0379301819332159
1002551.0,0.018585679749036042
1015879.0,0.12452974113741642
1045099.0,0.02005699864282087
1017965.0,0.029195752209115
1031750.0,0.018994877930570263
1029705.0,0.17439020336962902
1026938.0,0.009131158224777464
1048185.0,0.009394013072555212
1040230.0,0.03909699212996704
1039826.0,0.3238695693062362
1009192.0,0.007931961450535378
1031387.0,0.004235052585131287
1044820.0,0.04062068270718415
1048284.0,0.29511681503701603
1043644.0,0.20772947416429616
1006020.0,0.37145414626557366
1014626.0,0.046302371056031175
1002667.0,0.01138219569900503
1020510.0,0.04601013758659299
1001241.0,0.04246826607927174
1019105.0,0.353859196770138
1000682.0,0.019934960211687225
1035786.0,0.019556127963799234
1029873.0,0.30181808736650456
1009162.0,0.2687422986968778
1046463.0,0.06170027337577205
1020249.0,0.18565980105420443
1026875.0,0.01742909702337511
1048935.0,0.18223874458931702
1021439.0,0.023525335283913346
1000744.0,0.008260029417105639
1018249.0,0.15767026404642653
1015635.0,0.04333338670637378
1025003.0,0.3541058064918792
1047194.0,0.00598721497753498
1037722.0,0.30887640941719813
1001623.0,0.013915450720902844
1019298.0,0.012395977340034253
1004404.0,0.0059972538152173955
1005109.0,0.006631232752163799
1019077.0,0.022863609547808004
1010191.0,0.009573831930110781
1011766.0,0.013959945205438223
1047521.0,0.018487795382487238
1043876.0,0.024190350319215
1018965.0,0.014486682444084402
1029881.0,0.021218835047634353
1024650.0,0.03260976717323523
1042522.0,0.1669989787695176
1030513.0,0.006109112688135524
1049815.0,0.010504890515996238
1032611.0,0.0021623416931713683
1049575.0,0.1391959833713747
1005571.0,0.3641203299693561
1049839.0,0.19849132176609874
1030348.0,0.02111336425510892
1021548.0,0.050384596242428234
1022606.0,0.028624409797058558
1010809.0,0.4113003184628551
1012461.0,0.022814308409888347
1022747.0,0.27724319653020385
1005520.0,0.008852637620883928
1025618.0,0.41243719695878256
1032046.0,0.012849608775092454
1039850.0,0.01987778852722262
1000160.0,0.36254964807746765
1026468.0,0.17574346383565326
1020420.0,0.018511868984588176
1023405.0,0.02613132877277626
1019740.0,0.020897291089818554
1040117.0,0.23763667886322823
1030062.0,0.01442268049392402
1007306.0,0.044773857835431204
1031024.0,0.010734965035933342
1008518.0,0.009882758883028746
1013733.0,0.007178328956057384
1021983.0,0.047966078872387595
1031711.0,0.3345437893751004
1041602.0,0.030185373305860422
1047490.0,0.034272083917719576
1030439.0,0.02258192195028544
1001346.0,0.42100412540046994
1044410.0,0.6480831251505111
1023428.0,0.0208395653470934
1049246.0,0.0219274202493741
1017690.0,0.011612850735563009
1040764.0,0.032126986280292515
1037250.0,0.004200023947561547
1049711.0,0.016213316817674406
1031392.0,0.020872329109212245
1002403.0,0.014687296332749861
1021322.0,0.04563019086834212
1014596.0,0.012304124479180079
1009469.0,0.19410663777092974
1034036.0,0.011395902659836648
1005984.0,0.15252635854208915
1044720.0,0.029808260215791166
1020565.0,0.3623674682792246
1048177.0,0.005466059076686956
1026972.0,0.008898675664529352
1010632.0,0.06055958292617638
1004650.0,0.036526237422942524
1036738.0,0.23541176551446177
1015213.0,0.0479820360890336
1038459.0,0.022582888648988164
1010073.0,0.5168625434231958
1015508.0,0.03374088631433181
1013480.0,0.04827846378307984
1013193.0,0.044917528893959745
1019598.0,0.119995405001852
1032470.0,0.0034788784592841016
1000355.0,0.007031801353563637
1017879.0,0.009067850776389849
1023925.0,0.44574155491300754
1042655.0,0.005681819245508868
1023181.0,0.008470497028329171
1011529.0,0.002132104139982601
1003358.0,0.018896687352403758
1028136.0,0.0069378493209005096
1020534.0,0.025887830911132968
1037647.0,0.005604980938330837
1020809.0,0.005466519094880155
1046592.0,0.011869421495393075
1048476.0,0.0035734427743768335
1047773.0,0.006338422703386862
1026119.0,0.03259930355341936
1032850.0,0.021371005229280503
1024751.0,0.011052406478746803
1046934.0,0.27110200393959183
1029190.0,0.005229736750164761
1041125.0,0.004997767049719014
1036822.0,0.005597600528203486
1044451.0,0.005034407838232575
1038756.0,0.01016503580178921
1018751.0,0.01338309880932963
1027136.0,0.01341166790844813
1045625.0,0.30990831259624607
1015768.0,0.01455355279283815
1034633.0,0.2685260513781586
1017595.0,0.02308047209303287
1027334.0,0.008288618243102576
1003630.0,0.021705568673711293
1007073.0,0.3028655444474884
1016183.0,0.008360637164984336
1013179.0,0.0038397119209625853
1009435.0,0.006717785430775988
1041970.0,0.004420026960993053
1004317.0,0.0021194644927256356
1012281.0,0.023629721376069564
1046872.0,0.010825187995050414
1013312.0,0.008258504755820732
1003855.0,0.008380175466110104
1029444.0,0.013780103934434941
1030607.0,0.02543075063941887
1003943.0,0.018214914706237737
1025172.0,0.009106068058821193
1047691.0,0.009114382337961024
1038275.0,0.24810147745331235
1000692.0,0.010462235008087777
1008348.0,0.17378609022740163
1024959.0,0.0033010387216545435
1020043.0,0.0037141728370179566
1038627.0,0.009196978160637635
1015399.0,0.30814660275524913
1009954.0,0.011315553563912985
1016547.0,0.010220873842195739
1010059.0,0.0029248018289689966
1005266.0,0.008289895484370636
1024996.0,0.004780243592962473
1020830.0,0.0029293434695954372
1031284.0,0.07204165043544354
1025877.0,0.3144289965820397
1016830.0,0.40863171056293257
1020436.0,0.29615950173118794
1017380.0,0.2732388400915327
1009815.0,0.02527209911773522
1049981.0,0.03625288446609951
1021723.0,0.14347623021291395
1038219.0,0.24881853315733457
1022696.0,0.020850576716199415
1029800.0,0.010580009942372588
1019810.0,0.2842712966732922
1015131.0,0.0022795312279202777
1029953.0,0.0033862860108948133
1037295.0,0.19999576251567883
1023288.0,0.004749811632704865
1014450.0,0.01083854783660495
1030169.0,0.011081105296503328
1028921.0,0.00812900858403376
1002906.0,0.23635400578962612
1004464.0,0.01829913426232475
1006851.0,0.022380708663070438
1038341.0,0.03723000085300478
1020366.0,0.02737459118477603
1041892.0,0.2925729853309845
1027934.0,0.02991098913351018
1035935.0,0.25634668180348436
1040864.0,0.46382590031763804
1034258.0,0.19785082721975483
1020747.0,0.006188323311420018
1009251.0,0.0039691482044440845
1023974.0,0.011915578447658753
1002628.0,0.003785010308925192
1005158.0,0.004383844532200502
1020412.0,0.004623118565833855
1003013.0,0.026696898660731286
1015004.0,0.0131472594117402
1030360.0,0.020455377382911036
1027061.0,0.01357813433938707
1006441.0,0.023402046889607182
1020239.0,0.013560077361749722
1027923.0,0.2691205423598544
1026685.0,0.02111875345009305
1039194.0,0.016854569111007266
1011539.0,0.3405404463142948
1002092.0,0.001649876155759149
1028541.0,0.01245312398811027
1042437.0,0.00463091218085235
1044538.0,0.01041934050500836
1040351.0,0.008356057383520125
1014358.0,0.023468792533779405
1027505.0,0.003637522740798672
1034392.0,0.004015009994372605
1001382.0,0.01780238370310509
1032362.0,0.00501875500708464
1001039.0,0.4967705015059229
1005346.0,0.6637962950065812
1022345.0,0.004742858834640163
1019476.0,0.015903093110774206
1034355.0,0.008635541648568897
1025170.0,0.24914506420514915
1039683.0,0.010156019298870573
1009460.0,0.01666188262013029
1014079.0,0.007311463598969729
1012956.0,0.002901136745716933
1017071.0,0.003372464018239892
1016491.0,0.008801563939210923
1008866.0,0.004250319800213197
1014903.0,0.21797552498067402
1035867.0,0.2713244859985386
1023329.0,0.013610944842404243
1034296.0,0.011685118130587414
1018939.0,0.016869275292883446
1019233.0,0.011279607212234963
1016434.0,0.005793215289863748
1030053.0,0.01169624664992986
1026263.0,0.02610615648297951
1003668.0,0.3222045742987549
1014770.0,0.01245896543439812
1011532.0,0.002365653649960722
1039434.0,0.22506191330354636
1015969.0,0.0017175302086220724
1020509.0,0.28308079239946954
1045842.0,0.4183857084973075
1014217.0,0.35687910135318335
1044523.0,0.0012735311553589428
1007891.0,0.2380550755952735
1029319.0,0.013099521755010658
1019454.0,0.002107488199594946
1012869.0,0.007902105362132298
1019664.0,0.02529931103966152
1017296.0,0.0034652086474739503
1024654.0,0.015986820714542965
1049404.0,0.23988090279514018
1036821.0,0.013206352546302622
1017426.0,0.010412791352643964
1003038.0,0.003003868181440484
1007250.0,0.004062651634317234
1034513.0,0.004061246230834509
1022656.0,0.0022268584142003654
1030201.0,0.27485121686092484
1017321.0,0.018230323236014378
1019574.0,0.016986756897852083
1046655.0,0.016169553942514396
1038701.0,0.006845373693058354
1010798.0,0.17987575664099395
1008201.0,0.022287005783494095
1031909.0,0.0021342713405190015
1032039.0,0.003706307066592915
1046386.0,0.015778354114519447
1009399.0,0.0026661708066535767
1026804.0,0.013211892340702762
1008052.0,0.0029622465092444183
1008319.0,0.2669981988811277
1005956.0,0.005129768711298067
1041468.0,0.00795320531918291
1005015.0,0.003929457723381053
1023465.0,0.2792978217503198
1003252.0,0.008447177573585896
1002437.0,0.3795358854403441
1001243.0,0.16722128794598906
1036329.0,0.3616116803923711
1019969.0,0.024917498622968402
1014885.0,0.005968128577953719
1002454.0,0.00588755800246406
1020898.0,0.0143724688129767
1004302.0,0.006198392807467775
1035490.0,0.004574466161873965
1015885.0,0.006002491154245038
1005138.0,0.027075441371533504
1041301.0,0.020491294208799957
1037468.0,0.12628383964738726
1001278.0,0.003976114842700749
1005761.0,0.004368524991617193
1002485.0,0.021529186133870597
1008339.0,0.015391728627471273
1018826.0,0.38067724256176527
1040868.0,0.006119456321145416
1036500.0,0.0071667782128308575
1007674.0,0.005905567605645032
1047204.0,0.010593464684225982
1003674.0,0.011547700603936497
1043075.0,0.40480204004267684
1043608.0,0.2709536585765359
1001739.0,0.003023386335567397
1005757.0,0.0056679476877490465
1041326.0,0.014958577946974522
1021168.0,0.005414412098781105
1009494.0,0.007515676084638742
1032337.0,0.005415570081312926
1000558.0,0.25921461477347446
1046865.0,0.0026162304890328474
1013781.0,0.002281327757422005
1012624.0,0.2314458736501637
1032001.0,0.07292478429413163
1009631.0,0.007941086963689944
1024104.0,0.502242693002227
1035496.0,0.010217471082536601
1006862.0,0.01349529746033075
1003364.0,0.00681410974680221
1039020.0,0.017044716859899577
1011256.0,0.42788164657185135
1021056.0,0.2979018699108532
1019487.0,0.007482090475436718
1016996.0,0.007545559345834511
1030549.0,0.004231465542536575
1001487.0,0.005378711078380346
1042063.0,0.006918861469530844
1031579.0,0.0385885702695492
1033816.0,0.013795977989566508
1028500.0,0.005937673044311824
1016201.0,0.00747214552883715
1012343.0,0.0027260201042077817
1043269.0,0.03329293929977593
1025509.0,0.010723391599527328
1019678.0,0.008929911713258035
1032981.0,0.3545082303909227
1039193.0,0.0015992532975795436
1017886.0,0.005093214810833129
1025607.0,0.004826056491820681
1003194.0,0.3614350671110695
1028273.0,0.020478077040132235
1011378.0,0.005788464781141957
1022690.0,0.005713298581608309
1025042.0,0.007612877650404182
1046909.0,0.007168487462945429
1022968.0,0.001782141925139335
1009824.0,0.0040879059754694545
1022206.0,0.034715335743818534
1022382.0,0.009747820565892584
1006024.0,0.002948045743067311
1002046.0,0.0030366807565595268
1042194.0,0.005448183384500989
1005289.0,0.4286164617015474
1038697.0,0.008378938296853803
1030553.0,0.007821445687936282
1036069.0,0.0021743957072037764
1018824.0,0.0031141929401795406
1005084.0,0.007923033716055518
1041241.0,0.004328677195290649
1009028.0,0.024543755583108916
1032677.0,0.21887159004918472
1030574.0,0.005176111303416284
1018060.0,0.010066205102214839
1044047.0,0.3260096586403621
1023163.0,0.018592198523840864
1035620.0,0.2928240067391064
1023168.0,0.26387532728798496
1041730.0,0.0036642642100835534
1004556.0,0.01603395786836511
1048817.0,0.008253286862673206
1002011.0,0.26930795819448433
1018721.0,0.005633143374757715
1021627.0,0.2907383750957515
1036185.0,0.009497147680974684
1047136.0,0.001755673233952234
1036032.0,0.003170291463855322
1049878.0,0.003825357049058335
1037150.0,0.0067928178472000805
1003433.0,0.012569579956642356
1008273.0,0.002173414986890797
1027347.0,0.017469744842078635
1047246.0,0.008580294643191306
1036647.0,0.009227182031040802
1035598.0,0.02116794246028282
1034510.0,0.004035025232335413
1038004.0,0.3348911005713343
1004664.0,0.0060473394853192315
1042180.0,0.009429454361595209
1041865.0,0.029464844246184854
1021504.0,0.0045819198745619735
1048365.0,0.30316393002562847
1032855.0,0.3381798293379618
1046760.0,0.0022327886806934065
1024327.0,0.19060938639676056
1016843.0,0.0045481105457184255
1024219.0,0.010162441483723935
1003834.0,0.0028030665924396675
1030174.0,0.341956230148279
1045001.0,0.012293464159602401
1021435.0,0.004371558842147323
1018227.0,0.007474012452461534
1036563.0,0.002861485204497992
1002831.0,0.0136156852099467
1031981.0,0.018935229093106905
1039811.0,0.0069724147430045855
1031460.0,0.0253838383955335
1023762.0,0.010749882456348756
1030209.0,0.0021457868427771573
1022591.0,0.005032141394885936
1000971.0,0.31107863462178853
1032219.0,0.004387360469346111
1009997.0,0.004476647457184586
1049227.0,0.0024008382952411013
1016107.0,0.009689985547815189
1036216.0,0.015901326810671773
1049605.0,0.003307779403964574
1008316.0,0.02295701546792458
1015903.0,0.018533121809933287
1043337.0,0.01034495329699654
1036866.0,0.005680583925843322
1039695.0,0.008159797803667403
1003821.0,0.008592608561972782
1048787.0,0.00621274623541578
1002008.0,0.018742952632937453
1006539.0,0.30048250941447785
1016911.0,0.017256253382646452
1036406.0,0.25722471607172664
1045253.0,0.009334292259722606
1011218.0,0.01289720939154265
1041680.0,0.003129483517570985
1047538.0,0.0036038084048315095
1006593.0,0.0031068542627666696
1007348.0,0.33226679533810777
1019501.0,0.006515822709740028
1012549.0,0.008785918807623999
1001893.0,0.23582700231890152
1036148.0,0.005192165120414074
1034853.0,0.01283931874993371
1044044.0,0.009338886993343629
