,id,isDefault
355,1020329,0.5993580849009781
356,1026702,0.36931736838658824
357,1029160,0.402920551773563
358,1039908,0.2638495587545019
359,1003632,0.19773894449274232
360,1013239,0.2671408389846903
361,1014009,0.2557017301216078
362,1008187,0.1232351090401963
363,1000645,0.05074900929429682
364,1037395,0.48590312926272916
365,1007003,0.0017216876862939934
366,1037190,0.003069017898585713
367,1004658,0.011815107092505439
368,1031972,0.01011700376904967
369,1046675,0.0008145319490872049
370,1031897,0.003653668716633196
371,1014909,0.006938579751698537
372,1048261,0.39714798069838053
373,1019310,0.009579714025183983
374,1027904,0.39300262242635187
375,1038726,0.2807482730215751
376,1002951,0.005041239362137184
377,1024828,0.02401450363070401
378,1023482,0.0011445974014002713
379,1037593,0.2681529277629906
380,1017584,0.3913237302388657
381,1030733,0.20389761937517004
382,1039785,0.3146277958262931
383,1012324,0.2704234893566807
384,1022787,0.17109081365257617
385,1003462,0.23400025387986434
386,1030142,0.14128440811281673
387,1041632,0.12954021871380883
388,1023457,0.010331956723315106
389,1011260,0.029027533752469026
390,1046672,0.0004667970181867487
391,1036347,0.25251981931384937
392,1001120,0.017777347087413742
393,1038629,0.005494017616787805
394,1019702,0.011788889743006514
395,1006084,0.007794124267670122
396,1031837,0.0030868970405725227
397,1027440,0.041412444207659105
398,1002291,0.03621811662785046
399,1019211,0.009082506420283631
400,1024802,0.3658096751984563
401,1040466,0.6379486321447676
402,1002567,0.10496032235795205
403,1023822,0.3184973043557333
404,1039090,0.2715146977838354
405,1000687,0.12299347959555607
406,1046046,0.07778612116376171
407,1026806,0.3454073706356451
408,1035794,0.4152471527950734
409,1049758,0.13381665484381133
410,1015405,0.1096034686861238
411,1006713,0.021760975977580088
412,1048134,0.0007776571063483617
413,1022539,0.021918907940863264
414,1038388,0.004461372703249311
415,1000241,0.010910358481989513
416,1021910,0.48291270740841497
417,1037581,0.009373366542248185
418,1015492,0.12431058300848097
419,1038485,0.5176134646681655
420,1036104,0.12513905813774606
421,1002815,0.29738234581941736
422,1028367,0.17514112860846165
423,1013467,0.10446373795263408
424,1039922,0.2568668113651362
425,1009987,0.10478092021354135
426,1014226,0.16126449653172648
427,1003710,0.007291212651639456
428,1036372,0.0019042062566853035
429,1012012,0.007947661339378964
430,1022842,0.014128573967092883
431,1047163,0.008111935835449113
432,1008640,0.04532889270144236
433,1009835,0.24366102932631306
434,1012571,0.39946109511084593
435,1028889,0.08401157590911712
436,1045707,0.07389001505177695
437,1035386,0.11317068744292591
438,1014936,0.49012597657049684
439,1045463,0.13862096810405322
440,1016814,0.1558706948204539
441,1035379,0.0797221752345747
442,1004310,0.7030172652586587
443,1027213,0.5275521421450622
444,1006288,0.012964855728976765
445,1001075,0.0014818287195377255
446,1037535,0.0031590126764747817
447,1039778,0.0023779926428331155
448,1035776,0.0035354983415141206
449,1027737,0.277305463817906
450,1006349,0.21819670031612737
451,1004994,0.39218933076066964
452,1015493,0.07067890736934457
453,1023217,0.28806815125481844
454,1011970,0.22882234767408738
455,1041387,0.4341971309393917
456,1003307,0.3872106174386375
457,1020497,0.35429586737972807
458,1020418,0.0018985942415188362
459,1035816,0.07497019970452923
460,1002908,0.5842471750284144
461,1049271,0.4388441500721314
462,1000235,0.0027320404998123493
463,1027315,0.029788137085573707
464,1002958,0.016821196968109464
465,1034549,0.5930124950485762
466,1042173,0.003893253541229935
467,1001367,0.01398964260936486
468,1048838,0.005108995539731653
469,1035740,0.0018963745312459146
470,1013044,0.004078268700556054
471,1023046,0.007379683518473179
472,1012481,0.01638567856249251
473,1015150,0.09038618597385062
474,1011069,0.09404551496571067
475,1028495,0.15004416191150005
476,1007025,0.4411304560074898
477,1002942,0.36162578376168286
478,1002551,0.245733410172703
479,1015879,0.1800818748105586
480,1045099,0.10698078872341554
481,1017965,0.2870518979068051
482,1031750,0.05334488415752936
483,1029705,0.245894721614195
484,1026938,0.019279453478801
485,1048185,0.007693523176787953
486,1040230,0.03550174019552499
487,1039826,0.4208225784269264
488,1009192,0.009149044997548095
489,1031387,0.008253394572608763
490,1044820,0.05478481087357168
491,1048284,0.46737228768586436
492,1043644,0.26162678261212147
493,1006020,0.6313286321430542
494,1014626,0.42871923989638727
495,1002667,0.08422578581184226
496,1020510,0.2578537773819779
497,1001241,0.43576244933927266
498,1019105,0.4561624028584934
499,1000682,0.24947697169470562
500,1035786,0.011811583880503962
501,1029873,0.4395499291077154
502,1009162,0.3143455272056248
503,1046463,0.4209977294882359
504,1020249,0.22109823619839164
505,1026875,0.16284940461830755
506,1048935,0.22118595231506055
507,1021439,0.1568585331106479
508,1000744,0.04267426669029917
509,1018249,0.15505726962575983
510,1015635,0.29912948123816174
511,1025003,0.5491011878231544
512,1047194,0.0035495841169063125
513,1037722,0.45511549867030243
514,1001623,0.007785260257772264
515,1019298,0.056985508904569326
516,1004404,0.011665665893818566
517,1005109,0.007434588735893755
518,1019077,0.0919877066210697
519,1010191,0.05612411074444812
520,1011766,0.09883831507559804
521,1047521,0.11682201290067729
522,1043876,0.21249851610227577
523,1018965,0.09536546712850857
524,1029881,0.1148710852326632
525,1024650,0.08942769070313761
526,1042522,0.17589572734990366
527,1030513,0.011780317861850409
528,1049815,0.005346672477567371
529,1032611,0.0009564575349448878
530,1049575,0.10236957327902974
531,1005571,0.5696502918848193
532,1049839,0.23266136968211204
533,1030348,0.18613322470136673
534,1021548,0.3933072683810246
535,1022606,0.1784361755689885
536,1010809,0.586143591975344
537,1012461,0.16859129786270066
538,1022747,0.4604832593235706
539,1005520,0.005548512665475069
540,1025618,0.6696679355884927
541,1032046,0.01695964065468636
542,1039850,0.16898859720971027
543,1000160,0.5329454823819038
544,1026468,0.18266471148583108
545,1020420,0.12241826417387636
546,1023405,0.12455933099456828
547,1019740,0.06203019798738507
548,1040117,0.27938660499649615
549,1030062,0.07833727419892589
550,1007306,0.4192800613535246
551,1031024,0.011387122506666514
552,1008518,0.0073419296183814264
553,1013733,0.013605521890833083
554,1021983,0.3148040580211028
555,1031711,0.5864982483781308
556,1041602,0.19186167529988574
557,1047490,0.22898120406873268
558,1030439,0.12456976296595224
559,1001346,0.5836076829957839
560,1044410,0.8527772327061369
561,1023428,0.18491191089351577
562,1049246,0.07638891997269615
563,1017690,0.006501738827412673
564,1040764,0.08351521823078234
565,1037250,0.0021272750305871835
566,1049711,0.06955066695206158
567,1031392,0.19844354120198293
568,1002403,0.07665326398387362
569,1021322,0.40207622560293865
570,1014596,0.05606839582358103
571,1009469,0.2834135407846897
572,1034036,0.14801103088691392
573,1005984,0.3165784001802395
574,1044720,0.1688509767446167
575,1020565,0.4481410910079249
576,1048177,0.004172942818069347
577,1026972,0.004197041261756906
578,1010632,0.46290417777335113
579,1004650,0.340011353656811
580,1036738,0.4870443120168758
581,1015213,0.3133597080196592
582,1038459,0.12481520705516591
583,1010073,0.5577123123234049
584,1015508,0.16189387875896455
585,1013480,0.36918574211009525
586,1013193,0.4803466368540177
587,1019598,0.03559230131933966
588,1032470,0.00039821798244399353
589,1000355,0.004438766313528908
590,1017879,0.00635224080044372
591,1023925,0.5176143313300909
592,1042655,0.005816034311503682
593,1023181,0.007843912252175178
594,1011529,0.001984829516845865
595,1003358,0.05782749447169899
596,1028136,0.0027474041061276155
597,1020534,0.022901412830404255
598,1037647,0.0013386258601827405
599,1020809,0.00477025016898025
600,1046592,0.020596853939349624
601,1048476,0.006348130696813281
602,1047773,0.0076749852089329496
603,1026119,0.030097827732908367
604,1032850,0.029058970311868215
605,1024751,0.01209232570462615
606,1046934,0.3130427014811137
607,1029190,0.012260056320757329
608,1041125,0.0008161332892158146
609,1036822,0.0011393942035471394
610,1044451,0.0034431190092503172
611,1038756,0.0062849686034300856
612,1018751,0.04264292700278283
613,1027136,0.018404309382494377
614,1045625,0.4507076572771045
615,1015768,0.011618474100213438
616,1034633,0.3614151744743783
617,1017595,0.01664790981844222
618,1027334,0.008436588947054124
619,1003630,0.04910745623706814
620,1007073,0.4344695180429041
621,1016183,0.017027575088027325
622,1013179,0.0036293906591597924
623,1009435,0.011387318144389424
624,1041970,0.002410871251277591
625,1004317,0.0008132673582105232
626,1012281,0.07560584699701245
627,1046872,0.00736887010778553
628,1013312,0.012552992206049884
629,1003855,0.02439752728539557
630,1029444,0.006685868649371596
631,1030607,0.03956718489038891
632,1003943,0.026533332809621002
633,1025172,0.008362129290403142
634,1047691,0.0029086725702861527
635,1038275,0.48986049861031267
636,1000692,0.007839993754655161
637,1008348,0.22882570417218584
638,1024959,0.004478359064378323
639,1020043,0.0022023979782082037
640,1038627,0.005497656132258055
641,1015399,0.6487600869122259
642,1009954,0.012728221424344488
643,1016547,0.019254892299874204
644,1010059,0.0023992035502988784
645,1005266,0.008704194025028977
646,1024996,0.003750585477530488
647,1020830,0.0029387910787870286
648,1031284,0.04407235393738307
649,1025877,0.5045160975254699
650,1016830,0.6114518865134939
651,1020436,0.4464439118152055
652,1017380,0.4215748046745721
653,1009815,0.12381546625488582
654,1049981,0.4229392975181564
655,1021723,0.17525576530349463
656,1038219,0.4269818256134399
657,1022696,0.14337232997228155
658,1029800,0.04943999703952073
659,1019810,0.6241785227349933
660,1015131,0.0017376137273327208
661,1029953,0.0015507280049747996
662,1037295,0.25849310031305817
663,1023288,0.0071943323723590025
664,1014450,0.015774584697853644
665,1030169,0.007080880240383225
666,1028921,0.019522271982133743
667,1002906,0.3214110983233569
668,1004464,0.059969985427002936
669,1006851,0.21701749430395034
670,1038341,0.15710784125201838
671,1020366,0.26609316326096044
672,1041892,0.5050154043879891
673,1027934,0.24040126043392995
674,1035935,0.39336311446377825
675,1040864,0.6181643505959784
676,1034258,0.201402055977133
677,1020747,0.0055197408813563165
678,1009251,0.003997986539482357
679,1023974,0.05627162722249346
680,1002628,0.008787674697297576
681,1005158,0.0027291988053104177
682,1020412,0.012347303479584348
683,1003013,0.5236999383541168
684,1015004,0.07841234402303754
685,1030360,0.19233409790423517
686,1027061,0.09979212468205745
687,1006441,0.18224137379367322
688,1020239,0.0635128475238188
689,1027923,0.5234760358936317
690,1026685,0.10437921861755073
691,1039194,0.07071664442662828
692,1011539,0.5320090312030236
693,1002092,0.0005574326864661305
694,1028541,0.005338537614620886
695,1042437,0.0026595997228601176
696,1044538,0.005878323055729329
697,1040351,0.02576459844691148
698,1014358,0.0429393788401321
699,1027505,0.0030702590548832287
700,1034392,0.0004163773055345654
701,1001382,0.018393030335498106
702,1032362,0.0014234482906665402
703,1001039,0.5016705845783094
704,1005346,0.6639542012335102
705,1022345,0.0017870905078252175
706,1019476,0.07161016852969504
707,1034355,0.009779855311604302
708,1025170,0.372761744225492
709,1039683,0.013064736873241944
710,1009460,0.02202909258989294
711,1014079,0.0189711818717615
712,1012956,0.0015418044731482228
713,1017071,0.003906624135991188
714,1016491,0.01908126181163139
715,1008866,0.0037664367013082733
716,1014903,0.2440306558803541
717,1035867,0.35513805089602835
718,1023329,0.02630671449783928
719,1034296,0.007832215074464077
720,1018939,0.039992860599180835
721,1019233,0.010494206346341906
722,1016434,0.002293673307963373
723,1030053,0.007527262343416163
724,1026263,0.06031954306457066
725,1003668,0.5679524769877821
726,1014770,0.02003231607716016
727,1011532,0.0030366467075487735
728,1039434,0.33010611498162123
729,1015969,0.0005672737258718419
730,1020509,0.5399600527913997
731,1045842,0.6798310596535475
732,1014217,0.5168657531661253
733,1044523,0.0006323161442653991
734,1007891,0.2340072977289589
735,1029319,0.020374087437984745
736,1019454,0.0008227753341558675
737,1012869,0.02188860554934524
738,1019664,0.010584786381862998
739,1017296,0.0018231004812762075
740,1024654,0.05161603274202975
741,1049404,0.35901763832901923
742,1036821,0.01794613706652437
743,1017426,0.007244294047894395
744,1003038,0.003305497527750334
745,1007250,0.004470224182255289
746,1034513,0.007734115552991194
747,1022656,0.000826275160519474
748,1030201,0.48095264052365894
749,1017321,0.04909758512067164
750,1019574,0.013241470465422234
751,1046655,0.020235849083928725
752,1038701,0.003803243223166164
753,1010798,0.21764538223619379
754,1008201,0.03111082623837713
755,1031909,0.004701332440672612
756,1032039,0.0019017050599489105
757,1046386,0.017022359234054485
758,1009399,0.0034097233859351483
759,1026804,0.01533215196456117
760,1008052,0.0020624517217390226
761,1008319,0.47831972001565637
762,1005956,0.001302328175571743
763,1041468,0.004804215654273469
764,1005015,0.007211959354064268
765,1023465,0.41642159189575234
766,1003252,0.008564158833173185
767,1002437,0.4520174723804393
768,1001243,0.1347258307599517
769,1036329,0.7139473296986537
770,1019969,0.061891423128313194
771,1014885,0.005914670004181222
772,1002454,0.006805079656972524
773,1020898,0.020868492198587885
774,1004302,0.006696280038951508
775,1035490,0.0028651054918404917
776,1015885,0.0033444771793420536
777,1005138,0.09534064115136953
778,1041301,0.026336798865218336
779,1037468,0.1322791868629214
780,1001278,0.0024977515382160753
781,1005761,0.008371944560584432
782,1002485,0.020441430933572535
783,1008339,0.01645832277197512
784,1018826,0.5433083594663781
785,1040868,0.0057775843225699175
786,1036500,0.005878913143256392
787,1007674,0.0054241508394279325
788,1047204,0.009034634261290697
789,1003674,0.014880137076791367
790,1043075,0.6542347704586517
791,1043608,0.5112142261549051
792,1001739,0.003082287835830644
793,1005757,0.0053894384081752955
794,1041326,0.007867366077219051
795,1021168,0.003923278014772991
796,1009494,0.0201300426482518
797,1032337,0.004319104275618768
798,1000558,0.3024906303796824
799,1046865,0.0010794512386560484
800,1013781,0.0016803260008930732
801,1012624,0.30276301228892566
802,1032001,0.2787833970998197
803,1009631,0.016639256785114465
804,1024104,0.6497507957931006
805,1035496,0.009173051995620907
806,1006862,0.03177995502750197
807,1003364,0.005945268537879134
808,1039020,0.015117570047501694
809,1011256,0.6093929001910755
810,1021056,0.4083025329489276
811,1019487,0.013443184297060373
812,1016996,0.008519262258286364
813,1030549,0.004164125596149648
814,1001487,0.0031869985911907595
815,1042063,0.0035143029567027417
816,1031579,0.038764822085982864
817,1033816,0.024009724365504193
818,1028500,0.004983220324504378
819,1016201,0.008323146179705532
820,1012343,0.004517547031265279
821,1043269,0.0352244012781765
822,1025509,0.013018628013790723
823,1019678,0.020671721817725364
824,1032981,0.518084468593351
825,1039193,0.0012679546007463571
826,1017886,0.005952020798029034
827,1025607,0.00581154471844636
828,1003194,0.6429426833398819
829,1028273,0.025002612311933126
830,1011378,0.00749444606269456
831,1022690,0.005742593996134304
832,1025042,0.002944732887142032
833,1046909,0.012343103916155895
834,1022968,0.0010264685230688686
835,1009824,0.0022233657403546436
836,1022206,0.09732167322807761
837,1022382,0.007118679054635146
838,1006024,0.0012169325101636375
839,1002046,0.0024178697161303386
840,1042194,0.0015064636055166503
841,1005289,0.7151956114859648
842,1038697,0.013403511356202547
843,1030553,0.008477907424880193
844,1036069,0.000649986623680654
845,1018824,0.006324320132553352
846,1005084,0.012930511878725626
847,1041241,0.002622453443382744
848,1009028,0.032416136234225124
849,1032677,0.2473557372859725
850,1030574,0.0013610283248447486
851,1018060,0.006173076425595614
852,1044047,0.48977438969991394
853,1023163,0.012377722668795776
854,1035620,0.5280276310358724
855,1023168,0.4232204159651758
856,1041730,0.007696734350315149
857,1004556,0.007551877540959651
858,1048817,0.004761542832101617
859,1002011,0.354427963063781
860,1018721,0.009631442322608041
861,1021627,0.4945845272438819
862,1036185,0.00723541426341745
863,1047136,0.00032934230799819275
864,1036032,0.005235044541547773
865,1049878,0.0015015768908880345
866,1037150,0.006383860127475494
867,1003433,0.026532040168663396
868,1008273,0.0010885540703662322
869,1027347,0.07333024413112421
870,1047246,0.012017603749766237
871,1036647,0.004032230143883653
872,1035598,0.010634997311847583
873,1034510,0.0024420809878162864
874,1038004,0.5050321405792062
875,1004664,0.01205010725840816
876,1042180,0.010522277005003522
877,1041865,0.09394754821952889
878,1021504,0.002178297649592764
879,1048365,0.4440187000968021
880,1032855,0.43874705404105385
881,1046760,0.001268605934800493
882,1024327,0.14842292195851725
883,1016843,0.005816319980911033
884,1024219,0.01467925584334362
885,1003834,0.004798256329823669
886,1030174,0.5641122167753994
887,1045001,0.008987862873087504
888,1021435,0.004917653738243821
889,1018227,0.023779716864656075
890,1036563,0.0025375709946315883
891,1002831,0.006732594617603005
892,1031981,0.03407453363957702
893,1039811,0.009569682717319394
894,1031460,0.0350002514784693
895,1023762,0.012590749929186629
896,1030209,0.0015519275507235308
897,1022591,0.0037360452106357522
898,1000971,0.5574166011931324
899,1032219,0.005312365343569159
900,1009997,0.001796370695263061
901,1049227,0.0008272760629386422
902,1016107,0.012290275879821566
903,1036216,0.010057546608582046
904,1049605,0.002319036767179705
905,1008316,0.007167615769640978
906,1015903,0.0269216132791118
907,1043337,0.0034505766541264027
908,1036866,0.01177849065462655
909,1039695,0.01580497198882369
910,1003821,0.018811472194646628
911,1048787,0.009169375058879159
912,1002008,0.006988105776246978
913,1006539,0.48970720207775087
914,1016911,0.020158677319212837
915,1036406,0.42047358260780276
916,1045253,0.0051380896620389915
917,1011218,0.01347416808459978
918,1041680,0.0025210253555707496
919,1047538,0.002685427577593602
920,1006593,0.001927111510221069
921,1007348,0.5802849737458694
922,1019501,0.006685187439201101
923,1012549,0.004870652778056983
924,1001893,0.2614186901548985
