id,isDefault
1007386,0.007707836
1009167,0.003412777
1037585,0.007444077
1026043,0.324890977
1024570,0.101915403
1038043,0.263578552
1037576,0.050305773
1039779,0.038485608
1004522,0.015015172
1007364,0.005850106
1008846,0.001845803
1000603,0.00258818
1021829,0.015362946
1044059,0.0161419
1044404,0.562703706
1012497,0.022384976
1013466,0.005902038
1038891,0.028556587
1010547,0.012238392
1023850,0.589667926
1018544,0.022699863
1018208,0.273737925
1026767,0.101165103
1034103,0.107903691
1026183,0.381585627
1006844,0.005458065
1035884,0.270661847
1008717,0.007853937
1023969,0.036059082
1046972,0.012534157
1039065,0.002521905
1007767,0.00961044
1033865,0.063013694
1040701,0.403005485
1011770,0.148436539
1048315,0.214471554
1030629,0.105953837
1002486,0.325405114
1035595,0.305118044
1000629,0.451441091
1022972,0.31194447
1034681,0.001180955
1022023,0.379155084
1009765,0.007802571
1044865,0.000650346
1037277,0.477222323
1012272,0.024094161
1040995,0.034564633
1047338,0.09424795
1045052,0.001505829
1029847,0.001052882
1018987,0.013344
1040155,0.013123357
1001734,0.17396477
1008795,0.062478928
1032664,0.172569939
1034740,0.075273686
1017204,0.045606065
1010766,0.071494854
1031660,0.129092243
1007238,0.415587661
1020555,0.120093644
1046278,0.00286545
1010915,0.010779529
1046598,0.006429408
1037912,0.202913254
1042520,0.26322169
1043332,0.64359649
1040643,0.106770915
1025913,0.108094255
1031268,0.049894831
1046418,0.316764939
1026392,0.21962018
1049286,0.202676234
1034359,0.011397678
1014506,0.145222641
1031580,0.131444561
1038801,0.125868331
1041903,0.415854547
1010056,0.159318056
1013643,0.46183672
1046980,0.179600801
1012709,0.345714835
1018512,0.399412496
1014724,0.00176326
1030802,0.01645081
1014306,0.289951206
1049297,0.08277437
1036358,0.062679284
1040977,0.411335681
1035734,0.455159484
1019782,0.338776151
1039519,0.103102744
1005038,0.253580022
1040728,0.239256316
1008449,0.008824112
1019069,0.584631876
1023717,0.001660391
1046007,0.001715705
1009223,0.009381339
1040241,0.015198189
1046923,0.019629306
1041166,0.378598132
1042733,0.015808398
1008065,0.008093419
1008164,0.416821937
1032019,0.071271983
1037629,0.179892577
1043927,0.430067822
1027670,0.15819091
1017353,0.028247956
1024141,0.05587883
1042069,0.078848575
1024398,0.165018906
1045922,0.698716485
1020400,0.013440899
1011500,0.003986252
1038606,0.128357909
1025972,0.053940648
1002263,0.792497947
1025557,0.007636568
1031479,0.004598995
1025480,0.00918047
1009819,0.235565086
1007123,0.004425319
1024198,0.050720909
1025725,0.639496109
1012988,0.035773425
1009487,0.006926526
1039865,0.015795475
1018599,0.0027676
1009489,0.218709722
1041868,0.165568501
1047948,0.163808358
1046133,0.103632879
1026260,0.358409465
1031970,0.140798874
1032976,0.260176438
1035576,0.143291423
1029414,0.211810089
1020223,0.01961991
1011891,0.000670054
1039155,0.556951829
1049708,0.022526565
1011497,0.518323562
1003658,0.003670584
1048635,0.000144532
1019684,0.03054021
1017666,0.003620735
1010777,0.289571544
1032325,0.131449592
1009834,0.329096416
1028976,0.511966791
1000023,0.15062286
1038750,0.176860981
1039210,0.091698237
1021115,0.172857809
1008255,0.060501526
1043035,0.0164565
1017174,0.613931145
1047924,0.459161585
1038586,0.004136952
1011805,0.006778102
1048311,0.005287776
1044609,0.002675893
1001320,0.001408249
1044992,0.241515466
1027123,0.025882136
1002344,0.003136139
1023161,0.004584159
1017527,0.005547407
1025805,0.003639026
1001488,0.405139902
1043664,0.008792112
1002051,0.05733152
1044756,0.00917478
1046992,0.001801717
1029657,0.318052189
1021900,0.47105501
1037278,0.207357049
1025134,0.3568406
1045543,0.1672981
1002896,0.026201581
1010600,0.249286049
1014618,0.341605903
1003535,0.41955979
1046540,0.006246337
1024939,0.026107103
1039793,0.012313681
1034152,0.56684515
1045428,0.005363924
1042718,0.45147969
1010816,0.000690317
1000763,0.019443815
1019619,0.003574732
1028129,0.003981712
1025519,0.035461902
1024757,0.193671092
1002790,0.006469579
1036698,0.002825927
1008144,0.002446471
1008085,0.267810123
1001394,0.009736273
1020391,0.004456639
1029372,0.044200113
1006486,0.444748702
1007830,0.627537023
1032904,0.538799042
1024111,0.341472395
1048195,0.363337299
1003144,0.708041872
1023438,0.041724073
1004329,0.221341078
1024473,0.429143051
1024970,0.019005659
1020904,0.001417385
1041784,0.005790356
1010047,0.030122592
1035244,0.008899814
1023875,0.002616813
1003764,0.007361657
1029025,0.01416292
1033300,0.008160854
1009135,0.061944515
1044352,0.527178076
1021747,0.008003382
1041665,0.005364619
1000368,0.026729374
1016906,0.00032966
1016805,0.00456701
1028933,0.010209545
1001776,0.002967735
1049973,0.007257702
1020329,0.559851129
1026702,0.41008244
1029160,0.490913957
1039908,0.3278632
1003632,0.129779601
1013239,0.228206641
1014009,0.292862195
1008187,0.140195753
1000645,0.073487351
1037395,0.264403104
1007003,0.00134363
1037190,0.003056919
1004658,0.009715953
1031972,0.015725691
1046675,0.000577276
1031897,0.008360641
1014909,0.005152008
1048261,0.449824325
1019310,0.012024568
1027904,0.432784594
1038726,0.250265301
1002951,0.006237809
1024828,0.019703504
1023482,0.000633636
1037593,0.319496551
1017584,0.30148474
1030733,0.153013041
1039785,0.358330398
1012324,0.25027538
1022787,0.129219752
1003462,0.290503446
1030142,0.105633321
1041632,0.090830242
1023457,0.010894073
1011260,0.033127543
1046672,0.000308161
1036347,0.231486541
1001120,0.023063042
1038629,0.005118836
1019702,0.010363016
1006084,0.005119846
1031837,0.005234539
1027440,0.029409285
1002291,0.02553529
1019211,0.009409781
1024802,0.329328484
1040466,0.764226854
1002567,0.109085235
1023822,0.320605648
1039090,0.165110935
1000687,0.079968662
1046046,0.052388445
1026806,0.301702496
1035794,0.372979207
1049758,0.081672025
1015405,0.080435623
1006713,0.028029818
1048134,0.000312513
1022539,0.018619497
1038388,0.002323698
1000241,0.009136446
1021910,0.537915599
1037581,0.005501489
1015492,0.144532936
1038485,0.368087394
1036104,0.122819082
1002815,0.303296301
1028367,0.18468755
1013467,0.064385511
1039922,0.177395489
1009987,0.068721216
1014226,0.123455931
1003710,0.009988371
1036372,0.001585483
1012012,0.004678943
1022842,0.008459485
1047163,0.003334282
1008640,0.076701834
1009835,0.227273881
1012571,0.439179559
1028889,0.073890063
1045707,0.064402735
1035386,0.101481347
1014936,0.422795296
1045463,0.095171233
1016814,0.15347237
1035379,0.091226933
1004310,0.743394352
1027213,0.520192684
1006288,0.006490749
1001075,0.001089303
1037535,0.007518537
1039778,0.002138825
1035776,0.001968586
1027737,0.202340422
1006349,0.141381581
1004994,0.521723371
1015493,0.04418226
1023217,0.195046812
1011970,0.118354517
1041387,0.348621302
1003307,0.224361644
1020497,0.192714185
1020418,0.002139436
1035816,0.151287792
1002908,0.554333473
1049271,0.485283019
1000235,0.001336637
1027315,0.021860539
1002958,0.021644887
1034549,0.605533086
1042173,0.003717461
1001367,0.010286669
1048838,0.003866226
1035740,0.003080257
1013044,0.003583177
1023046,0.00535939
1012481,0.029571766
1015150,0.086141887
1011069,0.062550817
1028495,0.157574746
1007025,0.417884887
1002942,0.264608732
1002551,0.160598453
1015879,0.139404527
1045099,0.1094037
1017965,0.217823445
1031750,0.050292346
1029705,0.207413285
1026938,0.029416998
1048185,0.00793993
1040230,0.06012154
1039826,0.475874136
1009192,0.007802558
1031387,0.005151906
1044820,0.069611681
1048284,0.505635569
1043644,0.233608462
1006020,0.709972011
1014626,0.325980119
1002667,0.063928294
1020510,0.235151537
1001241,0.275078237
1019105,0.528309936
1000682,0.151961041
1035786,0.013737933
1029873,0.436962623
1009162,0.378972389
1046463,0.403063562
1020249,0.201997468
1026875,0.108904181
1048935,0.197026417
1021439,0.136140254
1000744,0.050490579
1018249,0.143930005
1015635,0.261483336
1025003,0.61273672
1047194,0.002831283
1037722,0.428434385
1001623,0.007165753
1019298,0.047955405
1004404,0.006474478
1005109,0.005357155
1019077,0.105568263
1010191,0.030346836
1011766,0.086220535
1047521,0.067148696
1043876,0.132015623
1018965,0.064673813
1029881,0.117482638
1024650,0.049748678
1042522,0.174410139
1030513,0.008742222
1049815,0.004092795
1032611,0.000738227
1049575,0.081129645
1005571,0.466911139
1049839,0.265077518
1030348,0.19837304
1021548,0.329896123
1022606,0.190106265
1010809,0.63687109
1012461,0.174784267
1022747,0.433019334
1005520,0.00299592
1025618,0.43634382
1032046,0.013717623
1039850,0.124267654
1000160,0.64988545
1026468,0.144537896
1020420,0.09064715
1023405,0.094099566
1019740,0.126503962
1040117,0.312428782
1030062,0.048585895
1007306,0.37298541
1031024,0.008509932
1008518,0.011258174
1013733,0.010697745
1021983,0.231222562
1031711,0.644542739
1041602,0.165245089
1047490,0.209670556
1030439,0.117808375
1001346,0.614897164
1044410,0.804567965
1023428,0.091616012
1049246,0.099500676
1017690,0.013913906
1040764,0.062439836
1037250,0.002127468
1049711,0.07038539
1031392,0.159781847
1002403,0.038317364
1021322,0.29093683
1014596,0.091088206
1009469,0.227345377
1034036,0.073939535
1005984,0.360514865
1044720,0.128549585
1020565,0.359415392
1048177,0.002876116
1026972,0.006114263
1010632,0.488870507
1004650,0.270547194
1036738,0.520155404
1015213,0.378458196
1038459,0.116859783
1010073,0.604446337
1015508,0.099257725
1013480,0.240930067
1013193,0.362388199
1019598,0.052609378
1032470,0.000452496
1000355,0.00524486
1017879,0.006569965
1023925,0.530973622
1042655,0.002598575
1023181,0.009696578
1011529,0.000802412
1003358,0.017746432
1028136,0.004381187
1020534,0.025598272
1037647,0.001454886
1020809,0.00208437
1046592,0.014406545
1048476,0.002833841
1047773,0.009153319
1026119,0.058320157
1032850,0.013890888
1024751,0.007277889
1046934,0.338475207
1029190,0.005303063
1041125,0.001515874
1036822,0.001125759
1044451,0.004428513
1038756,0.008334134
1018751,0.040605345
1027136,0.023882667
1045625,0.525760768
1015768,0.006283184
1034633,0.362924754
1017595,0.015376647
1027334,0.005474425
1003630,0.054762235
1007073,0.435591051
1016183,0.013264038
1013179,0.004440008
1009435,0.012365328
1041970,0.004235095
1004317,0.000640314
1012281,0.068213151
1046872,0.016051417
1013312,0.009538641
1003855,0.012560755
1029444,0.006358797
1030607,0.040102415
1003943,0.02897946
1025172,0.008728009
1047691,0.006079308
1038275,0.298992068
1000692,0.007268198
1008348,0.359123038
1024959,0.002082725
1020043,0.00099218
1038627,0.005526052
1015399,0.483508351
1009954,0.010255469
1016547,0.014195131
1010059,0.001882345
1005266,0.010070136
1024996,0.002604832
1020830,0.00177023
1031284,0.077597079
1025877,0.532268716
1016830,0.582416684
1020436,0.389558964
1017380,0.408839988
1009815,0.15691183
1049981,0.189408728
1021723,0.190652872
1038219,0.436277256
1022696,0.155584418
1029800,0.05172611
1019810,0.451351027
1015131,0.001138544
1029953,0.00108222
1037295,0.233788783
1023288,0.004093022
1014450,0.017108739
1030169,0.011193834
1028921,0.010273659
1002906,0.28235347
1004464,0.082515555
1006851,0.175083926
1038341,0.214805754
1020366,0.133586472
1041892,0.411751222
1027934,0.129830684
1035935,0.438480449
1040864,0.659370579
1034258,0.245678532
1020747,0.005467544
1009251,0.003328715
1023974,0.059482673
1002628,0.007073391
1005158,0.002367694
1020412,0.011515375
1003013,0.48347607
1015004,0.067235884
1030360,0.141111211
1027061,0.073491445
1006441,0.095232458
1020239,0.072887089
1027923,0.539947373
1026685,0.080288832
1039194,0.056713327
1011539,0.509708775
1002092,0.000311968
1028541,0.007286899
1042437,0.001499319
1044538,0.004535884
1040351,0.025675731
1014358,0.04696151
1027505,0.001956221
1034392,0.00055057
1001382,0.025348517
1032362,0.002028651
1001039,0.630019652
1005346,0.635853476
1022345,0.003826508
1019476,0.049564366
1034355,0.009536267
1025170,0.386761713
1039683,0.013758784
1009460,0.019664517
1014079,0.008397102
1012956,0.000820225
1017071,0.001914159
1016491,0.009744648
1008866,0.002766553
1014903,0.262736604
1035867,0.403313459
1023329,0.015398817
1034296,0.009939167
1018939,0.042106271
1019233,0.008623872
1016434,0.002441776
1030053,0.008445006
1026263,0.049141235
1003668,0.662353796
1014770,0.024342626
1011532,0.001494396
1039434,0.371262064
1015969,0.000369092
1020509,0.557096504
1045842,0.670631171
1014217,0.519668628
1044523,0.00032568
1007891,0.261599471
1029319,0.015379859
1019454,0.000657381
1012869,0.009063097
1019664,0.012530374
1017296,0.002121363
1024654,0.023107931
1049404,0.45567869
1036821,0.019574576
1017426,0.008413345
1003038,0.001508822
1007250,0.002746024
1034513,0.006160606
1022656,0.000808295
1030201,0.512184842
1017321,0.043810208
1019574,0.011791789
1046655,0.023691565
1038701,0.003063517
1010798,0.183693041
1008201,0.02941416
1031909,0.001916674
1032039,0.002203404
1046386,0.019007129
1009399,0.004451275
1026804,0.020338325
1008052,0.003325691
1008319,0.394466449
1005956,0.001244841
1041468,0.004525069
1005015,0.007025487
1023465,0.35188569
1003252,0.008811126
1002437,0.490535672
1001243,0.219626521
1036329,0.747380837
1019969,0.061656071
1014885,0.011858866
1002454,0.007715147
1020898,0.029435734
1004302,0.007549401
1035490,0.002535344
1015885,0.001955371
1005138,0.073663957
1041301,0.051455888
1037468,0.135214263
1001278,0.001991761
1005761,0.012336388
1002485,0.044614732
1008339,0.01811876
1018826,0.492941854
1040868,0.002364842
1036500,0.006891381
1007674,0.004870989
1047204,0.007002741
1003674,0.018768424
1043075,0.662858601
1043608,0.368514268
1001739,0.002128734
1005757,0.003505982
1041326,0.007171091
1021168,0.001860231
1009494,0.014967693
1032337,0.003916323
1000558,0.335114232
1046865,0.000680995
1013781,0.000994748
1012624,0.315132308
1032001,0.417183799
1009631,0.007903443
1024104,0.661097554
1035496,0.005505246
1006862,0.025424712
1003364,0.005884711
1039020,0.018778087
1011256,0.636331814
1021056,0.37375113
1019487,0.00824246
1016996,0.005065048
1030549,0.002479593
1001487,0.004799124
1042063,0.003075235
1031579,0.014599072
1033816,0.021735779
1028500,0.003365932
1016201,0.008492141
1012343,0.002573132
1043269,0.050693148
1025509,0.004460125
1019678,0.017656322
1032981,0.53110452
1039193,0.002659089
1017886,0.008921299
1025607,0.011485866
1003194,0.571451832
1028273,0.037630445
1011378,0.004608508
1022690,0.004697383
1025042,0.004654759
1046909,0.009951373
1022968,0.001204333
1009824,0.00210159
1022206,0.107983191
1022382,0.004656017
1006024,0.000680037
1002046,0.002001005
1042194,0.001698714
1005289,0.748986341
1038697,0.009347993
1030553,0.005555522
1036069,0.000577339
1018824,0.003043488
1005084,0.011462646
1041241,0.002489031
1009028,0.033967041
1032677,0.282638395
1030574,0.002183209
1018060,0.005970012
1044047,0.549271245
1023163,0.009277402
1035620,0.515398839
1023168,0.36261078
1041730,0.002743816
1004556,0.01020202
1048817,0.009888905
1002011,0.383877089
1018721,0.007384971
1021627,0.434319379
1036185,0.008922324
1047136,0.000227156
1036032,0.004145572
1049878,0.000881625
1037150,0.004386637
1003433,0.014982529
1008273,0.001085578
1027347,0.048449248
1047246,0.004657963
1036647,0.007120482
1035598,0.020437536
1034510,0.00197936
1038004,0.601473927
1004664,0.013722986
1042180,0.005765532
1041865,0.081678611
1021504,0.002416479
1048365,0.444270031
1032855,0.47940861
1046760,0.000859504
1024327,0.198405234
1016843,0.007340452
1024219,0.009714545
1003834,0.002903655
1030174,0.622861056
1045001,0.009533361
1021435,0.007595189
1018227,0.019646848
1036563,0.001813187
1002831,0.0073508
1031981,0.044815436
1039811,0.008204105
1031460,0.040028564
1023762,0.024933937
1030209,0.001431901
1022591,0.003403602
1000971,0.613657222
1032219,0.00707359
1009997,0.001404543
1049227,0.000926447
1016107,0.0078292
1036216,0.013057432
1049605,0.001713638
1008316,0.009303779
1015903,0.018657543
1043337,0.002616126
1036866,0.011948917
1039695,0.02175848
1003821,0.009803273
1048787,0.008357803
1002008,0.012653776
1006539,0.483870134
1016911,0.019329596
1036406,0.46878498
1045253,0.006194758
1011218,0.011110304
1041680,0.001049001
1047538,0.002924951
1006593,0.001776652
1007348,0.638581987
1019501,0.008549855
1012549,0.005541641
1001893,0.266626932
1036148,0.006567806
1034853,0.007037456
1044044,0.008652374
1039821,0.028273896
1044122,0.026989989
1033479,0.006585638
1024071,0.690336748
1010042,0.000632858
1023968,0.018997159
1009950,0.567911478
1022445,0.002703322
1040223,0.030541784
1010000,0.003745681
1021336,0.004925881
1018200,0.00104435
1036687,0.133463325
1011046,0.250440243
1000332,0.010856173
1015527,0.002781969
1033941,0.008189169
1018941,0.013503867
1029282,0.019938127
1002554,0.024589091
1043683,0.002374197
1012074,0.037932228
1049948,0.054420239
1000548,0.002188719
1048634,0.016847209
1037789,0.002823806
1004493,0.012800665
1044886,0.001334278
1028629,0.015894325
1046481,0.036962636
1026667,0.023204438
1039809,0.384253635
1011079,0.003270645
1019578,0.032332623
1011483,0.008267431
1049883,0.024366925
1003123,0.075352822
1033580,0.020017827
1012879,0.015308999
1021282,0.79169627
1020766,0.136778818
1000009,0.265117373
1048265,0.137869024
1010807,0.336051378
1021052,0.120241403
1035183,0.334338066
1010261,0.118608064
1024248,0.395476955
1027384,0.048193972
1009864,0.002057447
1021002,0.006797002
1026459,0.261870038
1030414,0.046241105
1005803,0.129879579
1026257,0.008126786
1020702,0.006384134
1044920,0.38604833
1047106,0.223265301
1002037,0.09340869
1024763,0.39899475
1035172,0.384180532
1023445,0.275894635
1035180,0.450964389
1039036,0.332925274
1048255,0.430938687
1014609,0.014478684
1021865,0.00774738
1013693,0.065810983
1007103,0.001393075
1033995,0.003534291
1025954,0.040526822
1042620,0.010863472
1047927,0.010352201
1024380,0.014908857
1043575,0.316765669
1032062,0.036237289
1008331,0.373264015
1000559,0.104176479
1023570,0.858204792
1027028,0.300413585
1007772,0.144615714
1000915,0.201784176
1011866,0.070172849
1035741,0.01073862
1043537,0.005280469
1041212,0.003308292
1046700,0.00097147
1004179,0.006577774
1006149,0.00158944
1040089,0.458436545
1039899,0.001554938
1049820,0.002055594
1020019,0.020709209
1012419,0.012291888
1030628,0.255037452
1005599,0.141509362
1016918,0.133676792
1041957,0.492543214
1025993,0.409081931
1025077,0.371528956
1043179,0.195628096
1033929,0.372224535
1003627,0.339135491
1048936,0.202669471
1021775,0.012903361
1019505,0.002264889
1014397,0.010331996
1016853,0.453399063
1032514,0.468647617
1026525,0.068627594
1015662,0.059724926
1001618,0.088082456
1035202,0.304435728
1002420,0.468951427
1036502,0.304864621
1009781,0.733144271
1040563,0.000849836
1039762,0.000765749
1041472,0.00339814
1014415,0.105368688
1019773,0.059078319
1030374,0.542092999
1048758,0.238631964
1023746,0.075346232
1013586,0.33584563
1039920,0.097829899
1006141,0.114231438
1043062,0.143357518
1043041,0.286709408
1033113,0.000882563
1004684,0.031159363
1048870,0.007913216
1018057,0.003648712
1022361,0.013198497
1003808,0.559483835
1034710,0.003160347
1035915,0.020077694
1005963,0.017356432
1024047,0.012475476
1047259,0.064333122
1014649,0.004028225
1027953,0.253514522
1015313,0.037487209
1041773,0.003357222
1017137,0.453273525
1049157,0.000968873
1044623,0.003823889
1020371,0.118716072
1018583,0.005042818
1012392,0.004077087
1025850,0.020516631
1033640,0.011881732
1043727,0.03491291
1031473,0.0091587
1017232,0.007199641
1041176,0.043463176
1013589,0.00344939
1019965,0.34879031
1021763,0.008843189
1037606,0.083292844
1024197,0.643163784
1005209,0.005498326
1000974,0.677091123
1039706,0.018846154
1029996,0.000775004
1025105,0.012496388
1002207,0.011641709
1004890,0.008299608
1044818,0.005746962
1002165,0.000962079
1039823,0.687509716
1047339,0.015254131
1022727,0.015124128
1015669,0.023354465
1027997,0.061825605
1011097,0.163408662
1008325,0.000868159
1015309,0.003297179
1028812,0.657862579
1003104,0.003655866
1034761,0.489917858
1037339,0.005045334
1008130,0.007545307
1009894,0.003822801
1016170,0.108210116
1011410,0.000638304
1007270,0.001793548
1030688,0.005398384
1020527,0.001085606
1025009,0.678325179
1035621,0.587380625
1017323,0.000631814
1049580,0.015139886
1049230,0.008208775
1017389,0.569628249
1024659,0.017157853
1004016,0.001960795
1045252,0.093868003
1040931,0.422513565
1021707,0.01935547
1017505,0.004105109
1035721,0.002590336
1007746,0.003421302
1019682,0.022574425
1047600,0.84949211
1023371,0.31346742
1048025,0.339940094
1019472,0.002515005
1026697,0.004909076
1031910,0.036954219
1030795,0.011162162
1014846,0.010600035
1024496,0.418921799
1001037,0.010454512
1031228,0.007769681
1030536,0.008920687
1005240,0.004969501
1007859,0.005348283
1013003,0.00305672
1021372,0.006624168
1041314,0.024380186
1040173,0.704026797
1014357,0.166782143
1042531,0.14366834
1021298,0.251089308
1006960,0.223113728
1000509,0.424353708
1011918,0.412301494
1031899,0.199141866
1027410,0.273459769
1011514,0.001527212
1035831,0.009360283
1018418,0.000255454
1049748,0.001669773
1005515,0.035257433
1014907,0.365064999
1007542,0.00161664
1008148,0.042740768
1018921,0.00361001
1035512,0.001542913
1034228,0.003315592
1025408,0.007706084
1046631,0.254314533
1030424,0.060523388
1004450,0.466008823
1049739,0.406650986
1042010,0.486941713
1012799,0.326086911
1019646,0.428136714
1037965,0.04198939
1034313,0.189930072
1006232,0.002541209
1008988,0.007680829
1002632,0.636346255
1019018,0.011674058
1045852,0.010405691
1017038,0.000993346
1025096,0.008099027
1042247,0.005083033
1005699,0.409396971
1041807,0.012940913
1035165,0.153035275
1042122,0.002094367
1040523,0.654125602
1028720,0.002168512
1031316,0.008300782
1016353,0.411305642
1047764,0.146381835
1024408,0.296359693
1047069,0.565540749
1000091,0.365510278
1016870,0.087222577
1019016,0.243811315
1017163,0.071332964
1034073,0.161989444
1030366,0.005515871
1010091,0.48093949
1029936,0.108597081
1028901,0.002649588
1034601,0.001041005
1002561,0.525973063
1030859,0.001149003
1026384,0.003553953
1008663,0.013544312
1036295,0.037850388
1021798,0.018865313
1021631,0.735521788
1004426,0.056748132
1027928,0.149876219
1040929,0.000863168
1031860,0.001484769
1001174,0.022051991
1020466,0.010561686
1015174,0.018178278
1025389,0.760591418
1035795,0.075208776
1000076,0.00674077
1015506,0.017196061
1011040,0.716283991
1043663,0.037268898
1006099,0.051719423
1012744,0.006583551
1025661,0.0269861
1041687,0.004419132
1018234,0.058814695
1020882,0.001000699
1044082,0.027409565
1034013,0.761316958
1009069,0.025062324
1015854,0.027028527
1028364,0.525506916
1001513,0.018443666
1032172,0.040481437
1049493,0.005617689
1016421,0.001161398
1048659,0.002902887
1048521,0.001694837
1026652,0.2614392
1003176,0.576750711
1045951,0.435581885
1021102,0.196104333
1033557,0.578265754
1042840,0.189775659
1045774,0.494749799
1015522,0.176371038
1041084,0.172983333
1035150,0.0044366
1001885,0.002603229
1044267,0.004953115
1048925,0.003650195
1040415,0.002298723
1030032,0.005829338
1036346,0.567626066
1011247,0.008539225
1043204,0.004429596
1021205,0.457210202
1037546,0.000465668
1011413,0.002169773
1049699,0.000286298
1026986,0.006819243
1004628,0.232116247
1044387,0.00893815
1039484,0.00144869
1033527,0.211497211
1046732,0.272664284
1049732,0.173766006
1046064,0.086970051
1016761,0.236473625
1047898,0.452989533
1005303,0.422363997
1049264,0.191515366
1036438,0.047706683
1036379,0.09282966
1005009,0.009143015
1038693,0.004895622
1022935,0.012853613
1008564,0.27722322
1024767,0.001964306
1041830,0.008495813
1027272,0.081676118
1031156,0.001505081
1006602,0.009012854
1016475,0.007835248
1012118,0.49646213
1007712,0.001196709
1020130,0.125885083
1048049,0.288381619
1015160,0.024937735
1049414,0.426877083
1022592,0.267590095
1013521,0.685144757
1021832,0.224347573
1010660,0.146403444
1027974,0.125200949
1040452,0.303979094
1024587,0.489279929
1025020,0.053343769
1033448,0.000788908
1046993,0.002291238
1040498,0.180645471
1003551,0.00388676
1035248,0.020329822
1049827,0.001604142
1049013,0.015212923
1038123,0.01461214
1005619,0.01826788
1042085,0.004300759
1039222,0.028019177
1030595,0.029860535
1034204,0.139665013
1037757,0.009026084
1011550,0.374398928
1030761,0.164241623
1001560,0.488666982
1007563,0.134913744
1008758,0.103241603
1039340,0.029127579
1018566,0.261494135
1031360,0.073146272
1020479,0.14972687
1006760,0.127305145
1016026,0.009861913
1008820,0.00169144
1012938,0.002192733
1048527,0.005318729
1027654,0.010253795
1018592,0.007293473
1044556,0.005714807
1014463,0.380534351
1011322,0.00797688
1036747,0.043275105
1022859,0.557412969
1045067,0.044879534
1035674,0.082107919
1011605,0.349416543
1000641,0.565596796
1021411,0.121197836
1022660,0.301348045
1024267,0.308800726
1046047,0.001852257
1001610,0.007755912
1012677,0.011284808
1014311,0.000900538
1009941,0.015318687
1001062,0.022431736
1015693,0.327549746
1003051,0.004467091
1026160,0.000510791
1029946,0.301371362
1018788,0.16231588
1040515,0.101455723
1035552,0.176669179
1049113,0.082742391
1044864,0.074698882
1024488,0.230739928
1017464,0.094610332
1044965,0.566049467
1005082,0.006250067
1048257,0.052645537
1025910,0.001010629
1015646,0.003205204
1047220,0.04706185
1028437,0.141476005
1045515,0.008348889
1008968,0.024999065
1017026,0.002406937
1008060,0.084078613
1014802,0.253732978
1043084,0.147702677
1026125,0.078272443
1027155,0.189735311
1013344,0.100669841
1031414,0.067690256
1000711,0.154663679
1025316,0.117014118
1001168,0.019904615
1005796,0.00093296
1034906,0.00932163
1042335,0.008523383
1035856,0.0005408
1016224,0.073649053
1012844,0.365590241
1035536,0.584654004
1011115,0.003930508
1039622,0.561837922
1037663,0.537804094
1017581,0.240277151
1011635,0.386711709
1004549,0.288766905
1046330,0.131690225
