id,isDefault
1046972,0.004418906530597667
1039065,0.0011687469700627307
1007767,0.0048811407291376695
1033865,0.008254502032326595
1040701,0.28091875153016366
1011770,0.030358786428561425
1048315,0.036166573127260584
1030629,0.013556576014294188
1002486,0.017379432386554546
1035595,0.0349384511041324
1000629,0.041116663972435526
1022972,0.31131129370492844
1034681,0.0007194302113199673
1022023,0.31035188010381437
1009765,0.0032302613785175705
1044865,0.0004054517991041698
1037277,0.6708067207900189
1012272,0.0029111554166657617
1040995,0.0066907466065383656
1047338,0.10511488201296755
1045052,0.0011159528289988983
1029847,0.00012780644419771662
1018987,0.02185601715577669
1040155,0.02399016435929538
1001734,0.025756656494621298
1008795,0.009791728287254274
1032664,0.0019573515689362522
1034740,0.009630310025221026
1017204,0.0026736357285285324
1010766,0.008344267591669898
1031660,0.01185017859835153
1007238,0.2694069369792116
1020555,0.006428602226419174
1046278,0.0033894668445359944
1010915,0.012982494542869675
1046598,0.004987515862236856
1037912,0.028103272255495488
1042520,0.05683516464318496
1043332,0.7156867606992598
1040643,0.016646534994193576
1025913,0.01678332198115788
1031268,0.006391521291500729
1046418,0.16337810049771356
1026392,0.013310740279749905
1049286,0.04285007796742191
1034359,0.006299111303431352
1014506,0.0073719514777038685
1031580,0.00398979875997205
1038801,0.017327841009576114
1041903,0.39505064152494707
1010056,0.016843487429574103
1013643,0.04120745394954724
1046980,0.016481942850855306
1012709,0.03513574321921649
1018512,0.15013129165313785
1014724,0.0008775126601309105
1030802,0.02003948556116436
1014306,0.262567712956867
1049297,0.02474728790379844
1036358,0.003686201750600061
1040977,0.3892672716526668
1035734,0.22301836481218903
1019782,0.04520262087584698
1039519,0.005332139705893367
1005038,0.03607825630766521
1040728,0.20458527394256637
1008449,0.021647694084295115
1019069,0.6292635170989338
1023717,0.0021434006899010457
1046007,0.003254077434745466
1009223,0.003584996160759163
1040241,0.010745767473799296
1046923,0.004906870809456972
1041166,0.2614550929435371
1042733,0.01629780256863591
1008065,0.009986635754526752
1008164,0.46929142333849927
1032019,0.012893775557199005
1037629,0.012751008295625008
1043927,0.21362480049974922
1027670,0.010138440611024863
1017353,0.01062364645864147
1024141,0.013115553103005599
1042069,0.010752559185091526
1024398,0.13494991495016878
1045922,0.537972418521504
1020400,0.004470015587712994
1011500,0.0020163622708414632
1038606,0.034106384979546586
1025972,0.02116509181727512
1002263,0.543529633100762
1025557,0.0012135221625030508
1031479,0.005326655536284189
1025480,0.03160114524255537
1009819,0.12230084773854748
1007123,0.0033242733386197065
1024198,0.025726864257572327
1025725,0.5456475254778413
1012988,0.006453503557884339
1009487,0.0015550832304787804
1039865,0.020740517270712168
1018599,0.0011292148160481988
1009489,0.023663999953931644
1041868,0.020081488970419944
1047948,0.0220681059693226
1046133,0.010372631943922305
1026260,0.030391856948897088
1031970,0.1416181567187284
1032976,0.017854457564990968
1035576,0.014830661997758475
1029414,0.01380992656615012
1020223,0.0017180370125720339
1011891,0.001147273016839441
1039155,0.5596217102937459
1049708,0.030592199937732902
1011497,0.5154588135106283
1003658,0.004130765093358601
1048635,0.00041320734336035693
1019684,0.056467808307465145
1017666,0.001341571528366218
1010777,0.07210400185017228
1032325,0.016435341043972783
1009834,0.29614032448169725
1028976,0.0220811588653137
1000023,0.05036895778532102
1038750,0.02147938124744038
1039210,0.006479551629733053
1021115,0.024021653288241754
1008255,0.0034684866623282983
1043035,0.0016229992786415625
1017174,0.44858395565610976
1047924,0.35414482606942776
1038586,0.00034129093111335353
1011805,0.0017216988477179631
1048311,0.001375888848343605
1044609,0.0012605705265099328
1001320,0.001508843687356092
1044992,0.34972567915935254
1027123,0.006623264234172017
1002344,0.003488904066249845
1023161,0.000836154691478692
1017527,0.005135627246732986
1025805,0.008147767580313903
1001488,0.293398658295475
1043664,0.003246650414837448
1002051,0.007863472738911153
1044756,0.010669321620648787
1046992,0.002023893392775607
1029657,0.25010749539612226
1021900,0.5301594478552015
1037278,0.019736509877894288
1025134,0.3712681695215592
1045543,0.021687464881814462
1002896,0.005494612550581512
1010600,0.03054529306451596
1014618,0.4314412423617225
1003535,0.43037806270947293
1046540,0.0030356787046824816
1024939,0.009915584177984113
1039793,0.0033060522366098106
1034152,0.5336184390904762
1045428,0.01007604652785294
1042718,0.46197373428806676
1010816,0.0007256090692931325
1000763,0.013145245858480913
1019619,0.0014124627184805862
1028129,0.0028684921084764364
1025519,0.01802175852003738
1024757,0.09977780002306755
1002790,0.002271264174603658
1036698,0.0023502890204163238
1008144,0.0006312360419072349
1008085,0.11836065643345635
1001394,0.006750399518477823
1020391,0.0034924545531274686
1029372,0.0034127381978361487
1006486,0.24535236183220788
1007830,0.5497569069500987
1032904,0.34405963898183345
1024111,0.19618845201898724
1048195,0.20624546011394268
1003144,0.6936977124551799
1023438,0.004331201771799347
1004329,0.015003773633461868
1024473,0.22998168376529143
1024970,0.00360688659630973
1020904,0.0019308101118332575
1041784,0.00208685784944692
1010047,0.020829954874463798
1035244,0.003952920155506399
1023875,0.0010722775301366288
1003764,0.005790177653323436
1029025,0.0021387235582875507
1033300,0.003989703548764135
1009135,0.017808587292312796
1044352,0.39950638160167534
1021747,0.004104121247475804
1041665,0.001536760387521099
1000368,0.02583821004522502
1016906,0.00023097783708792246
1016805,0.0036232332056169428
1028933,0.0014491972509044016
1001776,0.003372326228561135
1049973,0.0009972874807561251
1020329,0.3877691539561497
1026702,0.009033984105808369
1029160,0.27682843261711976
1039908,0.21798303023630078
1003632,0.013366733794374749
1013239,0.021692975121764612
1014009,0.03332806984673635
1008187,0.01585254918881957
1000645,0.011675850734612176
1037395,0.04458147303782359
1007003,0.00617354205527213
1037190,0.0007061166028656177
1004658,0.0022387744376672087
1031972,0.014302214966996145
1046675,0.0003681111744978157
1031897,0.0027911688638332334
1014909,0.010347584110126568
1048261,0.3621733577964458
1019310,0.0031042283931251476
1027904,0.4513864240107941
1038726,0.17247206959833283
1002951,0.004387755348202982
1024828,0.023509189973804866
1023482,7.915734588217833e-05
1037593,0.03545877314462997
1017584,0.3141794527428347
1030733,0.016257764717619763
1039785,0.12683499687022523
1012324,0.024554016885067854
1022787,0.010354913319731481
1003462,0.2703456116300323
1030142,0.01059026143949247
1041632,0.01525657595606764
1023457,0.0019184008189302468
1011260,0.03607739227123968
1046672,0.0006462488620231749
1036347,0.09388229059246321
1001120,0.02365019219570415
1038629,0.0017914272604857735
1019702,0.002889127244638286
1006084,0.006053495147825316
1031837,0.005087584881583431
1027440,0.009252847074659168
1002291,0.022694242110958066
1019211,0.021585439114274265
1024802,0.3001539872219468
1040466,0.5161335661815933
1002567,0.021907293407475204
1023822,0.20094617070975765
1039090,0.02939067792140999
1000687,0.019242779870192617
1046046,0.007267750770389404
1026806,0.018629783629787598
1035794,0.3678923387092437
1049758,0.00754692333272723
1015405,0.007350777771433408
1006713,0.03756064292284571
1048134,0.00048622813869777577
1022539,0.011934987487390473
1038388,0.00801208403590795
1000241,0.0032871867728759712
1021910,0.6657411516133088
1037581,0.010277382263223188
1015492,0.04777580126418034
1038485,0.06541124796336899
1036104,0.08183295508514672
1002815,0.02530014698997559
1028367,0.01270749920624827
1013467,0.008467340376102844
1039922,0.02678786469724191
1009987,0.013572428607512435
1014226,0.00785087862110914
1003710,0.014262935141677296
1036372,0.0012404330804586794
1012012,0.004494100397726439
1022842,0.03192012552406068
1047163,0.0003656011237789341
1008640,0.015448151861199032
1009835,0.22744246824750308
1012571,0.49082207560181856
1028889,0.013147209595537609
1045707,0.003913300444860602
1035386,0.015087075024682945
1014936,0.05755057235238224
1045463,0.010316170798959183
1016814,0.027848901419812767
1035379,0.015178566882764772
1004310,0.6054217292629398
1027213,0.581028098048629
1006288,0.007457286169860104
1001075,0.0020069708933727884
1037535,0.0025973133097155657
1039778,0.008842187048842163
1035776,0.000703271776923685
1027737,0.0347002427668674
1006349,0.009519936464472831
1004994,0.20308675917514782
1015493,0.003932151671897189
1023217,0.019750222298307005
1011970,0.009820352918706225
1041387,0.3946123842844195
1003307,0.02423485968399004
1020497,0.04271709691147498
1020418,0.0004719529767375069
1035816,0.1016609861685108
1002908,0.5531560712347477
1049271,0.3574407413219461
1000235,0.0009558236025963014
1027315,0.01846527406119569
1002958,0.020924662629639736
1034549,0.5219812023546943
1042173,0.004627120672264869
1001367,0.014744328753274503
1048838,0.006545034927078611
1035740,0.0009562795837790084
1013044,0.006088252072601825
1023046,0.0021365506996951374
1012481,0.00613371037924499
1015150,0.018190524434556526
1011069,0.011623525123182238
1028495,0.010928952140155707
1007025,0.036934160162357094
1002942,0.03895113814558809
1002551,0.021725975119789638
1015879,0.057358795808857874
1045099,0.00784697657891485
1017965,0.037360447526171944
1031750,0.01324901049446858
1029705,0.39812573944513874
1026938,0.0053398688464541275
1048185,0.015188906650547273
1040230,0.010865184723059867
1039826,0.5336904046921238
1009192,0.007752202217595084
1031387,0.0005328758273962301
1044820,0.053190849228379
1048284,0.503576309576771
1043644,0.14442714297251305
1006020,0.5161300110815012
1014626,0.11666878242136938
1002667,0.009253057592920893
1020510,0.032612336413175694
1001241,0.08257593004742383
1019105,0.4797435831940493
1000682,0.02123680513555661
1035786,0.015062520424576306
1029873,0.41933680530178524
1009162,0.23810506589386418
1046463,0.024279618712182385
1020249,0.10176783254824714
1026875,0.007843670227865217
1048935,0.2114609043770361
1021439,0.02018445105928908
1000744,0.003383372228124018
1018249,0.09067931479911648
1015635,0.04392079994101866
1025003,0.4929605413162118
1047194,0.0016935451158631893
1037722,0.3288656277594999
1001623,0.03167430927026537
1019298,0.0030236415665799714
1004404,0.001234128620203743
1005109,0.0030515645956582004
1019077,0.018378470761123877
1010191,0.000507528392924856
1011766,0.016171625142736165
1047521,0.004485795109821352
1043876,0.01824301743076303
1018965,0.0056424483327572675
1029881,0.011143397418094553
1024650,0.01897849794529535
1042522,0.1254310981540967
1030513,0.004528119055588635
1049815,0.00793651939357923
1032611,0.000732548924756193
1049575,0.14261060139025153
1005571,0.4627863192382136
1049839,0.1510348667699125
1030348,0.0016985108044384166
1021548,0.011115180368228762
1022606,0.016899464927124637
1010809,0.4922058618674707
1012461,0.017937898961132192
1022747,0.43890744129067677
1005520,0.005579705003109375
1025618,0.5003870892897834
1032046,0.008849062807718189
1039850,0.0108237526708327
1000160,0.5591777355687022
1026468,0.15912733554385006
1020420,0.008749735672919907
1023405,0.010463466834783539
1019740,0.009745295105432017
1040117,0.20572676733358713
1030062,0.00979542686981294
1007306,0.04069916184516193
1031024,0.0014674450472162953
1008518,0.0033693651244273686
1013733,0.0011221955554234764
1021983,0.08763352366271909
1031711,0.3908680182335926
1041602,0.012555259999665218
1047490,0.019663773018900082
1030439,0.016019624243382134
1001346,0.6224649963934209
1044410,0.7281557386413925
1023428,0.009323563127060008
1049246,0.008870442453676155
1017690,0.008137418930025762
1040764,0.035490207025336104
1037250,0.0005668243900582023
1049711,0.007174647746850199
1031392,0.017112725935426322
1002403,0.014406573409007178
1021322,0.03176462774921082
1014596,0.006169966156209248
1009469,0.21043277577763242
1034036,0.0007619036000586583
1005984,0.2456019005030088
1044720,0.020865783694374643
1020565,0.4788553717376876
1048177,0.001563239400618276
1026972,0.0026830715025562652
1010632,0.07684909894834442
1004650,0.016807110573877012
1036738,0.30175680062973687
1015213,0.05120155800834402
1038459,0.01767264018012559
1010073,0.5948036147011891
1015508,0.01812022828827049
1013480,0.005511248422198484
1013193,0.058272805384809695
1019598,0.005730591161500354
1032470,0.0010669701457230105
1000355,0.0019672297576589694
1017879,0.0035431927102155124
1023925,0.4144964378228929
1042655,0.005874900964170537
1023181,0.0020671952693566533
1011529,0.0008668752786908132
1003358,0.05843913705430344
1028136,0.002572959402219826
1020534,0.02392598188165517
1037647,0.002653331568880879
1020809,0.00092232143741748
1046592,0.01627634679291134
1048476,0.0007602587451738288
1047773,0.004589864753827201
1026119,0.030378129109337886
1032850,0.009236095835374878
1024751,0.0047457108176224005
1046934,0.5075081279152378
1029190,0.0011124481898353814
1041125,0.0013261186987593289
1036822,0.0017473189897267173
1044451,0.0012292526102519298
1038756,0.004399366761295662
1018751,0.0085671968361684
1027136,0.0036434603873162492
1045625,0.34926757646468376
1015768,0.005156916282385049
1034633,0.3693932527077814
1017595,0.01741418849338995
1027334,0.007695849199363608
1003630,0.046360525758145976
1007073,0.47158389755125857
1016183,0.0012025148496578526
1013179,0.0042148309929594
1009435,0.006600733343011152
1041970,0.0016664385146926521
1004317,0.00041958449091719754
1012281,0.06178641560002491
1046872,0.009026003175920536
1013312,0.02558137257615267
1003855,0.005153996055908836
1029444,0.0027745823045530918
1030607,0.015172342824080594
1003943,0.03288478521708276
1025172,0.008534785601831282
1047691,0.004040019736057038
1038275,0.3516651732755536
1000692,0.0030187677569204112
1008348,0.06693301973014563
1024959,0.003419841395398819
1020043,0.0008048017462100091
1038627,0.0015638960559654284
1015399,0.30369678443088305
1009954,0.006880544725580497
1016547,0.010187617873727045
1010059,0.0007283736877633275
1005266,0.0047150731513543095
1024996,0.0037762418376967558
1020830,0.0010865156069027322
1031284,0.10406989810671764
1025877,0.31504747457998716
1016830,0.5937987233618849
1020436,0.4162706453959958
1017380,0.24382147786812555
1009815,0.007841722571063662
1049981,0.031426096142365315
1021723,0.12956831867838325
1038219,0.23014693415881504
1022696,0.02282933702206804
1029800,0.006595432343208683
1019810,0.2336488705484734
1015131,5.19439199221824e-05
1029953,0.0014033797383468949
1037295,0.18123503145113717
1023288,0.0034287192766393787
1014450,0.00848966676452667
1030169,0.0070805911699413325
1028921,0.0041815720914868985
1002906,0.19846962042151312
1004464,0.01249694053610191
1006851,0.00905274542304709
1038341,0.052873297469526036
1020366,0.01253514932637036
1041892,0.27148492480430136
1027934,0.013785177661497314
1035935,0.24343076382668644
1040864,0.4401180869575336
1034258,0.14377924909874587
1020747,0.001923782079784055
1009251,0.00011965227315813957
1023974,0.026054421788261384
1002628,0.005665453770968582
1005158,0.0010303649334212168
1020412,0.0036033674235324436
1003013,0.017497974245291183
1015004,0.008794437829595273
1030360,0.019396782615478305
1027061,0.006481365891988559
1006441,0.008694299759845342
1020239,0.007064916132548959
1027923,0.3456477110127956
1026685,0.006988418999991446
1039194,0.005868427795042446
1011539,0.4206627414417738
1002092,0.0005795683300341539
1028541,0.005821934368264145
1042437,0.0032958375574658363
1044538,0.009073896542809545
1040351,0.025295323114617914
1014358,0.015083136586186558
1027505,0.0021722214917416108
1034392,0.0009206655462408189
1001382,0.015136164009168628
1032362,0.001110474745816631
1001039,0.6632681165600378
1005346,0.524080925857814
1022345,0.0008730911881990969
1019476,0.0024528600279356797
1034355,0.007329394395619733
1025170,0.18931636757123788
1039683,0.004619595645323121
1009460,0.01745608617288926
1014079,0.002267119384987815
1012956,0.0010217487362871329
1017071,0.0010445454579459715
1016491,0.0047426361408988505
1008866,0.005782479156610661
1014903,0.16863061613488006
1035867,0.3603653726449194
1023329,0.014758693016216596
1034296,0.004342639425972182
1018939,0.07498725207683565
1019233,0.0018224950238752602
1016434,0.000313268056824563
1030053,0.0011796655972355092
1026263,0.021173656194304048
1003668,0.2558208768420229
1014770,0.009348622880981
1011532,0.004943680140076833
1039434,0.3141075711677001
1015969,0.00022157277402907834
1020509,0.4860237165512336
1045842,0.5761506947536006
1014217,0.3998835096081403
1044523,6.37022418265936e-05
1007891,0.07569574889505609
1029319,0.0056116333792577185
1019454,0.00037110192934965163
1012869,0.001561842165552068
1019664,0.003766704901817857
1017296,0.0006085782966773849
1024654,0.027916120556283543
1049404,0.28133044195385193
1036821,0.010681166924544658
1017426,0.0035846859694968554
1003038,0.000435865236478856
1007250,0.0010387031527179587
1034513,0.006460198972506156
1022656,0.00042584697762308244
1030201,0.6118779434132906
1017321,0.0030026218647607127
1019574,0.007432871069434523
1046655,0.040021345899608124
1038701,0.002446641720566263
1010798,0.13981446142664872
1008201,0.025745943274202647
1031909,0.003310275734260612
1032039,0.0019610705475843035
1046386,0.015567944045177895
1009399,0.0022556414605075757
1026804,0.014782309246434002
1008052,0.0006717216212209738
1008319,0.1998385195183404
1005956,0.000311044509479968
1041468,0.009100219221020365
1005015,0.013079237919904991
1023465,0.5347072542194808
1003252,0.004052288358256818
1002437,0.6365930369487853
1001243,0.1323462752486063
1036329,0.6799153420881304
1019969,0.009542967031594605
1014885,0.003506503254394513
1002454,0.004515581686903603
1020898,0.019768458966186113
1004302,0.0018224845788998635
1035490,0.0017405618399799127
1015885,0.0007936430398946227
1005138,0.005515235687453116
1041301,0.02506925441221144
1037468,0.23610631401977078
1001278,0.000712464900610662
1005761,0.002802818275016851
1002485,0.007372116331924111
1008339,0.003931540147592766
1018826,0.6071984003576629
1040868,0.0027110390098994096
1036500,0.0069298393136063945
1007674,0.0015019371966845895
1047204,0.004406259928464397
1003674,0.0015454783469438331
1043075,0.621448129330038
1043608,0.45624032294592765
1001739,0.00301941616627076
1005757,0.0011322305332815393
1041326,0.007360107446291714
1021168,0.0013593159876579776
1009494,0.00321962290961063
1032337,0.0007836907576027582
1000558,0.16371350835542797
1046865,0.0004293137780298063
1013781,0.0005925833694684276
1012624,0.21956926510756178
1032001,0.11787665757949803
1009631,0.007745410214079205
1024104,0.6226599272446875
1035496,0.0006567072531239697
1006862,0.012084699856008106
1003364,0.003103933224278961
1039020,0.019883967932847052
1011256,0.7476988359212406
1021056,0.5022453494906176
1019487,0.008598323550147191
1016996,0.0023239592393914333
1030549,0.0013339368163297542
1001487,0.002203545144840076
1042063,0.0019198035677316242
1031579,0.035136877329805624
1033816,0.00832217831818624
1028500,0.0003726260877665721
1016201,0.005908435236131365
1012343,0.0014628212504836447
1043269,0.04606724389019505
1025509,0.006795415496985987
1019678,0.029274138209003916
1032981,0.6436981639129918
1039193,0.0006414599511331196
1017886,0.003456519760548421
1025607,0.0019028867947136392
1003194,0.3637731770800274
1028273,0.010362418384970795
1011378,0.0016717834261529437
1022690,0.0019442976914499743
1025042,0.0015521571409879565
1046909,0.004814067663063774
1022968,0.0009592750700152914
1009824,0.0021416795067718724
1022206,0.018757820680576444
1022382,0.00158234778508345
1006024,0.001362040095501246
1002046,0.0013077227991246324
1042194,0.0006948789315936557
1005289,0.7033520966082718
1038697,0.006501891361932809
1030553,0.0031370392437647743
1036069,5.708433428435615e-05
1018824,0.0003063136136597143
1005084,0.004959525948509493
1041241,0.002608527178318202
1009028,0.01776628521889819
1032677,0.11558952965443986
1030574,0.0016458035926192624
1018060,0.002871324454401462
1044047,0.6167276116390531
1023163,0.005418578981675307
1035620,0.6001139043912
1023168,0.4866230023556697
1041730,0.0026812671119633407
1004556,0.004725310142581143
1048817,0.0037945603909100385
1002011,0.16533106034646677
1018721,0.005927963568279326
1021627,0.4315983780838913
1036185,0.002535022784756561
1047136,0.0004388560244022119
1036032,0.0016539218707125709
1049878,0.0004671320180832284
1037150,0.023742458837376246
1003433,0.0394525629414047
1008273,0.00020792507589259516
1027347,0.02347625312590049
1047246,0.002006433658307832
1036647,0.0025376544537265224
1035598,0.026652076486513347
1034510,0.0016621263918482174
1038004,0.4626527703238601
1004664,0.004969764220633215
1042180,0.020368846846214497
1041865,0.029681981475712486
1021504,0.001003070037955102
1048365,0.2725129280463787
1032855,0.3984127081161316
1046760,0.00297365240641374
1024327,0.11102617729080395
1016843,0.005598592219481227
1024219,0.0013807734881268506
1003834,0.0003800953088406441
1030174,0.5504957732710845
1045001,0.0101500274413935
1021435,0.011414409717012457
1018227,0.0028636531904652402
1036563,8.472697683297973e-05
1002831,0.012551077209036653
1031981,0.002870850349231921
1039811,0.010961406424477457
1031460,0.02540144819307769
1023762,0.015101665439115685
1030209,0.0006186205670212883
1022591,0.0029560681052371897
1000971,0.48866932593714435
1032219,0.005726334735687176
1009997,0.0009356646781570086
1049227,0.0006494278231154137
1016107,0.005260387114922987
1036216,0.008196610313034668
1049605,0.0025038694744993605
1008316,0.019575871154994966
1015903,0.009406956248434642
1043337,0.005811958362217812
1036866,0.0021865601131248794
1039695,0.0031724224616390333
1003821,0.006123790382322157
1048787,0.008727068766594048
1002008,0.020698955781651672
1006539,0.4830444715599666
1016911,0.034741474088730455
1036406,0.48561585838793353
1045253,0.004665349444360128
1011218,0.007005004931554647
1041680,0.0010274396450130863
1047538,0.0062215904450883056
1006593,0.0023142645180976216
1007348,0.6162466122094762
1019501,0.006070024331164931
1012549,0.0007108485138682745
1001893,0.16374341021393324
1036148,0.0028041057350027825
1034853,0.0032290570843511164
1044044,0.00329935436969382
1039821,0.01779831600937032
1044122,0.003205100673282935
1033479,0.0013771480182542008
1024071,0.6574670272731502
1010042,0.00039899434584496785
1023968,0.01659536090943845
1009950,0.5004780808623177
1022445,0.0022094932393610473
1040223,0.018030561158120843
1010000,0.014016552805708722
1021336,0.00026282504288203837
1018200,0.0029292737348913596
1036687,0.015128445649829476
1011046,0.24359608199609745
1000332,0.005588067896463634
1015527,0.005315758058446846
1033941,0.03771576216114699
1018941,0.013704600045219922
1029282,0.008313976026462232
1002554,0.02962799506106666
1043683,0.003195724415775267
1012074,0.02750098769672223
1049948,0.02193753619292139
1000548,0.0004732083550852257
1048634,0.019284480131825734
1037789,0.0052964175888382346
1004493,0.002246938923038231
1044886,0.0010800494098282504
1028629,0.04013849341215914
1046481,0.03914430173406578
1026667,0.00878177777107994
1039809,0.34845733865170553
1011079,0.04479062084914843
1019578,0.014029105151022262
1011483,0.007789013703783926
1049883,0.03728475140327149
1003123,0.05350429411349832
1033580,0.00809709108256208
1012879,0.0322158731188229
1021282,0.6736115260196124
1020766,0.017559964107094428
1000009,0.0392122930065012
1048265,0.30039368856953425
1010807,0.04079421534865627
1021052,0.005321530465730676
1035183,0.19118503382228014
1010261,0.01910599830681899
1024248,0.21691846691408387
1027384,0.009984590614332964
1009864,0.00039933492701537657
1021002,0.0033921275159929636
1026459,0.18637190475252494
1030414,0.04966626222479319
1005803,0.03110153460704094
1026257,0.015191828490475843
1020702,0.0028183111837533615
1044920,0.44648376590202493
1047106,0.027131257773604568
1002037,0.005577098481504027
1024763,0.5303403524237901
1035172,0.23782847773344995
1023445,0.03871448787719373
1035180,0.041430959238331504
1039036,0.02427229301114823
1048255,0.12624665072122598
1014609,0.0011422723785589626
1021865,0.003362687230591048
1013693,0.037072624607863126
1007103,0.0017220506031793111
1033995,0.0026288965482529577
1025954,0.03217003869754569
1042620,0.003871941170330324
1047927,0.0039939241870454115
1024380,0.004931935571623898
1043575,0.0559342350603889
1032062,0.007009986629840845
1008331,0.25402589426635336
1000559,0.009905535884701782
1023570,0.5516728404335935
1027028,0.03700512458547488
1007772,0.00882850392712216
1000915,0.016864532715094617
1011866,0.005613302404284277
1035741,0.01096303511665611
1043537,0.008212154737352663
1041212,0.00237409942092304
1046700,0.0009589055604600691
1004179,0.0017621284479044043
1006149,0.0005466165959442715
1040089,0.6080602258447878
1039899,0.0009130800053493738
1049820,0.0016009503985270498
1020019,0.011304125156611847
1012419,0.0009171430863318692
1030628,0.21447926835956396
1005599,0.021898739319819557
1016918,0.029485087093172217
1041957,0.466265007250429
1025993,0.39524413138870446
1025077,0.07132434687534925
1043179,0.16098013794431154
1033929,0.08502824790287532
1003627,0.02538895001515013
1048936,0.023157770353239203
1021775,0.0028298485167819356
1019505,0.0064478240836459465
1014397,0.00579822572727185
1016853,0.5632641077373269
1032514,0.0514767893916653
1026525,0.009048429662054328
1015662,0.01065992369932657
1001618,0.00988065668729222
1035202,0.04722076881150183
1002420,0.45052748722356284
1036502,0.19364411297881196
1009781,0.16778611490352693
1040563,0.0004925959591603145
1039762,0.0008762759278737771
1041472,0.02379117451977901
1014415,0.00501564798776531
1019773,0.00629862798201127
1030374,0.39959261967838483
1048758,0.022657956693292694
1023746,0.008516292253062739
1013586,0.0032224380629342635
1039920,0.006099180561453587
1006141,0.012180962417060574
1043062,0.011919539687492695
1043041,0.10491802277188922
