id,isDefault
1041166,0.3297365068982797
1042733,0.023170038591777617
1008065,0.02116883825828163
1008164,0.4970730433845818
1032019,0.20300648236507043
1037629,0.2541740287847898
1043927,0.2783210489245062
1027670,0.29066358503485773
1017353,0.13507436296909392
1024141,0.1497562897033763
1042069,0.2677671092161945
1024398,0.14119146740480668
1045922,0.6199076274324449
1020400,0.031448815798499154
1011500,0.008428967926966294
1038606,0.07421624894588187
1025972,0.03299820599793609
1002263,0.5754043747639646
1025557,0.004813776384247615
1031479,0.007246974568114993
1025480,0.03299980186478912
1009819,0.23599931291460297
1007123,0.009583448337890302
1024198,0.0748813395969321
1025725,0.5640043635204728
1012988,0.017374853895143528
1009487,0.005602520096924463
1039865,0.026343422209287256
1018599,0.01049134588520612
1009489,0.3365174384207194
1041868,0.3057665517469763
1047948,0.61433411708014
1046133,0.2633152740097655
1026260,0.3610700567647223
1031970,0.19138155244336547
1032976,0.5418040963109264
1035576,0.3669033423194906
1029414,0.3322581646946112
1020223,0.022193833538985075
1011891,0.004503148427472457
1039155,0.4666378741283649
1049708,0.03191658775666691
1011497,0.6052960550093501
1003658,0.01018406579285002
1048635,0.0039930998942275045
1019684,0.04973193996122902
1017666,0.006404727068162652
1010777,0.5287160102257364
1032325,0.29467300842036415
1009834,0.3468753168497006
1028976,0.7197893481828509
1000023,0.4835933543540167
1038750,0.48805533504237936
1039210,0.1964943376379406
1021115,0.37664622232649264
1008255,0.1337904735913329
1043035,0.015984145430285392
1017174,0.61457268861417
1047924,0.4307271327588069
1038586,0.011853016262356623
1011805,0.010307109105827406
1048311,0.011846145911116044
1044609,0.0054293751676451705
1001320,0.007786570246864848
1044992,0.2764452439509344
1027123,0.027152152633694852
1002344,0.00476687357067477
1023161,0.004949460616680114
1017527,0.0133795562709465
1025805,0.007728601436404094
1001488,0.42754321418470353
1043664,0.011120817787311742
1002051,0.02250996639204015
1044756,0.017210284042408215
1046992,0.005709214130701945
1029657,0.3343650331054298
1021900,0.5059707237997036
1037278,0.47818320107151846
1025134,0.40875749223068647
1045543,0.30923513647354256
1002896,0.1029750105848513
1010600,0.5501107075034325
1014618,0.3572876806076344
1003535,0.41870873357984467
1046540,0.015666138867301546
1024939,0.022799188165285447
1039793,0.02359414661495732
1034152,0.573498696624849
1045428,0.017398247555927594
1042718,0.4475063297613231
1010816,0.0044121059511001
1000763,0.01783036768063742
1019619,0.006432358819952633
1028129,0.00704279889741159
1025519,0.031225551863707894
1024757,0.1409274071992353
1002790,0.009451784278460471
1036698,0.007068241340000199
1008144,0.006424610443551881
1008085,0.33764777629514503
1001394,0.01544889035995898
1020391,0.009486862544719038
1029372,0.10958762182231109
1006486,0.42192460049587316
1007830,0.6200431508096178
1032904,0.45988342545541816
1024111,0.4162677954692907
1048195,0.2745746078008926
1003144,0.6218371988346877
1023438,0.10241206684641505
1004329,0.5833493571236593
1024473,0.3785313294561401
1024970,0.014580748667809385
1020904,0.008158445386205266
1041784,0.025040871042511608
1010047,0.027382806158971727
1035244,0.01809861547485616
1023875,0.007635440537025876
1003764,0.007935526985957798
1029025,0.007889091498662544
1033300,0.011166343045534514
1009135,0.03457779460308868
1044352,0.5288181974014178
1021747,0.01205083571455379
1041665,0.00773352153542798
1000368,0.027571057185014437
1016906,0.0027554161157985115
1016805,0.008858428497162526
1028933,0.01188071177563
1001776,0.007647581383900285
1049973,0.028959854922103134
1020329,0.6122579400701343
1026702,0.5401933889569287
1029160,0.3891931894523952
1039908,0.24998911390688855
1003632,0.428641068509502
1013239,0.3174778884164768
1014009,0.3389771694858638
1008187,0.2871996285859995
1000645,0.11354771527498829
1037395,0.400269110588365
1007003,0.011316659458230318
1037190,0.010392137003433555
1004658,0.01281667513086834
1031972,0.018774790187098524
1046675,0.004030211024326127
1031897,0.007605195608142233
1014909,0.01513051239746847
1048261,0.4874952459365032
1019310,0.008985482219979852
1027904,0.49848763720309275
1038726,0.3412236987204943
1002951,0.014754861330152344
1024828,0.044954590257217174
1023482,0.005560690753283123
1037593,0.4720135937297576
1017584,0.35221068298398833
1030733,0.28646143720152173
1039785,0.3221718767304116
1012324,0.4710949010792948
1022787,0.23714852770341857
1003462,0.30625788647516944
1030142,0.3037418394677722
1041632,0.22362289456882373
1023457,0.019207407157503947
1011260,0.04792069673044473
1046672,0.0034836377902283354
1036347,0.29592268149120154
1001120,0.022666421854313078
1038629,0.01302471559234229
1019702,0.01403545955781916
1006084,0.016082524008294855
1031837,0.011332392695995324
1027440,0.026748392309568533
1002291,0.0326061279346809
1019211,0.06132075311094295
1024802,0.33477427098491114
1040466,0.5053931903624566
1002567,0.14038393879347433
1023822,0.3210273428748803
1039090,0.38385357863024505
1000687,0.2847328284952221
1046046,0.24243864865160308
1026806,0.5261167804104452
1035794,0.33970574243870927
1049758,0.25325554591299465
1015405,0.1967054979217516
1006713,0.03051123105263965
1048134,0.0037324905042478975
1022539,0.0326996470388834
1038388,0.013078033387203545
1000241,0.02879870577398585
1021910,0.5558817386608267
1037581,0.019283796761961538
1015492,0.15184547490721625
1038485,0.5379078297029712
1036104,0.12204202699821606
1002815,0.43131025149765406
1028367,0.3732119688224943
1013467,0.1321598974446414
1039922,0.3933938163579436
1009987,0.18492806823593805
1014226,0.34096290496072706
1003710,0.016511741319398202
1036372,0.007301758733831069
1012012,0.009887646078599273
1022842,0.033882523405880355
1047163,0.012613801633088385
1008640,0.08842061004712717
1009835,0.25407380814471603
1012571,0.46514579719925236
1028889,0.16035006161809057
1045707,0.11517876270537628
1035386,0.29143243324082074
1014936,0.5886891983917563
1045463,0.2213099273464033
1016814,0.2999380108181077
1035379,0.13714498416918197
1004310,0.6264939967252319
1027213,0.5599291180816981
1006288,0.016892861505768728
1001075,0.004391013823237153
1037535,0.014303260370174329
1039778,0.007940423854041244
1035776,0.005607673241155697
1027737,0.40911975792697
1006349,0.4198267189376945
1004994,0.39988776158258177
1015493,0.1357721786447338
1023217,0.32347176472514394
1011970,0.40295451064243415
1041387,0.466180313800656
1003307,0.49495590591031646
1020497,0.42541998769611494
1020418,0.0073608323450819494
1035816,0.16345808153040647
1002908,0.5230377527224878
1049271,0.5273746675697041
1000235,0.007063058712196437
1027315,0.035995589191483116
1002958,0.04606866926586517
1034549,0.602558367305719
1042173,0.011400718346586805
1001367,0.02421892011261048
1048838,0.01362306319626343
1035740,0.009526585855311926
1013044,0.008335241754863599
1023046,0.014248422052927801
1012481,0.014687983183195585
1015150,0.21621254242945834
1011069,0.16382721116881319
1028495,0.23550957296099362
1007025,0.501282450545327
1002942,0.4167126674691413
1002551,0.3876692659762878
1015879,0.19371280194488555
1045099,0.17676361127999002
1017965,0.5602491291750565
1031750,0.031742376189547776
1029705,0.24230378769638347
1026938,0.018235073022401994
1048185,0.0311288614344021
1040230,0.020656867992730085
1039826,0.443988253854463
1009192,0.014475508428315239
1031387,0.010290595739662694
1044820,0.08111169389102668
1048284,0.5150846777203882
1043644,0.1867839812135137
1006020,0.6037764954655198
1014626,0.6042136724979265
1002667,0.16102802887704554
1020510,0.38889871159954015
1001241,0.6389299329174144
1019105,0.583695864985513
1000682,0.3539342385701324
1035786,0.01731692733247892
1029873,0.4899083570008263
1009162,0.43043928035773654
1046463,0.6204581597730915
1020249,0.2671302787865609
1026875,0.3411800564049142
1048935,0.3253577713033686
1021439,0.20562242143416312
1000744,0.13000931511425626
1018249,0.14284265321467418
1015635,0.4750309609402315
1025003,0.5625613152589991
1047194,0.005876940987741095
1037722,0.4554107690256629
1001623,0.011358605438850769
1019298,0.025583606337775826
1004404,0.016288339151896244
1005109,0.006894102246001148
1019077,0.1534811913139959
1010191,0.154934521051959
1011766,0.1695256847349622
1047521,0.22516440381114045
1043876,0.36086298546525836
1018965,0.24774557099926986
1029881,0.2867819781184365
1024650,0.20626850372612449
1042522,0.18590532096307866
1030513,0.014178803222188223
1049815,0.019718924014382546
1032611,0.006351860709267137
1049575,0.15667786910144219
1005571,0.4871972379876704
1049839,0.27492033464182
1030348,0.39580040138707645
1021548,0.6356708579192543
1022606,0.3234861729453689
1010809,0.5908369551165953
1012461,0.2854484559123224
1022747,0.4368351190380543
1005520,0.009329683065209067
1025618,0.5162385535530757
1032046,0.020906725869276048
1039850,0.3190323569950372
1000160,0.6035742299515271
1026468,0.2221293775679676
1020420,0.2788079300787507
1023405,0.19271936156500263
1019740,0.19891942863381987
1040117,0.3206907548468956
1030062,0.16506688169016556
1007306,0.5131272255069312
1031024,0.00855718814436475
1008518,0.010299268729009853
1013733,0.017143748525380965
1021983,0.3775679828228932
1031711,0.46234905585795
1041602,0.2997674126508208
1047490,0.3751046689189499
1030439,0.24752765670948523
1001346,0.6321184665407145
1044410,0.6996234379176494
1023428,0.26911992912011085
1049246,0.1663700728871293
1017690,0.018361297628739476
1040764,0.0668062369489762
1037250,0.0061815471386977554
1049711,0.13592276952278376
1031392,0.29521629865969784
1002403,0.11694264915176061
1021322,0.4229275407294225
1014596,0.15020439666308272
1009469,0.21093649600216932
1034036,0.24918365836865045
1005984,0.19779510095321512
1044720,0.3078110985394588
1020565,0.4895030823644071
1048177,0.009111350217414705
1026972,0.011554557012728554
1010632,0.5932287417740733
1004650,0.49147600130802316
1036738,0.34309844643216725
1015213,0.4681142759405402
1038459,0.3141763884882998
1010073,0.5991508909622053
1015508,0.22622117999328037
1013480,0.5640257081346338
1013193,0.5889771997654857
1019598,0.04088373587589079
1032470,0.003480094850199239
1000355,0.011077710231234586
1017879,0.013638499382071696
1023925,0.6230822222597108
1042655,0.018878937098575424
1023181,0.016261557691097557
1011529,0.007416664793165344
1003358,0.05705654436249548
1028136,0.01164782306268929
1020534,0.049605532712100865
1037647,0.004558297047248881
1020809,0.007654922943576795
1046592,0.02481777160776467
1048476,0.006038032229734757
1047773,0.01843216849974392
1026119,0.060718272254462094
1032850,0.07108666010598214
1024751,0.00914817791467043
1046934,0.41259355635650063
1029190,0.015819372713578316
1041125,0.004663964245543068
1036822,0.004476253749438104
1044451,0.027279605877564783
1038756,0.011564412577471872
1018751,0.02464980292114271
1027136,0.01972724704522004
1045625,0.443200985771135
1015768,0.03153848813027107
1034633,0.42245094057542154
1017595,0.05229895711276047
1027334,0.02048697472513452
1003630,0.08014690595552083
1007073,0.4805061282106347
1016183,0.01354707923857237
1013179,0.008255651445632669
1009435,0.013312687452661589
1041970,0.009903484667433769
1004317,0.0038044907895562353
1012281,0.10311413895146132
1046872,0.019621558662578007
1013312,0.025230416477282653
1003855,0.021405702773360923
1029444,0.006258077142069147
1030607,0.04664641588937166
1003943,0.036940706781999524
1025172,0.01609962850536171
1047691,0.011277912471561378
1038275,0.38361975278305493
1000692,0.006003721860699769
1008348,0.07098684259130585
1024959,0.006681792277255338
1020043,0.0055312778541841915
1038627,0.014918095513999235
1015399,0.5091493763302105
1009954,0.01830495079263773
1016547,0.022139979754903404
1010059,0.005407759257811818
1005266,0.009033978078760468
1024996,0.01130188225793546
1020830,0.005284330212976224
1031284,0.15372236065987027
1025877,0.4610274493981681
1016830,0.6075391899164478
1020436,0.4381801195495719
1017380,0.3703302172661082
1009815,0.2725112726977065
1049981,0.34481790366265724
1021723,0.21081516423348906
1038219,0.3459699424054964
1022696,0.1974555483381833
1029800,0.16103930143657752
1019810,0.37940593072740936
1015131,0.004802816091288897
1029953,0.005863895694003052
1037295,0.30786370421834636
1023288,0.014702021148591378
1014450,0.01950076705714338
1030169,0.022150235471357884
1028921,0.014191072416336435
1002906,0.30972869822540494
1004464,0.18355837923992585
1006851,0.3467747110708229
1038341,0.2996345259477817
1020366,0.3817983121793881
1041892,0.46032643961700875
1027934,0.5038545282060766
1035935,0.36021872235057983
1040864,0.6364934696083163
1034258,0.2512411927321806
1020747,0.009241821685279657
1009251,0.005313482606574419
1023974,0.025930834191640398
1002628,0.011691448557566259
1005158,0.005369953716002592
1020412,0.009079232544010746
1003013,0.3926543882060614
1015004,0.1743700823977568
1030360,0.3173294706360005
1027061,0.19978796661569728
1006441,0.2872076710755478
1020239,0.16757132461538055
1027923,0.49240375410236537
1026685,0.20423285581182965
1039194,0.11182055902646047
1011539,0.4709133119013679
1002092,0.005201393420604408
1028541,0.010527233775644079
1042437,0.014876815963244576
1044538,0.013451240430259937
1040351,0.020992183807659135
1014358,0.04672770968983122
1027505,0.008955573404399609
1034392,0.0030746138038444627
1001382,0.05696311041836786
1032362,0.0059219010258148835
1001039,0.6662670043372934
1005346,0.6348935830326092
1022345,0.004043333841505087
1019476,0.021960005799819275
1034355,0.014036457089969478
1025170,0.46595028633848196
1039683,0.016573770374138198
1009460,0.02019349280584498
1014079,0.031224851450252625
1012956,0.004500437109679926
1017071,0.005787778229008347
1016491,0.017215494373487582
1008866,0.01076597584164006
1014903,0.2716492948553312
1035867,0.3690049760207614
1023329,0.02461507596372446
1034296,0.020069246055471484
1018939,0.085810110346226
1019233,0.005747273237507183
1016434,0.004924874554012439
1030053,0.004739178115157809
1026263,0.07297227508136625
1003668,0.5599758384641808
1014770,0.015698219461889398
1011532,0.008699245123594306
1039434,0.45649318138378003
1015969,0.0030309549519615046
1020509,0.5302247487257014
1045842,0.6385782501218089
1014217,0.615648671261017
1044523,0.003933265574986548
1007891,0.3437119937376755
1029319,0.02058786558110226
1019454,0.003621361648174656
1012869,0.021933145426955392
1019664,0.01195422263642384
1017296,0.005793442434139676
1024654,0.036940718086927005
1049404,0.4152672943345959
1036821,0.015625317382746494
1017426,0.012032543887037454
1003038,0.003999932196742827
1007250,0.006670992425281225
1034513,0.019788827724107682
1022656,0.003682534193809711
1030201,0.4139307534949514
1017321,0.03914253759786338
1019574,0.01630969012781395
1046655,0.03393736348706053
1038701,0.007419613777473836
1010798,0.22918265598580856
1008201,0.025495996763933274
1031909,0.006466819331351698
1032039,0.006453232832869365
1046386,0.03034816056597766
1009399,0.007557641341723545
1026804,0.020743728988595875
1008052,0.004641206818326077
1008319,0.4690487738991679
1005956,0.003958938724119315
1041468,0.012154291380991939
1005015,0.0207684877728811
1023465,0.4848046458093297
1003252,0.01664713862499191
1002437,0.5179644272648988
1001243,0.1812388831819833
1036329,0.5513550998025051
1019969,0.06649656049377466
1014885,0.011173998454685235
1002454,0.011526931641189316
1020898,0.03611976075865578
1004302,0.01169345130609808
1035490,0.0073656690862374825
1015885,0.004773849924778194
1005138,0.03342678154224927
1041301,0.04150640436825225
1037468,0.15678814030684043
1001278,0.006852106793245671
1005761,0.016189555044099573
1002485,0.027555975237399888
1008339,0.025759552669617172
1018826,0.5180182698364525
1040868,0.009685979704432638
1036500,0.03573633709571847
1007674,0.009549939693305576
1047204,0.01745164162431024
1003674,0.026138200853682167
1043075,0.6634046685446466
1043608,0.3966782612167432
1001739,0.014420767304521753
1005757,0.007763955648553571
1041326,0.009547356901219701
1021168,0.007905074579908952
1009494,0.015219761086973316
1032337,0.005143193763324468
1000558,0.36043668098605763
1046865,0.00447473844674486
1013781,0.006478755657848976
1012624,0.3508375519564119
1032001,0.22176992224501202
1009631,0.02134504307428532
1024104,0.6334224899934141
1035496,0.009415084234062503
1006862,0.01672441125765111
1003364,0.015823230574135465
1039020,0.04687494154376643
1011256,0.5993478510596142
1021056,0.3796981745328246
1019487,0.012366513328182708
1016996,0.009420104479072166
1030549,0.016603820084806764
1001487,0.008889552519597655
1042063,0.011033564512881084
1031579,0.07004428188472668
1033816,0.01737364600663979
1028500,0.00985377416454734
1016201,0.01504670705718081
1012343,0.005942553867811025
1043269,0.07988403584745926
1025509,0.026137179258565665
1019678,0.017010117722097127
1032981,0.5928477027527341
1039193,0.004859639864862108
1017886,0.006960707559506769
1025607,0.006982114764781568
1003194,0.5360469944408066
1028273,0.016353819146146302
1011378,0.008216884681471765
1022690,0.008369846978088792
1025042,0.008377142542321196
1046909,0.013723837622770662
1022968,0.0063398763973132755
1009824,0.005219291425752635
1022206,0.08858735080804755
1022382,0.010580755874188243
1006024,0.005680606556599552
1002046,0.005513373383650483
1042194,0.004825630132180395
1005289,0.6508325433221074
1038697,0.016622131098082284
1030553,0.014389573117244567
1036069,0.005305391963843124
1018824,0.010484073142276232
1005084,0.014022533391828915
1041241,0.008617325360452338
1009028,0.043742330759401586
1032677,0.23840157601752618
1030574,0.00654194149144056
1018060,0.007576100619665923
1044047,0.5048180363754665
1023163,0.021896146797545875
1035620,0.5913153281181757
1023168,0.3793729740590892
1041730,0.01419977240442441
1004556,0.007758672664097594
1048817,0.019117166906682442
1002011,0.3565664405602002
1018721,0.019877924709627362
1021627,0.47797324464586466
1036185,0.027486009701156264
1047136,0.0037201451496143598
1036032,0.00995944790325561
1049878,0.0067325604402860215
1037150,0.018090107679592148
1003433,0.03867392901201076
1008273,0.008806355002699126
1027347,0.03313664038272477
1047246,0.018720567780372434
1036647,0.01506451398535083
1035598,0.04483866694840481
1034510,0.00646541918020397
1038004,0.5532441255209994
1004664,0.015101372382782006
1042180,0.017946863431933777
1041865,0.045353853705169624
1021504,0.0054913021160688125
1048365,0.5073497480354816
1032855,0.4992349564728048
1046760,0.006107157772244168
1024327,0.20597631602087807
1016843,0.01098595384038152
1024219,0.015225001728812172
1003834,0.0032552552731178247
1030174,0.5392475792314645
1045001,0.019068397657600114
1021435,0.016711217358930875
1018227,0.020647553098266568
1036563,0.00534789858611699
1002831,0.01571399605234725
1031981,0.018981337873805335
1039811,0.015158054635997766
1031460,0.04299586692357298
1023762,0.027231333917139097
1030209,0.0049943024207070395
1022591,0.009831870888693275
1000971,0.523648698054448
1032219,0.011919933163194235
1009997,0.004832009365673639
1049227,0.0046138341511171455
1016107,0.0121663952993599
1036216,0.019346031639139182
1049605,0.009538836568996102
1008316,0.020974174951240862
1015903,0.022834876255867786
1043337,0.017741936026099796
1036866,0.016467204013747478
1039695,0.01326591334850818
1003821,0.012706127843977448
1048787,0.013912050180807137
1002008,0.027332010470770336
1006539,0.4559022578849493
1016911,0.017224610583247677
1036406,0.42358029022923444
1045253,0.01243047149785945
1011218,0.0130653191436252
1041680,0.005237521770085072
1047538,0.011872846977826586
1006593,0.008542186782300858
1007348,0.5198593135052985
1019501,0.014547277720820774
1012549,0.007370605939993017
1001893,0.24253021089664206
1036148,0.01049888054388016
1034853,0.010408919733578095
1044044,0.011532759199176616
1039821,0.0369549227321938
1044122,0.019884504161184556
1033479,0.013686113915316012
1024071,0.6285501719337858
1010042,0.00331160639659672
1023968,0.05334461380962631
1009950,0.5951525151779042
1022445,0.006028260285381748
1040223,0.041483170793988146
1010000,0.026287796086709045
1021336,0.007748341331846743
1018200,0.004399083353431974
1036687,0.1092066521136382
1011046,0.2984827425369684
1000332,0.027572149194602096
1015527,0.004708427549915837
1033941,0.0389842543467069
1018941,0.04123354123112065
1029282,0.021192451732869023
1002554,0.05384111344022765
1043683,0.007647366131217437
1012074,0.051219736945750674
1049948,0.06314845589808268
1000548,0.0040629572263646005
1048634,0.03717931515404019
1037789,0.01717009637021487
1004493,0.02653898540944618
1044886,0.006149061713687844
1028629,0.10222607401850359
1046481,0.08356277739733418
1026667,0.028873720925092404
1039809,0.3992064434716779
1011079,0.011610588125331991
1019578,0.023759279015659544
1011483,0.015778596711063627
1049883,0.04892411095088539
1003123,0.061190707583695325
1033580,0.0133989502298953
1012879,0.03347602374187276
1021282,0.6954867670379454
1020766,0.27443816573132285
1000009,0.3989453897611251
1048265,0.20465742332046427
1010807,0.49466407012146024
1021052,0.23983493677027956
1035183,0.3119220487862176
1010261,0.3735769965314592
1024248,0.401738608050118
1027384,0.1279099897823341
1009864,0.0038413153647482673
1021002,0.010595507441436518
1026459,0.19303446977230065
1030414,0.12118118341016357
1005803,0.059341085258544264
1026257,0.01535770567390101
1020702,0.014881000963443757
1044920,0.35393244520077094
1047106,0.20090349115746228
1002037,0.24636408912364172
1024763,0.4705327172233487
1035172,0.38457990210548326
1023445,0.39074546043632097
1035180,0.6678269698757182
1039036,0.4101074605647836
1048255,0.6865098852487701
1014609,0.018242082970100278
1021865,0.007790471690120377
1013693,0.0714635575616204
1007103,0.005351078916867518
1033995,0.006508644679795094
1025954,0.0440717674019013
1042620,0.013627191014597858
1047927,0.020258134914508202
1024380,0.011799447215207058
1043575,0.4516940058158595
1032062,0.12679825064824835
1008331,0.3525562558461348
1000559,0.1759360528785473
1023570,0.6650968407941298
1027028,0.4619811934813619
1007772,0.24937277286431092
1000915,0.42884721765763795
1011866,0.17167306844052593
1035741,0.022526540506657224
1043537,0.01326628467157743
1041212,0.006245181780816347
1046700,0.00456319426046357
1004179,0.018080741912616126
1006149,0.007379811493749027
1040089,0.401919226735887
1039899,0.007763850496421991
1049820,0.006996190051670367
1020019,0.028132707964095983
1012419,0.015767936364898878
1030628,0.3027602134714656
1005599,0.2645131455903955
1016918,0.3248773600279038
1041957,0.5673180213548641
1025993,0.43272431369984043
1025077,0.6280049672047926
1043179,0.3280515337572685
1033929,0.3805770116776793
1003627,0.5107450733176042
1048936,0.40854042757901504
1021775,0.013949138216808247
1019505,0.012038816929817602
1014397,0.016541824487433774
1016853,0.4539146159820736
1032514,0.6321963286533828
1026525,0.21619122498919902
1015662,0.21592877729796714
1001618,0.16219246642492333
1035202,0.5090089026743795
1002420,0.3907502730223327
1036502,0.3282836107134862
1009781,0.5587800406950443
1040563,0.0059150697724731985
1039762,0.004367795111735041
1041472,0.009145196038485503
1014415,0.18535563528262677
1019773,0.10949449875957776
1030374,0.5066847276562091
1048758,0.5887947989479343
1023746,0.14788852135848454
1013586,0.47712242291320933
1039920,0.17121951658480367
1006141,0.3327400267152673
1043062,0.23537735956480776
1043041,0.353950588601054
1033113,0.003298386541310649
1004684,0.06606558319687802
1048870,0.01643976563382257
1018057,0.007275457145070467
1022361,0.011460728531053335
1003808,0.49210452138614746
1034710,0.007878365724891014
1035915,0.037408247369751145
1005963,0.015066357730464153
1024047,0.03618469466768211
1047259,0.0678307513633666
1014649,0.005970953430854964
1027953,0.2751743586920003
1015313,0.0315203878235553
1041773,0.012501412677780328
1017137,0.36739729332765025
1049157,0.008812658514523727
1044623,0.00843559770039897
1020371,0.07357558718432863
