id,isDefault
1037395,0.21873798661774763
1007003,0.005759261005245735
1037190,0.006609593292958426
1004658,0.009892314860075515
1031972,0.009633975570182918
1046675,0.002304171848220394
1031897,0.005099335723969159
1014909,0.008938099694760664
1048261,0.3259150648081792
1019310,0.0063729655361899895
1027904,0.45743330185985825
1038726,0.20263233924677865
1002951,0.008464093946115778
1024828,0.02749931371101446
1023482,0.003331125203876932
1037593,0.3230481373614322
1017584,0.18237618038227232
1030733,0.20626505983958315
1039785,0.1938458964264393
1012324,0.3075511322179798
1022787,0.1299759319373867
1003462,0.16798085853093161
1030142,0.16931821143977233
1041632,0.11499214393519189
1023457,0.010358718267439289
1011260,0.031332978681291035
1046672,0.0022520037448849456
1036347,0.21182157618063235
1001120,0.019377371677186284
1038629,0.007604111629860116
1019702,0.012100471749764495
1006084,0.009862638657504778
1031837,0.009208480944365893
1027440,0.019222755076418113
1002291,0.022290113408029645
1019211,0.027619141683160004
1024802,0.20833211591916112
1040466,0.43865103127224025
1002567,0.09181207641327083
1023822,0.2129864458539904
1039090,0.23233232178630442
1000687,0.1647987754463457
1046046,0.12908924740147848
1026806,0.440212088875247
1035794,0.236307333257155
1049758,0.18133317929715648
1015405,0.11234843195944842
1006713,0.025524527661222096
1048134,0.0024391395470023444
1022539,0.015467739543348154
1038388,0.00771993833301363
1000241,0.01523480628725355
1021910,0.4593534756116601
1037581,0.013036368516803173
1015492,0.06767891037075993
1038485,0.45904367595502193
1036104,0.07831020119473177
1002815,0.27536754446815614
1028367,0.27309802186828447
1013467,0.07467170778757433
1039922,0.1951828966017673
1009987,0.12219664380820688
1014226,0.22268505815558992
1003710,0.010425171156587046
1036372,0.004405668382827073
1012012,0.005827290355380578
1022842,0.021802046480291323
1047163,0.006494380906150696
1008640,0.05183291965451908
1009835,0.15101131161337128
1012571,0.3416328073503788
1028889,0.10870925065978446
1045707,0.07400771465251425
1035386,0.2192828610693939
1014936,0.5584631057231951
1045463,0.16602993316787978
1016814,0.19019640055616874
1035379,0.09754008851405829
1004310,0.5368375341967455
1027213,0.568412503542431
1006288,0.010077765831723956
1001075,0.003054233568431557
1037535,0.009881660658027638
1039778,0.005537027856979923
1035776,0.005201145139392853
1027737,0.2518296580151768
1006349,0.25703703162379066
1004994,0.29643433104428546
1015493,0.09333511401229055
1023217,0.24952109459776572
1011970,0.2305360235147485
1041387,0.3236006085825727
1003307,0.3922708563306249
1020497,0.26233849379026275
1020418,0.004157311569330622
1035816,0.09950767993987496
1002908,0.4097435893180921
1049271,0.4570618304604749
1000235,0.00489690159477384
1027315,0.020904539096004728
1002958,0.03756780832662479
1034549,0.5568138650406047
1042173,0.007057104774598217
1001367,0.01539379604401139
1048838,0.009518498752424283
1035740,0.00561975538766391
1013044,0.006347197878923129
1023046,0.006864273859376798
1012481,0.00906299960423121
1015150,0.11502987631811411
1011069,0.1064725915300357
1028495,0.12093208282390758
1007025,0.4345701752051588
1002942,0.1981312411284723
1002551,0.22963892635996833
1015879,0.11199758765560851
1045099,0.11753514661428771
1017965,0.5930016509523688
1031750,0.02415130003660336
1029705,0.13351715089534696
1026938,0.01026837633727419
1048185,0.018491804209341912
1040230,0.01546364824813595
1039826,0.28142546809598334
1009192,0.009067286034389901
1031387,0.0070880046563276695
1044820,0.06340850168438424
1048284,0.3822539917350095
1043644,0.15158165282835234
1006020,0.48794733964649456
1014626,0.49591162456810595
1002667,0.08909090522660716
1020510,0.27927829249410746
1001241,0.6871106795967584
1019105,0.4136513091096354
1000682,0.22473295180025782
1035786,0.00997718896160028
1029873,0.4381820719637419
1009162,0.32147945877491674
1046463,0.44091177505275525
1020249,0.1584830042008886
1026875,0.2086653194966418
1048935,0.19875574508734578
1021439,0.13883235665734475
1000744,0.08225017919035983
1018249,0.11428075133509541
1015635,0.3496927307654595
1025003,0.4899023513971824
1047194,0.003827422213539068
1037722,0.3254184675118283
1001623,0.0077117393758744605
1019298,0.021130753627654174
1004404,0.00962823495891888
1005109,0.003593569747330521
1019077,0.09110071271958925
1010191,0.09796288204023973
1011766,0.1251195322441218
1047521,0.11235322765102834
1043876,0.22448425736922373
1018965,0.17631980764438815
1029881,0.18745090827198724
1024650,0.15100438258070975
1042522,0.11910393416517208
1030513,0.008123255924126056
1049815,0.013020186034746951
1032611,0.0038321766193690245
1049575,0.09960764511873021
1005571,0.3454416784897946
1049839,0.15614312532110097
1030348,0.19702341101107407
1021548,0.588576011159845
1022606,0.15525117141255382
1010809,0.496875498496099
1012461,0.20902245310307527
1022747,0.2909264421053309
1005520,0.005619424666732208
1025618,0.4758372399026256
1032046,0.011925239734020638
1039850,0.2108729908580365
1000160,0.5870110474120351
1026468,0.1534432160995064
1020420,0.19097528642862865
1023405,0.1095355794099754
1019740,0.1364670476397885
1040117,0.19219637153938934
1030062,0.1005148230299218
1007306,0.4200300346786108
1031024,0.0044928812383547324
1008518,0.006252440047864368
1013733,0.011139870379928496
1021983,0.31208806188034616
1031711,0.3936425762297467
1041602,0.17986230990607838
1047490,0.286122287667204
1030439,0.163506019958798
1001346,0.4669711817679565
1044410,0.6556912714064085
1023428,0.15262988518714526
1049246,0.09344364438708255
1017690,0.01315391640002287
1040764,0.04298730266446097
1037250,0.0038941268398708746
1049711,0.06687743642389739
1031392,0.18803712507109838
1002403,0.07150768265257826
1021322,0.29081138451713456
1014596,0.0624177799109672
1009469,0.12538646679220955
1034036,0.17010201596836255
1005984,0.03179711518215236
1044720,0.2030107325606635
1020565,0.3643417279111409
1048177,0.0060711430278573624
1026972,0.006494975007134708
1010632,0.5034408608587371
1004650,0.3304010311382281
1036738,0.24504039180117146
1015213,0.31298127276321097
1038459,0.20318510616627786
1010073,0.6264986688175045
1015508,0.15045247569075998
1013480,0.5830817222088531
1013193,0.5271987471119002
1019598,0.01828727340384529
1032470,0.002919267216510097
1000355,0.00582301200972412
1017879,0.008369835874095066
1023925,0.6288290790039607
1042655,0.009642722261288802
1023181,0.008484785107966322
1011529,0.0033651549591100314
1003358,0.061013547792606426
1028136,0.00956839591698539
1020534,0.025045765014039253
1037647,0.0029046006946341573
1020809,0.005106938339445227
1046592,0.018552209741126993
1048476,0.004660001891530387
1047773,0.014092830878081022
1026119,0.03948331285212103
1032850,0.04251840885905059
1024751,0.00547727507687595
1046934,0.2859441862729807
1029190,0.006511860423616915
1041125,0.0034659001809127735
1036822,0.0030703243068223363
1044451,0.014754002578601249
1038756,0.006170443175973419
1018751,0.014978697850850799
1027136,0.012941067555680374
1045625,0.3099160268123411
1015768,0.01893694264962513
1034633,0.29070130377371245
1017595,0.023227129216734903
1027334,0.012484719907459828
1003630,0.04348514348742294
1007073,0.3371447023068399
1016183,0.010147501813823828
1013179,0.00594704708491404
1009435,0.009520152470054902
1041970,0.007165163681633954
1004317,0.0027741823946736063
1012281,0.06586645853610765
1046872,0.013470456016365618
1013312,0.013739347984286589
1003855,0.015352553821754638
1029444,0.003933542062381574
1030607,0.032816073752849936
1003943,0.029420055394215997
1025172,0.010338719022042931
1047691,0.00634216996422484
1038275,0.26134956105497054
1000692,0.0036519135215519146
1008348,0.053437922152786546
1024959,0.004784171502968015
1020043,0.004359764084936723
1038627,0.012096247529003878
1015399,0.4082243259250177
1009954,0.010140049504966728
1016547,0.016518955509810623
1010059,0.003559745197595007
1005266,0.006613526744593453
1024996,0.006234596396405672
1020830,0.0032336081104984023
1031284,0.09589389001513277
1025877,0.35070089869793875
1016830,0.6395184058366125
1020436,0.2881859376728443
1017380,0.22366207345135022
1009815,0.18081830388599268
1049981,0.29373587069630835
1021723,0.1014065896538802
1038219,0.25765646471204856
1022696,0.13986615823109014
1029800,0.08905472612328201
1019810,0.2975547889754668
1015131,0.003977763240008741
1029953,0.0035206619627408536
1037295,0.1968606473372751
1023288,0.010779609933379036
1014450,0.01292622763928344
1030169,0.011286661705133951
1028921,0.009678854831064348
1002906,0.24878120593803596
1004464,0.08984453294609235
1006851,0.24224967046624893
1038341,0.19789072991154472
1020366,0.2538216321039337
1041892,0.2810457353022241
1027934,0.5660925390205288
1035935,0.23149451265600315
1040864,0.629700741000034
1034258,0.16704808584323022
1020747,0.005205233031270082
1009251,0.0035381895037814065
1023974,0.018908242165997638
1002628,0.006644968453583696
1005158,0.0035483378834442964
1020412,0.00713621770911307
1003013,0.2593963015255414
1015004,0.08122061994646726
1030360,0.20085646367727775
1027061,0.1414787014530065
1006441,0.13490005685422718
1020239,0.11741813567875337
1027923,0.31484167362984006
1026685,0.12198580459247524
1039194,0.06762479212054083
1011539,0.3316638682973834
1002092,0.0032168547008877223
1028541,0.004636606529512453
1042437,0.007165501660159795
1044538,0.00945435284015041
1040351,0.014185356583168302
1014358,0.02352437165796819
1027505,0.006090927335434516
1034392,0.0020903009682935914
1001382,0.03626766524328335
1032362,0.004028772402991587
1001039,0.6672903386688902
1005346,0.6190851075314162
1022345,0.002387759925298225
1019476,0.013249624843159514
1034355,0.009934619482586286
1025170,0.33998907105336473
1039683,0.011121076309221111
1009460,0.014696252456281953
1014079,0.019131721013585998
1012956,0.0034475430941868198
1017071,0.004116068176382242
1016491,0.013891820390522159
1008866,0.006681675063567366
1014903,0.17839647815847937
1035867,0.2456049304436736
1023329,0.014404372854122214
1034296,0.01535035978038294
1018939,0.04999473347714735
1019233,0.0050848870361998935
1016434,0.0030321975461947213
1030053,0.0029832448033260545
1026263,0.05650905921297585
1003668,0.5319860354299955
1014770,0.01299962665449617
1011532,0.004701823030846228
1039434,0.24325065573129553
1015969,0.0020089502930271765
1020509,0.4674695446962338
1045842,0.639055580188227
1014217,0.6377075841475537
1044523,0.0024982846765149434
1007891,0.24502694744320472
1029319,0.010703765497284983
1019454,0.0026028772000078458
1012869,0.018321799172942646
1019664,0.007623889649498772
1017296,0.0035785840357050415
1024654,0.018655526933616287
1049404,0.27945036153114805
1036821,0.016677280687486754
1017426,0.005877956781702951
1003038,0.0030025394435425406
1007250,0.0034653054272986475
1034513,0.011446137537973237
1022656,0.0026272052110335826
1030201,0.2704713074677388
1017321,0.029766524370805302
1019574,0.010764565298811316
1046655,0.021577652027453757
1038701,0.004425928943613279
1010798,0.13889871496073133
1008201,0.019182795572054424
1031909,0.005188356530395832
1032039,0.0038779200166442892
1046386,0.01931051344476823
1009399,0.00566114798778611
1026804,0.015498254009585866
1008052,0.0035472211832090076
1008319,0.35555901434096926
1005956,0.002687105944664733
1041468,0.009678333231927528
1005015,0.01529051988280857
1023465,0.2873978855937249
1003252,0.011222400800764752
1002437,0.5774295364508503
1001243,0.13542442326620302
1036329,0.4993121167493244
1019969,0.03693297125692796
1014885,0.006974340919346287
1002454,0.00681257971848674
1020898,0.030087115987141186
1004302,0.008597182478817036
1035490,0.004718027380142376
1015885,0.0029372681992199294
1005138,0.02610867382872511
1041301,0.025939992852699708
1037468,0.14502188688595344
1001278,0.004927502137116832
1005761,0.011611573204981424
1002485,0.019972978570665125
1008339,0.013137463633176185
1018826,0.41169036115434016
1040868,0.006840211340840762
1036500,0.018704032734638314
1007674,0.005261045023744365
1047204,0.008463751072640652
1003674,0.016113584211597108
1043075,0.6975663552111215
1043608,0.22697319740915656
1001739,0.008927586904328676
1005757,0.005168854224445117
1041326,0.005890245744171987
1021168,0.0049663618165158
1009494,0.009752104216532827
1032337,0.00471163955495232
1000558,0.21771644750127012
1046865,0.0029437183396601157
1013781,0.005056902667666905
1012624,0.24421956719301807
1032001,0.09032335207454385
1009631,0.009795799226694619
1024104,0.6734825381633908
1035496,0.007011130528390858
1006862,0.012537496998483895
1003364,0.010338021110684804
1039020,0.021187334339585827
1011256,0.5116730013383116
1021056,0.24035464841094012
1019487,0.009398288006105959
1016996,0.005339886625061909
1030549,0.00993112052174144
1001487,0.007352401956990643
1042063,0.007867924527782002
1031579,0.03521773674230388
1033816,0.010606508460927474
1028500,0.005577186977141151
1016201,0.007951689107718153
1012343,0.004120751744484589
1043269,0.036766513478240274
1025509,0.012756139259299018
1019678,0.01546706825267809
1032981,0.613826861928686
1039193,0.0034973375304746274
1017886,0.00497552283539731
1025607,0.003970109974977378
1003194,0.5069961702737656
1028273,0.01227906070468558
1011378,0.007232501846240466
1022690,0.005531891917636315
1025042,0.004348070820105139
1046909,0.00924138160585462
1022968,0.004166162970798424
1009824,0.0036876607411907777
1022206,0.0438994364130916
1022382,0.005503657191148876
1006024,0.0035993062925673267
1002046,0.0034719994730665546
1042194,0.0035341016262899704
1005289,0.6617454454902912
1038697,0.011635419186460072
1030553,0.012702839261296622
1036069,0.0037318585131206187
1018824,0.006856021907343304
1005084,0.008080843501742393
1041241,0.006554475085466615
1009028,0.034672060797891466
1032677,0.1985616267761125
1030574,0.00468704170003076
1018060,0.004913394509565853
1044047,0.43360686638309376
1023163,0.017426904021553873
1035620,0.4595237092193102
1023168,0.2380723386428682
1041730,0.007854440506462333
1004556,0.0057982361445450496
1048817,0.014108061934788172
1002011,0.21511532046754994
1018721,0.01237331300821844
1021627,0.4004140080811698
1036185,0.019226762793622627
1047136,0.002279385813638311
1036032,0.00682695985849539
1049878,0.0037897181690601826
1037150,0.013760925908856466
1003433,0.028037381962456982
1008273,0.005157483252201613
1027347,0.033013571344951115
1047246,0.010808228699216306
1036647,0.009105370642510295
1035598,0.03658731573947065
1034510,0.003939650314101812
1038004,0.546209442033536
1004664,0.011977822712166387
1042180,0.014112246412906397
1041865,0.04316553847236654
1021504,0.0033034020150086887
1048365,0.3807916894114493
1032855,0.42416812845766527
1046760,0.0033213012273948417
1024327,0.18399431426745066
1016843,0.005822966622084662
1024219,0.01134561546787286
1003834,0.0024255467910127165
1030174,0.5607282277962704
1045001,0.013826585250210407
1021435,0.008893108947371676
1018227,0.013367722957145504
1036563,0.0032968320079288537
1002831,0.010011795248702693
1031981,0.017088844472387624
1039811,0.008628728496348674
1031460,0.034895345985977655
1023762,0.02243980911205398
1030209,0.0031786899636493835
1022591,0.006250273540127869
1000971,0.323832739339835
1032219,0.008240704304270076
1009997,0.003210316237474165
1049227,0.0030183163524675058
1016107,0.008205022345424678
1036216,0.014746374735800104
1049605,0.0059923138468142905
1008316,0.01095062995155269
1015903,0.012097393748753175
1043337,0.010313484214517448
1036866,0.009466046023425382
1039695,0.008046223370491275
1003821,0.007854374700604051
1048787,0.008724657136988324
1002008,0.016435696633572347
1006539,0.28563403909508966
1016911,0.013754877177778435
1036406,0.28718715059009914
1045253,0.008592824075099903
1011218,0.008188421511251228
1041680,0.0036853177780224026
1047538,0.00694962953937636
1006593,0.006638495205658981
1007348,0.3679025345337123
1019501,0.007540038703501067
1012549,0.005535054118210515
1001893,0.16969525589561335
1036148,0.006167726678477759
1034853,0.006577781481088908
1044044,0.00752848259742149
1039821,0.026899607762876896
1044122,0.013620521247802886
1033479,0.008202397275843161
1024071,0.5591803082729357
1010042,0.002107168725961653
1023968,0.032475065129901545
1009950,0.5514066180175856
1022445,0.004040729920970055
1040223,0.02546356510843943
1010000,0.01460651580601841
1021336,0.004520830563034782
1018200,0.003193302998139779
1036687,0.06716475213619481
1011046,0.1857502155030139
1000332,0.015193599579226658
1015527,0.002801469526700011
1033941,0.02250074605868982
1018941,0.02300736755595062
1029282,0.012467440386489574
1002554,0.030087631210809127
1043683,0.005641114413802555
1012074,0.03676127468726623
1049948,0.04453872608605277
1000548,0.0024418638313239665
1048634,0.02919862711056595
1037789,0.010605911242090716
1004493,0.022275662042018272
1044886,0.003943824892504854
1028629,0.04826080666628797
1046481,0.047173864747148034
1026667,0.01488094421947364
1039809,0.30023220865499284
1011079,0.007040554939289035
1019578,0.01504030941101816
1011483,0.012670787700136805
1049883,0.04138449774263013
1003123,0.0476521083223294
1033580,0.00910123443236996
1012879,0.023569371766719322
1021282,0.6812912483740508
1020766,0.17407313137744587
1000009,0.2862080735205737
1048265,0.16465627793663531
1010807,0.3587549016750182
1021052,0.1591448732469107
1035183,0.2343410067536379
1010261,0.2234136295211872
1024248,0.25192761636534566
1027384,0.08166860554361198
1009864,0.0026992228374845004
1021002,0.008457852620169085
1026459,0.11934461993545786
1030414,0.05825569586613957
1005803,0.03298591112320924
1026257,0.010602333575864964
1020702,0.007641230780369195
1044920,0.2432415366951454
1047106,0.10830242766867165
1002037,0.09577205605444711
1024763,0.3293761689985367
1035172,0.271603628794942
1023445,0.21481066710812208
1035180,0.654752384998118
1039036,0.2570264890129029
1048255,0.6854372954542088
1014609,0.012177492766954944
1021865,0.0047804430403829146
1013693,0.053410669818792715
1007103,0.0037775608119105337
1033995,0.004382408215224619
1025954,0.02541389300496514
1042620,0.009681654064712686
1047927,0.010835761067626168
1024380,0.008448258384489326
1043575,0.29529487921785125
1032062,0.06752178152526808
1008331,0.27029170963752086
1000559,0.10743412890264313
1023570,0.6863584695284025
1027028,0.3502451335075483
1007772,0.1663798405565317
1000915,0.3465641283861557
1011866,0.1027974343564976
1035741,0.012990286917405471
1043537,0.010266868782195737
1041212,0.0033125344668193707
1046700,0.0027105063338258044
1004179,0.008517755006441015
1006149,0.004666884339401998
1040089,0.26674510116614925
1039899,0.00405334595815412
1049820,0.004255437949781395
1020019,0.01765075753787649
1012419,0.012448121383714927
1030628,0.20018089492786786
1005599,0.14009629615946517
1016918,0.2316287219833904
1041957,0.4449929327502084
1025993,0.28514143869454145
1025077,0.5912833493313333
1043179,0.1727859803734667
1033929,0.28927434446062794
1003627,0.37197210450418944
1048936,0.3479543175451488
1021775,0.008176558005095074
1019505,0.009227527563030103
1014397,0.013110359068961387
1016853,0.32825775822929243
1032514,0.45324420573802726
1026525,0.11510510706469357
1015662,0.11640616759506153
1001618,0.09561899226734775
1035202,0.30670499256647477
1002420,0.32535107431334187
1036502,0.23964018987803348
1009781,0.4362536296064423
1040563,0.0036905335757738524
1039762,0.003047825165686238
1041472,0.006715253427393558
1014415,0.1143305822780703
1019773,0.07847078376390128
1030374,0.42797436184632537
1048758,0.557694992846036
1023746,0.09041140271761888
1013586,0.3521142829407895
1039920,0.10622657531774261
1006141,0.2218338625476568
1043062,0.14078954736880098
1043041,0.2895909808491396
1033113,0.0023303995793705176
1004684,0.03546648822609069
1048870,0.011853434928388269
1018057,0.0043248739310136584
1022361,0.00729514098188988
1003808,0.3570030544660971
1034710,0.006501644200733871
1035915,0.014719206556893343
1005963,0.00850809257057646
1024047,0.02062662295165859
1047259,0.05737112690943044
1014649,0.004203254399991985
1027953,0.19461775900144174
