id,isDefault
1041784,0.005583483030664938
1010047,0.016011184015127876
1035244,0.01777018499928741
1023875,0.001485724361325476
1003764,0.0050148045991724125
1029025,0.010601466032572135
1033300,0.005951668565189506
1009135,0.04364888620758799
1044352,0.6918822430710228
1021747,0.002434699228127347
1041665,0.0009037063612908111
1000368,0.03418172496919023
1016906,0.00018811823159740874
1016805,0.01232107139524564
1028933,0.004067276837168194
1001776,0.00403385527173228
1049973,0.01764182379252473
1020329,0.5606822943827253
1026702,0.6743045454217983
1029160,0.3218481964985216
1039908,0.17172755833647976
1003632,0.6774592673866462
1013239,0.17172755833647976
1014009,0.3552366407205537
1008187,0.2923720125473935
1000645,0.1500861538197243
1037395,0.8200966187948964
1007003,0.006346564410681132
1037190,0.0018590505880150348
1004658,0.018775143035196284
1031972,0.044118517494109354
1046675,0.00026840332190873444
1031897,0.008142450761589405
1014909,0.014204994385095128
1048261,0.356265839485891
1019310,0.004074357993077395
1027904,0.5135944541959813
1038726,0.3218481964985216
1002951,0.03498582605153323
1024828,0.04159955532853748
1023482,0.0019567198894363397
1037593,0.5156737848939799
1017584,0.5446607355274771
1030733,0.3218481964985216
1039785,0.21107931978876146
1012324,0.3396965903851302
1022787,0.14898304922778632
1003462,0.3552366407205537
1030142,0.528075043907376
1041632,0.12690756917633217
1023457,0.031522387711554155
1011260,0.024151329240141996
1046672,0.00028633174206996854
1036347,0.2923720125473935
1001120,0.02189345345882589
1038629,0.004010655251200804
1019702,0.0008791638628690593
1006084,0.010987587679543831
1031837,0.002499749493345179
1027440,0.024469789182281307
1002291,0.007708446221052241
1019211,0.1397971522362334
1024802,0.48045009569306296
1040466,0.7144833705816165
1002567,0.18002602548176483
1023822,0.21107931978876146
1039090,0.356265839485891
1000687,0.2278485076658093
1046046,0.14898304922778632
1026806,0.6918822430710228
1035794,0.5095401239791212
1049758,0.2278485076658093
1015405,0.2278485076658093
1006713,0.0685710389629809
1048134,0.00021434497425844727
1022539,0.03624361634494741
1038388,0.007177870646444007
1000241,0.02189345345882589
1021910,0.7995175419629
1037581,0.03617160310247308
1015492,0.23512436153576657
1038485,0.6918822430710228
1036104,0.23512436153576657
1002815,0.5446607355274771
1028367,0.3218481964985216
1013467,0.11313714766799696
1039922,0.6743045454217983
1009987,0.20349502293964802
1014226,0.5095401239791212
1003710,0.021744392175635726
1036372,0.0005764901381059753
1012012,0.018551684907268568
1022842,0.029661844823883596
1047163,0.0033830477355110927
1008640,0.052439154752425346
1009835,0.17172755833647976
1012571,0.48045009569306296
1028889,0.20349502293964802
1045707,0.15141707712308822
1035386,0.3218481964985216
1014936,0.7995175419629
1045463,0.2278485076658093
1016814,0.3552366407205537
1035379,0.37230765188230364
1004310,0.7995175419629
1027213,0.5606822943827253
1006288,0.001229069016791873
1001075,0.000841042005931053
1037535,0.009729902106773098
1039778,0.01000373526616651
1035776,0.0019567198894363397
1027737,0.356265839485891
1006349,0.356265839485891
1004994,0.48045009569306296
1015493,0.37230765188230364
1023217,0.3968095421699778
1011970,0.35925662732953456
1041387,0.4469079578454511
1003307,0.356265839485891
1020497,0.356265839485891
1020418,0.0009856693602718714
1035816,0.06811868277282021
1002908,0.6774592673866462
1049271,0.6918822430710228
1000235,0.0008292209449383841
1027315,0.043035822960475166
1002958,0.019833315968448544
1034549,0.5606822943827253
1042173,0.01232107139524564
1001367,0.02107034902708854
1048838,0.0028810857780813335
1035740,0.005919838326349217
1013044,0.001485724361325476
1023046,0.0007878365277277031
1012481,0.0064064115839625145
1015150,0.17345572131942807
1011069,0.10075488849842591
1028495,0.12690756917633217
1007025,0.5135944541959813
1002942,0.4172383004866546
1002551,0.35925662732953456
1015879,0.21972070376742928
1045099,0.12690756917633217
1017965,0.20366880022735964
1031750,0.04364888620758799
1029705,0.30570703889706907
1026938,0.021744392175635726
1048185,0.030155709843418848
1040230,0.04319859961481207
1039826,0.356265839485891
1009192,0.0448527751626623
1031387,0.018551684907268568
1044820,0.03826102647299724
1048284,0.7820947866935556
1043644,0.2278485076658093
1006020,0.5606822943827253
1014626,0.7995175419629
1002667,0.10075488849842591
1020510,0.5156737848939799
1001241,0.7995175419629
1019105,0.5135944541959813
1000682,0.528075043907376
1035786,0.04985646404030977
1029873,0.356265839485891
1009162,0.528075043907376
1046463,0.5606822943827253
1020249,0.2336285106266878
1026875,0.528075043907376
1048935,0.2831655997661412
1021439,0.19114457935085766
1000744,0.1477093910273836
1018249,0.23512436153576657
1015635,0.7820947866935556
1025003,0.7144833705816165
1047194,0.0012916269833484274
1037722,0.4469079578454511
1001623,0.013126047230297515
1019298,0.11477891167833817
1004404,0.0034542541756743426
1005109,0.007202244229759773
1019077,0.19114457935085766
1010191,0.23512436153576657
1011766,0.12690756917633217
1047521,0.20349502293964802
1043876,0.5156737848939799
1018965,0.2831655997661412
1029881,0.3552366407205537
1024650,0.4536051191571351
1042522,0.12690756917633217
1030513,0.002895899199239281
1049815,0.00529830624487122
1032611,0.001597357348554284
1049575,0.12690756917633217
1005571,0.6743045454217983
1049839,0.2278485076658093
1030348,0.6743045454217983
1021548,0.7995175419629
1022606,0.2336285106266878
1010809,0.7144833705816165
1012461,0.2831655997661412
1022747,0.5446607355274771
1005520,0.02266381717028483
1025618,0.7995175419629
1032046,0.03366426291277299
1039850,0.3552366407205537
1000160,0.5606822943827253
1026468,0.14898304922778632
1020420,0.2831655997661412
1023405,0.17345572131942807
1019740,0.12690756917633217
1040117,0.3218481964985216
1030062,0.10075488849842591
1007306,0.2972668589358848
1031024,0.003859285498638361
1008518,0.0012063276410112255
1013733,0.04903147845448366
1021983,0.5135944541959813
1031711,0.5135944541959813
1041602,0.2336285106266878
1047490,0.40254416070217264
1030439,0.17117397533100306
1001346,0.7995175419629
1044410,0.48570007794295433
1023428,0.21107931978876146
1049246,0.15141707712308822
1017690,0.009243015048962688
1040764,0.02858869050957744
1037250,0.0006365942799315391
1049711,0.15141707712308822
1031392,0.5446607355274771
1002403,0.15418547820064052
1021322,0.35925662732953456
1014596,0.30516288799648783
1009469,0.2278485076658093
1034036,0.2831655997661412
1005984,0.31249310813158154
1044720,0.3506311322400035
1020565,0.7995175419629
1048177,0.003923111025631941
1026972,0.007209932691790311
1010632,0.5135944541959813
1004650,0.35925662732953456
1036738,0.40254416070217264
1015213,0.5156737848939799
1038459,0.528075043907376
1010073,0.5606822943827253
1015508,0.17345572131942807
1013480,0.7995175419629
1013193,0.5606822943827253
1019598,0.028751662742529892
1032470,9.581144179911673e-05
1000355,0.0006845172406594238
1017879,0.006506045174435792
1023925,0.5606822943827253
1042655,0.030681385173101244
1023181,0.0005688554856380495
1011529,0.0005481095632151626
1003358,0.04441426483684519
1028136,0.0007246686422817985
1020534,0.05742771920563985
1037647,0.00018811823159740874
1020809,0.0049399730401708366
1046592,0.00644969213611658
1048476,0.002212998128702966
1047773,0.0020995223952127023
1026119,0.08326109643258606
1032850,0.04364888620758799
1024751,0.004143583962115739
1046934,0.35925662732953456
1029190,0.024510408618986897
1041125,0.00026840332190873444
1036822,0.0005764901381059753
1044451,0.014532070864468779
1038756,0.004860569128410299
1018751,0.06236233727949751
1027136,0.013580158917092829
1045625,0.3396965903851302
1015768,0.02998110443527369
1034633,0.356265839485891
1017595,0.17752520912581712
1027334,0.02515526338281442
1003630,0.03050846152456074
1007073,0.6774592673866462
1016183,0.012336181981994106
1013179,0.005919838326349217
1009435,0.013580158917092829
1041970,0.0018707141232681519
1004317,0.0008845769106167202
1012281,0.0844415607144894
1046872,0.05045394953657423
1013312,0.01900692660325872
1003855,0.03278630342810516
1029444,0.0016043937064036957
1030607,0.05521802186857548
1003943,0.027499999971765395
1025172,0.024902735532566864
1047691,0.008352776078842869
1038275,0.5095401239791212
1000692,0.0030202577111049095
1008348,0.0647565138479868
1024959,0.001059964106643763
1020043,0.00028633174206996854
1038627,0.002775738195597959
1015399,0.5135944541959813
1009954,0.017376508137098942
1016547,0.013253254812135984
1010059,0.0007491375490092175
1005266,0.034223377947362674
1024996,0.0009911709184853446
1020830,0.0005481095632151626
1031284,0.16595621902932697
1025877,0.35925662732953456
1016830,0.5606822943827253
1020436,0.5446607355274771
1017380,0.3851102056784811
1009815,0.2831655997661412
1049981,0.3851102056784811
1021723,0.12690756917633217
1038219,0.48045009569306296
1022696,0.14898304922778632
1029800,0.23512436153576657
1019810,0.6774592673866462
1015131,0.0007491375490092175
1029953,0.0005404035159533145
1037295,0.2923720125473935
1023288,0.0025341541841374733
1014450,0.01600397528642101
1030169,0.03418172496919023
1028921,0.02056798744722617
1002906,0.528075043907376
1004464,0.37230765188230364
1006851,0.2923720125473935
1038341,0.3218481964985216
1020366,0.35925662732953456
1041892,0.6774592673866462
1027934,0.2972668589358848
1035935,0.3218481964985216
1040864,0.7995175419629
1034258,0.2336285106266878
1020747,0.020290153749431925
1009251,0.000782432531246915
1023974,0.049563658070382356
1002628,0.0032105759371571932
1005158,0.0007878365277277031
1020412,0.0010959388423713377
1003013,0.5156737848939799
1015004,0.10075488849842591
1030360,0.3218481964985216
1027061,0.14898304922778632
1006441,0.14898304922778632
1020239,0.10075488849842591
1027923,0.35925662732953456
1026685,0.2278485076658093
1039194,0.37230765188230364
1011539,0.4469079578454511
1002092,0.00026840332190873444
1028541,0.001880518891947121
1042437,0.003989766562489714
1044538,0.018998824144539208
1040351,0.06366637601191964
1014358,0.0650949346234937
1027505,0.0025557932178654373
1034392,7.529649542407366e-05
1001382,0.05108859311730007
1032362,0.0017610259060931606
1001039,0.5606822943827253
1005346,0.48570007794295433
1022345,0.0013503189256786228
1019476,0.0644756720706375
1034355,0.007177870646444007
1025170,0.3218481964985216
1039683,0.04084837822635987
1009460,0.008927847074738928
1014079,0.08619855246443484
1012956,0.00022866330834687856
1017071,0.0010411834055658279
1016491,0.03201747320899024
1008866,0.0049399730401708366
1014903,0.18346472990500476
1035867,0.5095401239791212
1023329,0.016086883722816227
1034296,0.03927281558185872
1018939,0.10714441485559081
1019233,0.0007878365277277031
1016434,0.0007878365277277031
1030053,0.001490407980801768
1026263,0.011923643934090086
1003668,0.3127467667193693
1014770,0.0028810857780813335
1011532,0.0007122636097648427
1039434,0.48045009569306296
1015969,0.00018811823159740874
1020509,0.6918822430710228
1045842,0.7995175419629
1014217,0.5606822943827253
1044523,0.00020499474897345198
1007891,0.18346472990500476
1029319,0.05770314348753167
1019454,0.00022866330834687856
1012869,0.007214976310927314
1019664,0.005925168534220977
1017296,0.0019984281131767328
1024654,0.03521231294510059
1049404,0.4928662912231888
1036821,0.02951858130995171
1017426,0.017012806296272182
1003038,0.0006365942799315391
1007250,0.0019984281131767328
1034513,0.07382380674604515
1022656,0.00028633174206996854
1030201,0.35925662732953456
1017321,0.026027289872208828
1019574,0.014705508279178551
1046655,0.03656025223411154
1038701,0.0015238462183035939
1010798,0.2278485076658093
1008201,0.10455805200336865
1031909,0.0016744284064422505
1032039,0.0005764901381059753
1046386,0.013837170785943246
1009399,0.00023357380311172293
1026804,0.018528579814608516
1008052,0.0013503189256786228
1008319,0.5095401239791212
1005956,0.000841042005931053
1041468,0.006146733591518685
1005015,0.010446968929315889
1023465,0.356265839485891
1003252,0.0013479810736042241
1002437,0.5135944541959813
1001243,0.23512436153576657
1036329,0.48570007794295433
1019969,0.08680535381955669
1014885,0.018551684907268568
1002454,0.0032029637093821364
1020898,0.05742771920563985
1004302,0.00019884372164875297
1035490,0.000807995321350307
1015885,0.0007517018320934803
1005138,0.025324192618435434
1041301,0.04518079847800491
1037468,0.17417462492470498
1001278,0.001597357348554284
1005761,0.005925168534220977
1002485,0.03633515702860265
1008339,0.03938791134908647
1018826,0.5606822943827253
1040868,0.016987083120612468
1036500,0.006122419846613681
1007674,0.002405688899082903
1047204,0.005951668565189506
1003674,0.008289961609989514
1043075,0.5606822943827253
1043608,0.3396965903851302
1001739,0.010489662083010238
1005757,0.0018707141232681519
1041326,0.0032013539528578205
1021168,0.0014827542370481606
1009494,0.00969093465577233
1032337,0.0018590505880150348
1000558,0.3218481964985216
1046865,0.00026840332190873444
1013781,0.0007022512899881951
1012624,0.3406043099540141
1032001,0.22241593923573127
1009631,0.0041647100890523136
1024104,0.7995175419629
1035496,0.003513547187240939
1006862,0.044118517494109354
1003364,0.0023813292115224655
1039020,0.10455805200336865
1011256,0.7995175419629
1021056,0.3851102056784811
1019487,0.033525063294139824
1016996,0.018551684907268568
1030549,0.004207888545198193
1001487,0.0010207756454273262
1042063,0.009279510649852428
1031579,0.17623453705886372
1033816,0.03266184425100714
1028500,0.0023839075510022774
1016201,0.0012202931978348406
1012343,0.0007878365277277031
1043269,0.026269518813715833
1025509,0.006761846067564789
1019678,0.024097698054502594
1032981,0.5606822943827253
1039193,0.00028633174206996854
1017886,0.006319396312130538
1025607,0.0007456578564537787
1003194,0.6918822430710228
1028273,0.012586676748209622
1011378,0.0054968242929887435
1022690,0.00044191863949528997
1025042,0.0014547009318457472
1046909,0.020001774384316613
1022968,0.0005481095632151626
1009824,0.0006845172406594238
1022206,0.2773357335711853
1022382,0.002871133356349673
1006024,0.00028633174206996854
1002046,0.00048530401653403644
1042194,0.00044191863949528997
1005289,0.7995175419629
1038697,0.034223377947362674
1030553,0.03617160310247308
1036069,0.001650913240136637
1018824,0.002871133356349673
1005084,0.002871133356349673
1041241,0.006833325297881018
1009028,0.005289482447960701
1032677,0.21107931978876146
1030574,0.0007357831111861578
1018060,0.0008651530108582604
1044047,0.5135944541959813
1023163,0.04797435790894354
1035620,0.5135944541959813
1023168,0.4928662912231888
1041730,0.0009463961199549045
1004556,0.021576616968228386
1048817,0.02014574903644862
1002011,0.4928662912231888
1018721,0.0020476015214422384
1021627,0.5446607355274771
1036185,0.004479115295196102
1047136,6.859207355052617e-05
1036032,0.001059964106643763
1049878,0.001597357348554284
1037150,0.0040844040515859706
1003433,0.007721587283537153
1008273,0.0005684627554188817
1027347,0.05045394953657423
1047246,0.004961352895468797
1036647,0.007285970558328889
1035598,0.04429304150029983
1034510,0.00044191863949528997
1038004,0.6918822430710228
1004664,0.00307298628448792
1042180,0.0020476015214422384
1041865,0.10455805200336865
1021504,0.0016744284064422505
1048365,0.3155513027990681
1032855,0.6918822430710228
1046760,0.0025461351786684365
1024327,0.2278485076658093
1016843,0.0009765254305953579
1024219,0.004804472511613786
1003834,0.0007122636097648427
1030174,0.5606822943827253
1045001,0.02515526338281442
1021435,0.03413980465860805
1018227,0.02447717100951311
1036563,0.0005481095632151626
1002831,0.04271744180499387
1031981,0.07633685069362872
1039811,0.023508047052469977
1031460,0.05363645097120576
1023762,0.034027109279728095
1030209,0.0008845769106167202
1022591,0.004301878746048749
1000971,0.5095401239791212
1032219,0.0019984281131767328
1009997,0.0007022512899881951
1049227,0.000841042005931053
1016107,0.01278092284633705
1036216,0.01259890015598453
1049605,0.007202244229759773
1008316,0.12977404415302407
1015903,0.03577066331952973
1043337,0.011513436629090377
1036866,0.005583483030664938
1039695,0.005333092595581856
1003821,0.033351815980067444
1048787,0.018998824144539208
1002008,0.01909879948879095
1006539,0.35925662732953456
1016911,0.0024130625727515342
1036406,0.5446607355274771
1045253,0.020290153749431925
1011218,0.022701081406381593
1041680,0.00028633174206996854
1047538,0.005190384077019479
1006593,0.00048530401653403644
1007348,0.6774592673866462
1019501,0.0011955797856622664
1012549,0.0020995223952127023
1001893,0.17172755833647976
1036148,0.0016766636875393606
1034853,0.014076579007763537
1044044,0.011460645738638173
1039821,0.021972877298969785
1044122,0.040174590660516506
1033479,0.00217598619509243
1024071,0.5606822943827253
1010042,8.832563805513186e-05
1023968,0.02876826497760952
1009950,0.6918822430710228
1022445,0.0019984281131767328
1040223,0.05409483946010678
1010000,0.006294891450162999
1021336,0.0007878365277277031
1018200,0.0005764901381059753
1036687,0.11298810900381318
1011046,0.3552366407205537
1000332,0.01909879948879095
1015527,0.00028633174206996854
1033941,0.034027109279728095
1018941,0.041667357683425554
1029282,0.009665893856295734
1002554,0.02719747895510668
1043683,0.0018590505880150348
1012074,0.026027289872208828
1049948,0.03826102647299724
1000548,0.0002924802915986957
1048634,0.04159955532853748
1037789,0.0282469072461775
1004493,0.03335372218972898
1044886,0.0009899486689570515
1028629,0.038220008267149504
1046481,0.03644573537373327
1026667,0.021744392175635726
1039809,0.528075043907376
1011079,0.002991817382011695
1019578,0.07843648057601534
1011483,0.02447717100951311
1049883,0.05409483946010678
1003123,0.03799933133113066
1033580,0.004301878746048749
1012879,0.03179042783164638
1021282,0.48570007794295433
1020766,0.18346472990500476
1000009,0.37164648241357123
1048265,0.12690756917633217
1010807,0.356265839485891
1021052,0.2278485076658093
1035183,0.18346472990500476
1010261,0.35925662732953456
1024248,0.5095401239791212
1027384,0.37230765188230364
1009864,0.0019567198894363397
1021002,0.020257973315492804
1026459,0.2336285106266878
1030414,0.026269518813715833
1005803,0.16085651013692287
1026257,0.0020476015214422384
1020702,0.02311225399727507
1044920,0.48045009569306296
1047106,0.2469879467259693
1002037,0.19114457935085766
1024763,0.5606822943827253
1035172,0.3851102056784811
1023445,0.5095401239791212
1035180,0.7995175419629
1039036,0.48045009569306296
1048255,0.48570007794295433
1014609,0.02447717100951311
1021865,0.08196992119390246
1013693,0.04748745073875014
1007103,0.0006365942799315391
1033995,0.0008651530108582604
1025954,0.03940759331702625
1042620,0.0016766636875393606
1047927,0.0074559575603724395
1024380,0.04022178196023409
1043575,0.6743045454217983
1032062,0.17417462492470498
1008331,0.5446607355274771
1000559,0.20349502293964802
1023570,0.48570007794295433
1027028,0.35925662732953456
1007772,0.2278485076658093
1000915,0.48045009569306296
1011866,0.15141707712308822
1035741,0.014705508279178551
1043537,0.01000373526616651
1041212,0.002434699228127347
1046700,0.001597357348554284
1004179,0.012516106517893845
1006149,0.0002924802915986957
1040089,0.5095401239791212
1039899,0.000807995321350307
1049820,0.0020866375414567537
1020019,0.05409483946010678
1012419,0.006419332651542677
1030628,0.4928662912231888
1005599,0.2278485076658093
1016918,0.14170488368149028
1041957,0.5135944541959813
1025993,0.35925662732953456
1025077,0.7995175419629
1043179,0.18346472990500476
1033929,0.5156737848939799
1003627,0.356265839485891
1048936,0.3396965903851302
1021775,0.018998824144539208
1019505,0.009685208872333399
1014397,0.007214976310927314
1016853,0.16631486819363808
1032514,0.16631486819363808
1026525,0.14898304922778632
1015662,0.23512436153576657
1001618,0.23512436153576657
1035202,0.3127467667193693
1002420,0.40254416070217264
1036502,0.3218481964985216
1009781,0.16631486819363808
1040563,0.0019567198894363397
1039762,0.00026840332190873444
1041472,0.001485724361325476
1014415,0.10075488849842591
1019773,0.37230765188230364
1030374,0.3127467667193693
1048758,0.6918822430710228
1023746,0.37230765188230364
1013586,0.356265839485891
1039920,0.10075488849842591
1006141,0.2831655997661412
1043062,0.2278485076658093
1043041,0.5095401239791212
1033113,0.0005404035159533145
1004684,0.02876826497760952
1048870,0.0008791638628690593
1018057,0.004074357993077395
1022361,0.031811328394594995
1003808,0.356265839485891
1034710,0.002393245037189042
1035915,0.01259890015598453
