id,isDefault
1027392,0.011609659920813632
1033583,0.34516844237707955
1030357,0.5987661086304767
1036590,0.004510347457862655
1019761,0.027190410815383294
1011949,0.006688799098878607
1035693,0.008762435323978177
1021378,0.006015106076569711
1031346,0.04773078822190612
1017477,0.04323726471294342
1048032,0.03034016689540702
1038679,0.014057410412888171
1007051,0.01380316024261678
1000452,0.005940787574046244
1013922,0.04824910234344089
1046564,0.004596476069177822
1017521,0.004625752548128167
1009082,0.016502633813414512
1015316,0.006042495218784267
1017718,0.008165631947370836
1021027,0.012540550647306609
1028958,0.01454927843398391
1035453,0.04818930642645904
1024280,0.021663151423917455
1018505,0.5804376969606379
1010128,0.06332349411707221
1007386,0.009615723258269737
1009167,0.013894234255968859
1037585,0.006130842845624632
1026043,0.19640007327079573
1024570,0.010888963763789469
1038043,0.016443971641394002
1037576,0.023507176469986672
1039779,0.011632438969340533
1004522,0.011293168490051837
1007364,0.011426078916909745
1008846,0.005305830728205826
1000603,0.0044841149684624534
1021829,0.016651575395542788
1044059,0.014387131765214804
1044404,0.5070181175689059
1012497,0.034960047075848745
1013466,0.010230357497341965
1038891,0.02426762186219842
1010547,0.017713726938744775
1023850,0.5521090458400736
1018544,0.031957321746181086
1018208,0.04150713847151986
1026767,0.012560571060775065
1034103,0.03240566572077067
1026183,0.30608197684478344
1006844,0.007836740045178802
1035884,0.23590087674652258
1008717,0.01457359793727504
1023969,0.025271700100648713
1046972,0.013141020507425005
1039065,0.005014647566968105
1007767,0.006458994934688218
1033865,0.018458584479561994
1040701,0.413727776913773
1011770,0.013242541889143526
1048315,0.04215325482385975
1030629,0.012976749584008317
1002486,0.01312589725179324
1035595,0.04221723454210631
1000629,0.05689190638940884
1022972,0.20244970463579137
1034681,0.004635119635757202
1022023,0.24128193396151537
1009765,0.005809451313648109
1044865,0.004204322855887377
1037277,0.6405301085132731
1012272,0.02166599731207795
1040995,0.009591811525017603
1047338,0.10262402705339835
1045052,0.005486481076067114
1029847,0.005357742101529844
1018987,0.011046083631911202
1040155,0.0078153959488844
1001734,0.03390435721228097
1008795,0.010249398500246223
1032664,0.02909020799114772
1034740,0.010529283455396877
1017204,0.009256367772996887
1010766,0.010118811242686881
1031660,0.01203131643427598
1007238,0.29334799966837294
1020555,0.01779016222944685
1046278,0.005242649490827252
1010915,0.012122076614850735
1046598,0.009341502493341938
1037912,0.01615378911130999
1042520,0.03808398078079997
1043332,0.5818833099216737
1040643,0.017732662417827463
1025913,0.01314307647247894
1031268,0.01028968117829887
1046418,0.15803147187235267
1026392,0.013404613296538692
1049286,0.035729477471127855
1034359,0.012602968736057898
1014506,0.010303871777302093
1031580,0.010185769739881759
1038801,0.025500877939227052
1041903,0.35720883745270493
1010056,0.013187890423760555
1013643,0.05148714396146013
1046980,0.01304968058681942
1012709,0.028390668476063807
1018512,0.2967057825037432
1014724,0.005457315868995583
1030802,0.019199649649916172
1014306,0.23602511537763432
1049297,0.013388113621394145
1036358,0.01110946889009541
1040977,0.4233837248189045
1035734,0.32900104908479266
1019782,0.015397148815449273
1039519,0.011008110774982741
1005038,0.030928245687996684
1040728,0.19928685323718126
1008449,0.019414264342623336
1019069,0.6008381784426092
1023717,0.008167992504422173
1046007,0.00899681404623535
1009223,0.011943719050949833
1040241,0.01275227424270071
1046923,0.009240435083402264
1041166,0.18528951912627015
1042733,0.014370154936012822
1008065,0.017273779947836784
1008164,0.49599943283780795
1032019,0.010999300735418565
1037629,0.014105728484447161
1043927,0.17745110485328625
1027670,0.013238411434372658
1017353,0.008963155459690762
1024141,0.009670666780186169
1042069,0.018875164652966927
1024398,0.11369923259503276
1045922,0.5405620642006081
1020400,0.01642765155544067
1011500,0.006778426694417498
1038606,0.03802251661674595
1025972,0.024628590917476087
1002263,0.5140345684614256
1025557,0.004753681841332905
1031479,0.006285074399295575
1025480,0.017668506044890377
1009819,0.17980677721490043
1007123,0.008601207237585541
1024198,0.05115265878260004
1025725,0.5428147855539279
1012988,0.014362830882645127
1009487,0.005398050062196317
1039865,0.01955132320628824
1018599,0.008469344101378872
1009489,0.025563799347396672
1041868,0.012834584059447898
1047948,0.06143896934072092
1046133,0.011390532528917837
1026260,0.015344496425800302
1031970,0.10269512020447301
1032976,0.03483640248828525
1035576,0.022880572478762524
1029414,0.023703393390944467
1020223,0.01539449860088258
1011891,0.00400200503446072
1039155,0.4075769197832151
1049708,0.015333030581101975
1011497,0.5556200127875703
1003658,0.006875337357390871
1048635,0.00427786495287153
1019684,0.03468850055979278
1017666,0.005591673611261901
1010777,0.03853167992514197
1032325,0.01683203818117556
1009834,0.26600597566059303
1028976,0.06624792166552608
1000023,0.04949863471712933
1038750,0.016295081068849828
1039210,0.012882417385439993
1021115,0.024039180912571755
1008255,0.01045656567116053
1043035,0.010938379992486154
1017174,0.420528624263923
1047924,0.46167273231699923
1038586,0.008275936747159991
1011805,0.007987007158241022
1048311,0.008973722224042762
1044609,0.00497977707219382
1001320,0.00582833626909865
1044992,0.22278851077074624
1027123,0.016265347140727332
1002344,0.005714494299157147
1023161,0.005880943486507457
1017527,0.009867663267255604
1025805,0.0057258432769708
1001488,0.2917224615766804
1043664,0.007999325431613835
1002051,0.013183615336743806
1044756,0.01929360397479697
1046992,0.00514697118907001
1029657,0.22897596689111885
1021900,0.4328244478695583
1037278,0.04045621021825295
1025134,0.40985701111906225
1045543,0.019538103087704435
1002896,0.010155566976727698
1010600,0.03373868968606124
1014618,0.2564197592511458
1003535,0.30986011101377925
1046540,0.010174013325182247
1024939,0.017477216000909603
1039793,0.016740750583706405
1034152,0.49695613387835746
1045428,0.010631729762118776
1042718,0.4433161245609592
1010816,0.004100468904052278
1000763,0.010924668733880425
1019619,0.004574575600396658
1028129,0.006426442440056515
1025519,0.022671319123332038
1024757,0.1266218663869521
1002790,0.008666390703497898
1036698,0.005652854616567816
1008144,0.005147444864475768
1008085,0.24413945988220248
1001394,0.009720839271367371
1020391,0.006680567652514016
1029372,0.00907429592148088
1006486,0.3034749329369811
1007830,0.5163611978239192
1032904,0.39329334453972364
1024111,0.36363314569241023
1048195,0.2144403285812876
1003144,0.6029040210779774
1023438,0.009902315868358616
1004329,0.06283058035509806
1024473,0.22664631948933167
1024970,0.009488745217632655
1020904,0.006382642308444228
1041784,0.014775028290923668
1010047,0.02072961302429705
1035244,0.009647314868322189
1023875,0.005349339441963242
1003764,0.007219340267081802
1029025,0.005643008459829958
1033300,0.008815228123017037
1009135,0.02521330880387032
1044352,0.4960268093358944
1021747,0.00808506923596321
1041665,0.006105465532862829
1000368,0.019611929850296243
1016906,0.003393218400270891
1016805,0.007992053806829382
1028933,0.008962349823511523
1001776,0.006429276253171098
1049973,0.015217130490553354
1020329,0.6113104109024361
1026702,0.05167527054416875
1029160,0.23139784061300145
1039908,0.19195802589500513
1003632,0.0280844232080222
1013239,0.01377303179151485
1014009,0.0134817866278783
1008187,0.01240816263374407
1000645,0.008787165206231542
1037395,0.028359817731240827
1007003,0.008711695574527447
1037190,0.006374629293642979
1004658,0.00989733677278553
1031972,0.010759056823297117
1046675,0.003740828806928596
1031897,0.0055923962086037934
1014909,0.009699342162200175
1048261,0.44518611197876745
1019310,0.007656126918774675
1027904,0.4370039877456289
1038726,0.21563631449513868
1002951,0.00955825195139787
1024828,0.02300156962762477
1023482,0.004282883026340887
1037593,0.015174781001445821
1017584,0.2339697244384105
1030733,0.019505156693418194
1039785,0.2468619335075239
1012324,0.028791234898620954
1022787,0.011813848615988581
1003462,0.191186068409678
1030142,0.025642389927156197
1041632,0.011840918780795007
1023457,0.009556617864328995
1011260,0.022362729051381276
1046672,0.0036809284836072423
1036347,0.19506184332399346
1001120,0.017983407396585323
1038629,0.009021626825995189
1019702,0.009139749083574783
1006084,0.009528020289173652
1031837,0.01082242153749646
1027440,0.020852860489576484
1002291,0.022171779947159683
1019211,0.04105453736068698
1024802,0.25806256931658855
1040466,0.34697021786459176
1002567,0.010619276245149462
1023822,0.23922662197708655
1039090,0.023583534765394546
1000687,0.01206182462506964
1046046,0.010834022626205914
1026806,0.031765461238783176
1035794,0.2567083001583258
1049758,0.012232681920669107
1015405,0.009355952777704953
1006713,0.01965275019785419
1048134,0.004202560312991309
1022539,0.01599322313147981
1038388,0.01232054785538736
1000241,0.014729927584609396
1021910,0.592867911235406
1037581,0.01449748047176325
1015492,0.11235021304175008
1038485,0.04683342616178281
1036104,0.08719682417787686
1002815,0.015274165966336958
1028367,0.013336904291957562
1013467,0.009834078806874024
1039922,0.02507896849717085
1009987,0.010980256000594374
1014226,0.022559811328358405
1003710,0.01214536250753671
1036372,0.005508747140948807
1012012,0.007534840143157034
1022842,0.01646271918583214
1047163,0.0066711772107390325
1008640,0.04980859877698521
1009835,0.18388255790292038
1012571,0.32791475725823827
1028889,0.011025540268676056
1045707,0.011270252315213787
1035386,0.012993429387177555
1014936,0.0638119758972288
1045463,0.011058506651538052
1016814,0.011609484052018337
1035379,0.011210829691839137
1004310,0.571218892385696
1027213,0.5443808039094962
1006288,0.009670843203676407
1001075,0.0045243332160555365
1037535,0.009523744484569586
1039778,0.006164710016504895
1035776,0.005688216067396007
1027737,0.02399940247182105
1006349,0.04456471009407889
1004994,0.2554139663061907
1015493,0.009042009253987031
1023217,0.022946950479481934
1011970,0.020098519718663378
1041387,0.455528262232901
1003307,0.03140541791990949
1020497,0.027216989871124357
1020418,0.006651492264013736
1035816,0.10546726667995204
1002908,0.38666420206545626
1049271,0.39858039426567765
1000235,0.005919693237942121
1027315,0.02226021077918648
1002958,0.03574503860335173
1034549,0.5292893921541879
1042173,0.008673192303871166
1001367,0.015521984205474314
1048838,0.010468145769971175
1035740,0.008320832615586662
1013044,0.010679471903169722
1023046,0.008137155625858754
1012481,0.010452638035144976
1015150,0.011676843627736074
1011069,0.011356951284751561
1028495,0.011614543175221547
1007025,0.04119443505703657
1002942,0.018109283164974364
1002551,0.02253316552431033
1015879,0.11827257689061457
1045099,0.010114289389898293
1017965,0.040911454493026626
1031750,0.01970081888813283
1029705,0.17385491910857961
1026938,0.009921672435692789
1048185,0.020342803177772973
1040230,0.017553374708659853
1039826,0.4187868831671248
1009192,0.010498891329293044
1031387,0.007500191452239046
1044820,0.03683212194700431
1048284,0.47824025394875747
1043644,0.1589153205329494
1006020,0.4459862081712662
1014626,0.07216332042042922
1002667,0.010675968895429974
1020510,0.02186195586084457
1001241,0.06707812229348865
1019105,0.5227792161517794
1000682,0.02096633290948242
1035786,0.01542651505367676
1029873,0.3161796146310513
1009162,0.26664775335722163
1046463,0.06490095052565395
1020249,0.17274925623227472
1026875,0.01929886095399108
1048935,0.1883047353930296
1021439,0.012502451362617135
1000744,0.009403077761999785
1018249,0.1264899780433513
1015635,0.043506298944729876
1025003,0.4233232337784144
1047194,0.005312796531642549
1037722,0.48174108006927013
1001623,0.00972467482140947
1019298,0.018770976024262115
1004404,0.011978418859297062
1005109,0.005855844342020643
1019077,0.010749994247750975
1010191,0.008172942153322395
1011766,0.0102154659668191
1047521,0.011133783599355643
1043876,0.022550220900889928
1018965,0.011036089228840164
1029881,0.011634460090737648
1024650,0.02790676460397021
1042522,0.16540019572688305
1030513,0.010073736576309673
1049815,0.01824900106498724
1032611,0.004995674515480867
1049575,0.16190517474467336
1005571,0.3623414571066649
1049839,0.1689513882370639
1030348,0.02479200827793734
1021548,0.06056458309384297
1022606,0.012666353230054208
1010809,0.4631641250088563
1012461,0.011427246092444271
1022747,0.2842547665500841
1005520,0.007236598228582167
1025618,0.5544913350651614
1032046,0.012758306409499794
1039850,0.019801599850284138
1000160,0.5393714946941155
1026468,0.17046911965069256
1020420,0.010534547120300136
1023405,0.011055774677883885
1019740,0.011015075883863025
1040117,0.21718971984828414
1030062,0.009816758439864001
1007306,0.042781520429271656
1031024,0.006383807857325001
1008518,0.0061963938253499825
1013733,0.010586096709348118
1021983,0.04950739783964128
1031711,0.4326725943058121
1041602,0.013181285877549949
1047490,0.02879059823855115
1030439,0.012677766212927783
1001346,0.5510356441438153
1044410,0.6803885605296018
1023428,0.017167596516376574
1049246,0.012125887693125803
1017690,0.013050138245809174
1040764,0.035568078745491526
1037250,0.00536708694102866
1049711,0.011245199822846996
1031392,0.018312435516246187
1002403,0.011126839833059697
1021322,0.025212943145092225
1014596,0.009303242914801304
1009469,0.16007564131192498
1034036,0.009936207053678139
1005984,0.09849560188320189
1044720,0.01194581869352353
1020565,0.43378083176274507
1048177,0.007234062788549657
1026972,0.007434972817000094
1010632,0.05009240315018027
1004650,0.027857807586631644
1036738,0.28030641079624896
1015213,0.017728365866802345
1038459,0.020892554252879152
1010073,0.6284266858519144
1015508,0.012411590479157004
1013480,0.05873596750563685
1013193,0.051955290937366
1019598,0.019728181865833323
1032470,0.003910164215393151
1000355,0.0076450745940859505
1017879,0.009551338168203319
1023925,0.610755173606937
1042655,0.011673153527611434
1023181,0.010341340001524865
1011529,0.005437457489863034
1003358,0.029923876515443294
1028136,0.009380758423565175
1020534,0.03611863560767114
1037647,0.005046632181549898
1020809,0.005922108092018214
1046592,0.01951540590935533
1048476,0.006053426640174769
1047773,0.01219199795017559
1026119,0.026077824554770593
1032850,0.04068538905125261
1024751,0.00873777407113362
1046934,0.33132452750393737
1029190,0.007579657015131962
1041125,0.004810781578361905
1036822,0.004083501586768439
1044451,0.01798782694273395
1038756,0.008874307275210184
1018751,0.01743701014893788
1027136,0.013856286950303564
1045625,0.3333001452019312
1015768,0.01884160533056917
1034633,0.3690461975961926
1017595,0.02645466302201843
1027334,0.011863335217544627
1003630,0.03774092414316338
1007073,0.35842543985317077
1016183,0.009596653235178252
1013179,0.007907009896828
1009435,0.011495526093914047
1041970,0.01010012377780216
1004317,0.004242907039920479
1012281,0.06330158831739481
1046872,0.012118128343154861
1013312,0.019918249250546725
1003855,0.01489088266379872
1029444,0.00518021037398297
1030607,0.027744758501689157
1003943,0.028362931707828214
1025172,0.01124371455208936
1047691,0.007470749373932351
1038275,0.33862673732975523
1000692,0.005720747264550941
1008348,0.03106556206132239
1024959,0.006360558115602972
1020043,0.005006696538045325
1038627,0.012866662616029617
1015399,0.36074396571823353
1009954,0.013256392826349907
1016547,0.015405428094829338
1010059,0.004237159825190544
1005266,0.00875419974153816
1024996,0.00871932253126138
1020830,0.005341483993474383
1031284,0.10247323536350392
1025877,0.46617049468117283
1016830,0.6074188934243646
1020436,0.3102753447890235
1017380,0.2187622647028032
1009815,0.011597633123231225
1049981,0.03995717611436389
1021723,0.10705095104050133
1038219,0.25830104998508924
1022696,0.012026994500378899
1029800,0.009669088938353932
1019810,0.39040503850309644
1015131,0.004465525639518857
1029953,0.004727311202504804
1037295,0.21966297247743868
1023288,0.010381353754666775
1014450,0.012663242308338719
1030169,0.013981755075193735
1028921,0.009689937928303818
1002906,0.2881320961269079
1004464,0.012008693609284565
1006851,0.011881351824519009
1038341,0.013347859967539505
1020366,0.025451631835659475
1041892,0.37543647261562174
1027934,0.029540367001708985
1035935,0.2855505462739739
1040864,0.6356235490913615
1034258,0.1937009039594237
1020747,0.005875516347333846
1009251,0.00411596656574708
1023974,0.01988816589307734
1002628,0.007599329358023061
1005158,0.0045328174852027475
1020412,0.008752631108749777
1003013,0.026243335228688446
1015004,0.010247770790950926
1030360,0.01747587613518313
1027061,0.010039182436292211
1006441,0.013053347928331575
1020239,0.011047465603725552
1027923,0.4813250125339907
1026685,0.010422202301683548
1039194,0.010382741814995579
1011539,0.5116902140324121
1002092,0.0040855247799716655
1028541,0.00686865526240843
1042437,0.007788125046422665
1044538,0.012068806139621198
1040351,0.01275340240914942
1014358,0.025079667646287468
1027505,0.006980883259896446
1034392,0.003826383080438306
1001382,0.05060818766025961
1032362,0.005445217478290614
1001039,0.655281617616885
1005346,0.6646546159217108
1022345,0.0043694118292270856
1019476,0.011777702109611425
1034355,0.01054590342759953
1025170,0.26903041467387806
1039683,0.012574253141495746
1009460,0.016356222086237566
1014079,0.01617853434128586
1012956,0.004185719795058578
1017071,0.0056359021860474074
1016491,0.013173037015329292
1008866,0.006855470738279417
1014903,0.19796875812302273
1035867,0.2676462475526128
1023329,0.016404283089294047
1034296,0.01661604030718477
1018939,0.04580300662972499
1019233,0.005612408874562274
1016434,0.0052996963037893405
1030053,0.005224474136851491
1026263,0.06044587085567156
1003668,0.4857051745433288
1014770,0.009462968523355653
1011532,0.006181722525567051
1039434,0.28104728594071815
1015969,0.0032917860863299836
1020509,0.4980649183260166
1045842,0.49623986539414755
1014217,0.447362648403165
1044523,0.003950695639420377
1007891,0.22463403572102428
1029319,0.011800374871216842
1019454,0.004328434724152051
1012869,0.018220311082835894
1019664,0.008811475601378778
1017296,0.004719043883315169
1024654,0.017015595444146908
1049404,0.36892376205954375
1036821,0.013937787555724777
1017426,0.008073333765410614
1003038,0.00485419567842578
1007250,0.006773233665186004
1034513,0.010233665235381053
1022656,0.0038170318946884217
1030201,0.31895225828848706
1017321,0.02586314999373112
1019574,0.015739797748991195
1046655,0.02200497913362351
1038701,0.006907549061136965
1010798,0.17638566284664642
1008201,0.02054261428794779
1031909,0.005190451968247294
1032039,0.005242823156810578
1046386,0.024338815414445058
1009399,0.0059580537156605235
1026804,0.013790899582463616
1008052,0.004351343762384234
1008319,0.39074526728487885
1005956,0.004658530836450724
1041468,0.012224595132119709
1005015,0.016478496002173323
1023465,0.32797616655427664
1003252,0.012571581016636907
1002437,0.5537558723460207
1001243,0.09848534065691054
1036329,0.5810610280788031
1019969,0.038134381540974115
1014885,0.009805926844612341
1002454,0.007707056189484267
1020898,0.02518680714650039
1004302,0.007404531134633888
1035490,0.006141310499779139
1015885,0.004709674963905333
1005138,0.020572919947410062
1041301,0.02264569300929645
1037468,0.08415354674795175
1001278,0.0069959718115935
1005761,0.010348370607102836
1002485,0.01595428807227761
1008339,0.0137135440486674
1018826,0.38161290822012095
1040868,0.0120595365111905
1036500,0.01640604039049677
1007674,0.00635625527737542
1047204,0.008876909693024996
1003674,0.01685992143878695
1043075,0.592552770908303
1043608,0.36014167337429526
1001739,0.009239383842039019
1005757,0.0056307280577472
1041326,0.00787388803335815
1021168,0.00592566237355901
1009494,0.00894074515082032
1032337,0.005447757031175917
1000558,0.2424401106918765
1046865,0.004857358025902044
1013781,0.005612394573904179
1012624,0.21209939315953333
1032001,0.07281303163603688
1009631,0.011848992432616088
1024104,0.6317951193500773
1035496,0.007357134295173932
1006862,0.011530087634883156
1003364,0.009898350435823228
1039020,0.02302884619092917
1011256,0.5406734151059761
1021056,0.2642566345230523
1019487,0.013203931653206526
1016996,0.007271865492516134
1030549,0.010384414334873695
1001487,0.007505595565596044
1042063,0.007980138575526373
1031579,0.036895800758849226
1033816,0.010417789294008927
1028500,0.006975621283152579
1016201,0.00962214150968539
1012343,0.004401597167183407
1043269,0.04415136977586754
1025509,0.014204261618803329
1019678,0.011748642162948117
1032981,0.6160705593766537
1039193,0.004135985194808193
1017886,0.00851781280331187
1025607,0.0058843495989858545
1003194,0.5613156920619496
1028273,0.011124040020904672
1011378,0.007849438664271263
1022690,0.005856119027000157
1025042,0.007074326184364787
1046909,0.009160691035961751
1022968,0.004985109174919728
1009824,0.004846806902342208
1022206,0.03037373823506141
1022382,0.007181833676217964
1006024,0.005487024589325817
1002046,0.00536347758355786
1042194,0.005883677204492915
1005289,0.5710839744975215
1038697,0.01022311046999459
1030553,0.011403894503382738
1036069,0.004256245790741801
1018824,0.006338837641549563
1005084,0.009096181942404231
1041241,0.006506570175745029
1009028,0.03728387274197223
1032677,0.2207959792551188
1030574,0.005421185413076074
1018060,0.007004441609570874
1044047,0.48411844370110274
1023163,0.020534617995424546
1035620,0.4855700231423645
1023168,0.27039161522057287
1041730,0.009862626780329828
1004556,0.007417703121295341
1048817,0.012317468807953213
1002011,0.25295848455407904
1018721,0.010980574331389558
1021627,0.3271253903936302
1036185,0.016447537046768622
1047136,0.0038661157136118387
1036032,0.007409540062186979
1049878,0.005097049009031412
1037150,0.013295309989976217
1003433,0.02732439210136735
1008273,0.0064998853139529265
1027347,0.025189528399162286
1047246,0.01362083324997948
1036647,0.010385253167947472
1035598,0.035054994443798324
1034510,0.006081032883181627
1038004,0.3780543222511132
1004664,0.011407545390501133
1042180,0.015156624508324723
1041865,0.02979132999084094
1021504,0.005126227350555987
1048365,0.4655505092259482
1032855,0.3581046111424351
1046760,0.006116787234049775
1024327,0.17791244679325485
1016843,0.006515066804232299
1024219,0.010008211104235273
1003834,0.004040438099170552
1030174,0.4131805251903358
1045001,0.017034473993098532
1021435,0.010309764782031099
1018227,0.013700772662733599
1036563,0.004631092462106202
1002831,0.013127107157446683
1031981,0.013439507789411703
1039811,0.010500420010108385
1031460,0.02714504626158485
1023762,0.02104286311286955
1030209,0.004157074315115741
1022591,0.00884007992271394
1000971,0.3364172332605527
1032219,0.009899113760235966
1009997,0.004597235043176501
1049227,0.005501269706024394
1016107,0.00887211435347669
1036216,0.013418029896370441
1049605,0.006584503990871397
1008316,0.012444984768475855
1015903,0.011448440616516868
1043337,0.01172396896365297
1036866,0.01208767101112463
1039695,0.008303501716878844
1003821,0.006824415507452053
1048787,0.0094707238174055
1002008,0.021671507640066815
1006539,0.36529702627749305
1016911,0.02234552450666272
1036406,0.29026834751408837
1045253,0.011646403127094713
1011218,0.009624867605710283
1041680,0.004378204430922813
1047538,0.008613692691442574
1006593,0.007327973433555232
1007348,0.3779279557351015
1019501,0.009664932909167416
1012549,0.0067365399274664575
1001893,0.1982541060806311
1036148,0.007821517019895075
1034853,0.0078056229726047345
1044044,0.00778733655248144
1039821,0.03087191001366247
1044122,0.010308638680058893
1033479,0.008961362152785217
1024071,0.5496161358883191
1010042,0.0035103424145610613
1023968,0.025747330136671513
1009950,0.41616420711781427
1022445,0.004530231612465202
1040223,0.032836898310310586
1010000,0.0199141408131507
1021336,0.00737186019905859
1018200,0.005324027173685796
1036687,0.06760970543328501
1011046,0.20741162452220593
1000332,0.014668972053686797
1015527,0.00537622905887628
1033941,0.023832562998117826
1018941,0.03170881801880637
1029282,0.011139507845035222
1002554,0.031347169268903435
1043683,0.006378670854902667
1012074,0.03600528173518793
1049948,0.03278902774186498
1000548,0.004227638541630162
1048634,0.040343465860447
1037789,0.012897554401958163
1004493,0.020736397567716388
1044886,0.0054057794659579834
1028629,0.04973480511080393
1046481,0.04864214418306646
1026667,0.012349551577508154
1039809,0.2550438531118391
1011079,0.008890114488715649
1019578,0.013627472596118777
1011483,0.013612538995197227
1049883,0.02315481341736854
1003123,0.03252903847943703
1033580,0.010068980855821936
1012879,0.029478997359833822
1021282,0.5452892865882262
1020766,0.011309772707384343
1000009,0.015346067666941259
1048265,0.17281054324950101
1010807,0.04502704588823938
1021052,0.010408668918941892
1035183,0.2202168101461952
1010261,0.02201435117752594
1024248,0.2549748959168433
1027384,0.009531029804360533
1009864,0.004459469660459587
1021002,0.010142204985919953
1026459,0.18761303817730912
1030414,0.049424925949844045
1005803,0.029247300606601613
1026257,0.014287280340143172
1020702,0.008701716381984472
1044920,0.28892886388340483
1047106,0.01260767976975575
1002037,0.010365877863197738
1024763,0.5376723957878855
1035172,0.23988622989247915
1023445,0.02620882075277734
1035180,0.052901478731725154
1039036,0.037681197162051164
1048255,0.07847464298659292
1014609,0.012617764240705452
1021865,0.007042923879822133
1013693,0.04325158401950934
1007103,0.006022438279875404
1033995,0.004752533557503578
1025954,0.02599906516005008
1042620,0.011472025735988328
1047927,0.012820835389617655
1024380,0.007263544220362891
1043575,0.033493123624715196
1032062,0.00936006299631548
1008331,0.2965092101889758
1000559,0.011188492317775273
1023570,0.6409249870936693
1027028,0.027604439095834515
1007772,0.010910839871037732
1000915,0.025840568881908717
1011866,0.012634726122072297
1035741,0.013662104065884752
1043537,0.01160821423945858
1041212,0.005765565649343083
1046700,0.004242868378249994
1004179,0.009967311523505199
1006149,0.005846048586312698
1040089,0.289201208394236
1039899,0.0055902962934089515
1049820,0.005776676055997281
1020019,0.018045202919290626
1012419,0.011087354023038455
1030628,0.23893261433118057
1005599,0.012732967798731051
1016918,0.028283989196532307
1041957,0.44981340650138557
1025993,0.2703357032645206
1025077,0.04031572971944321
1043179,0.16624462030441756
1033929,0.015897211413884164
1003627,0.03195504300328939
1048936,0.03190616449328845
1021775,0.010703237880343188
1019505,0.01086765729736162
1014397,0.012935087780823164
1016853,0.5202075017079559
1032514,0.04381711089234486
1026525,0.0102954709470949
1015662,0.01264657718164521
1001618,0.010127600846135192
1035202,0.03265665760116979
1002420,0.4267234396076287
1036502,0.28466629092440743
1009781,0.04126744538910064
1040563,0.004902409432716884
1039762,0.003873271413972839
1041472,0.007832044716363427
1014415,0.011804208183780274
1019773,0.011147058429506564
1030374,0.46094980844909267
1048758,0.03465228948335193
1023746,0.011813779400093566
1013586,0.034958394098397336
1039920,0.011683281247370156
1006141,0.011258319477547542
1043062,0.01044132083563971
1043041,0.30255620383225257
1033113,0.0036268177250109814
1004684,0.027805274695148235
1048870,0.009967660018185668
1018057,0.005905392052543941
1022361,0.007481347139773116
1003808,0.38544949444236176
1034710,0.006084393532190261
1035915,0.01693896045542601
1005963,0.008756735571951387
1024047,0.01893685078877359
1047259,0.0449439085183351
1014649,0.005541542981434687
1027953,0.21245147655738827
1015313,0.02477430704038306
1041773,0.008646781217035084
1017137,0.2839543721335194
1049157,0.0072459270101122766
