id,isDefault
1045052,0.005924142775610056
1029847,0.004975725303369667
1018987,0.019769354138663313
1040155,0.0582393514923124
1001734,0.09597870635904088
1008795,0.04357357525744292
1032664,0.0522933782521117
1034740,0.06649254281578008
1017204,0.04673872221106659
1010766,0.03853408566650413
1031660,0.054856285856873285
1007238,0.3479193590498397
1020555,0.08498909708939725
1046278,0.004203164790760831
1010915,0.018059546169585335
1046598,0.013236127307398565
1037912,0.1571674674092453
1042520,0.2670819700873887
1043332,0.6644325980041985
1040643,0.08672301351179915
1025913,0.106664877230764
1031268,0.04958921582796971
1046418,0.21979056773725425
1026392,0.11642623450758594
1049286,0.1553814425825304
1034359,0.009034301801867654
1014506,0.05301607272654579
1031580,0.04625811803561352
1038801,0.10142487174540299
1041903,0.47454166136525117
1010056,0.06985376039319208
1013643,0.28645217274182927
1046980,0.08485862240004284
1012709,0.182343926447762
1018512,0.35275143333422
1014724,0.003958509118041536
1030802,0.027309045201639223
1014306,0.2712268116355133
1049297,0.10048951160256706
1036358,0.03488093870475618
1040977,0.465453392568119
1035734,0.4668028063711212
1019782,0.13319966478846226
1039519,0.06708604731248685
1005038,0.1639612005772801
1040728,0.3899187066988948
1008449,0.03364362655403739
1019069,0.5311335167812183
1023717,0.01867762026701683
1046007,0.0116595820368984
1009223,0.013834152779316704
1040241,0.014596798400476955
1046923,0.02388256487433858
1041166,0.28945397066259154
1042733,0.04026158993703487
1008065,0.015235683888840161
1008164,0.47610124448260494
1032019,0.053357951409694335
1037629,0.08399330938807437
1043927,0.3190775037034329
1027670,0.09239597625843711
1017353,0.04862298658733534
1024141,0.059428977805312554
1042069,0.05424824830259495
1024398,0.14572172496369254
1045922,0.5393908957092011
1020400,0.01618168891747603
1011500,0.008458572700767927
1038606,0.22168262380279186
1025972,0.027430495932777785
1002263,0.653481085772656
1025557,0.0038879859393381577
1031479,0.03312822349511571
1025480,0.046606392797809586
1009819,0.26977200982521266
1007123,0.009549261317324273
1024198,0.0499401617816124
1025725,0.5194968690206502
1012988,0.019084255214932337
1009487,0.006261303291951843
1039865,0.04039975541944731
1018599,0.006173856567990498
1009489,0.10289514581542589
1041868,0.06961701579227343
1047948,0.14127356297144655
1046133,0.06265332886463577
1026260,0.17303974914863282
1031970,0.18805967037093552
1032976,0.1503877935619441
1035576,0.0939914611305416
1029414,0.11134808280295648
1020223,0.008438516777967276
1011891,0.0028331230267631007
1039155,0.5508145676687072
1049708,0.029738859749518322
1011497,0.535893208810216
1003658,0.012760246315747672
1048635,0.0028258604758919104
1019684,0.05902079842966157
1017666,0.0066403972600170775
1010777,0.1444658888936406
1032325,0.06784627867364797
1009834,0.3662560468795081
1028976,0.2666898121744594
1000023,0.19675795192882434
1038750,0.13791895896803985
1039210,0.051997808281227895
1021115,0.10879173188016553
1008255,0.04867877655151804
1043035,0.012513243442356742
1017174,0.5174638137133245
1047924,0.3580947405017503
1038586,0.01557499794135683
1011805,0.008900416448288755
1048311,0.00790066653425632
1044609,0.0037685490661633803
1001320,0.006964013533958494
1044992,0.3200792916283751
1027123,0.012016442181040813
1002344,0.02781430596642057
1023161,0.004598762276953126
1017527,0.01142895056054798
1025805,0.0060244618683159366
1001488,0.3750568972350885
1043664,0.0069884340574074885
1002051,0.02974947543145028
1044756,0.016575685845063682
1046992,0.0049164854636782485
1029657,0.32528458605622207
1021900,0.48575850289931644
1037278,0.15083377712115237
1025134,0.4521414339977847
1045543,0.08349321804622845
1002896,0.04214532640691032
1010600,0.18782378047859055
1014618,0.3309631358009407
1003535,0.44527547510212323
1046540,0.012277665589333684
1024939,0.023623968754855337
1039793,0.01665845125100838
1034152,0.5419372985050869
1045428,0.029240236628146395
1042718,0.4845342262739669
1010816,0.0036150396400976125
1000763,0.019838249499329705
1019619,0.0067377774354533985
1028129,0.004520548469708206
1025519,0.03848233195762339
1024757,0.14269439491384112
1002790,0.006787285701485016
1036698,0.004167097212665952
1008144,0.0046191010686266465
1008085,0.3181278695315498
1001394,0.014770818363160297
1020391,0.010211967916285248
1029372,0.03323895062124639
1006486,0.3968643740734189
1007830,0.6310403812437014
1032904,0.4841165754880503
1024111,0.3961537692527265
1048195,0.26767331328000166
1003144,0.5915817518723793
1023438,0.042968662368893754
1004329,0.14213164690300895
1024473,0.340631628218069
1024970,0.009671371545286241
1020904,0.006746501322892345
1041784,0.014701523842056904
1010047,0.031053471472982912
1035244,0.009319579697457479
1023875,0.0057528554782838425
1003764,0.019116454833899413
1029025,0.006795292034261382
1033300,0.01388144150172882
1009135,0.031395150961289836
1044352,0.49777900980141343
1021747,0.007422316934545292
1041665,0.006087513932245292
1000368,0.03644831005367947
1016906,0.0017654430666944438
1016805,0.009721292848147052
1028933,0.009602415921651949
1001776,0.005786508061459015
1049973,0.019472445902205215
1020329,0.5224140661262777
1026702,0.11638708841437476
1029160,0.3570365960456818
1039908,0.33371230193159274
1003632,0.10255619342689822
1013239,0.09238084241802826
1014009,0.08113296424026717
1008187,0.07676476107554404
1000645,0.04364198771997413
1037395,0.22114610146989452
1007003,0.010060848153359623
1037190,0.010714898521215975
1004658,0.006966162582538448
1031972,0.020217726725306487
1046675,0.002349792741287621
1031897,0.004922891920621801
1014909,0.020712930359280048
1048261,0.4673461969955546
1019310,0.007864794764879295
1027904,0.4300451242965323
1038726,0.27821417147740723
1002951,0.013611942359380208
1024828,0.04795325328901498
1023482,0.003103835532609645
1037593,0.13716867050894277
1017584,0.26293309314445085
1030733,0.07273214077401982
1039785,0.35147508647892356
1012324,0.15243249826432603
1022787,0.07496412566911287
1003462,0.28498434543022555
1030142,0.09839246082253367
1041632,0.06288414586706051
1023457,0.009762094596654985
1011260,0.06047950554766612
1046672,0.0024779494851629555
1036347,0.30137439373329006
1001120,0.017345498421928344
1038629,0.007159590494338192
1019702,0.007639927593771493
1006084,0.009936345708504813
1031837,0.00936576510382808
1027440,0.015964725122751426
1002291,0.03879179471082129
1019211,0.06817552222896314
1024802,0.4049678850344115
1040466,0.5725281428242455
1002567,0.05082667837322166
1023822,0.29141589010138935
1039090,0.1570560123990584
1000687,0.07530767578813516
1046046,0.05467113564970962
1026806,0.13174204931569464
1035794,0.4538297054204936
1049758,0.06826416408345025
1015405,0.051775121406665923
1006713,0.07284883095073676
1048134,0.0031435410179230126
1022539,0.023194015001091636
1038388,0.014729917871445721
1000241,0.015476153507276602
1021910,0.655568820532626
1037581,0.024213285220470684
1015492,0.13622844443906373
1038485,0.17903123319018277
1036104,0.11276247085388216
1002815,0.10972961457512481
1028367,0.10215083526251048
1013467,0.03959263129651341
1039922,0.13957888660679213
1009987,0.05784898211104531
1014226,0.11389221604465904
1003710,0.014405944851873076
1036372,0.005418870842761653
1012012,0.006210242462033919
1022842,0.028892541678772858
1047163,0.010048271516588153
1008640,0.023250293578644898
1009835,0.3098761660542822
1012571,0.4743548794869976
1028889,0.0600184407989299
1045707,0.04826317622888952
1035386,0.08271812486820362
1014936,0.23304316957946952
1045463,0.0804027629697693
1016814,0.0644677197467458
1035379,0.05693021290682078
1004310,0.6215043236604145
1027213,0.5797895180885846
1006288,0.018777107416306234
1001075,0.003553149582074087
1037535,0.009728578272662942
1039778,0.011822657118874293
1035776,0.0038762163426319758
1027737,0.11499542808840847
1006349,0.09340778495728835
1004994,0.4270116583843392
1015493,0.04266935384735711
1023217,0.08537122870667159
1011970,0.10610168449480069
1041387,0.5441090113607293
1003307,0.14814871027627463
1020497,0.17126144129493573
1020418,0.004167958207409676
1035816,0.1954368903832541
1002908,0.5039765318813457
1049271,0.44117287343817924
1000235,0.005459628607410961
1027315,0.022757408605842765
1002958,0.06834932853765395
1034549,0.5271874969606988
1042173,0.007807881006937429
1001367,0.02658776913027709
1048838,0.010794450459528489
1035740,0.0052580882509752815
1013044,0.021854647371228875
1023046,0.007934984342766814
1012481,0.013772017632725186
1015150,0.0688010511999837
1011069,0.06419732536564896
1028495,0.08560962277034811
1007025,0.16977897617276913
1002942,0.21546628971534088
1002551,0.09780395699136155
1015879,0.17724507312531446
1045099,0.06576586557455126
1017965,0.12701217735141543
1031750,0.03744489888709264
1029705,0.2449166615488223
1026938,0.01073722785330858
1048185,0.03638820836321354
1040230,0.018890903745536227
1039826,0.48190507962410045
1009192,0.015776758543453465
1031387,0.011962433535973347
1044820,0.12132604500389563
1048284,0.4606920447679308
1043644,0.28015114396086366
1006020,0.5830192141134386
1014626,0.23124110476812587
1002667,0.04548617413501919
1020510,0.08561447114076548
1001241,0.1823678837285895
1019105,0.6201897561797904
1000682,0.09489552409242802
1035786,0.01571129379817489
1029873,0.4270986363734927
1009162,0.38279645713672394
1046463,0.21675512379434003
1020249,0.21188712006538438
1026875,0.059343755116442284
1048935,0.25808108927371115
1021439,0.07712428260078921
1000744,0.03947678015179708
1018249,0.18026579617748825
1015635,0.22105625968518827
1025003,0.683493789029286
1047194,0.00826388779274147
1037722,0.4267509650252097
1001623,0.11230003665379198
1019298,0.012813106012629133
1004404,0.007056027315673926
1005109,0.006050436366684444
1019077,0.08555592365912326
1010191,0.022451629010844965
1011766,0.07143075545305884
1047521,0.06762044427674728
1043876,0.07505719520017294
1018965,0.05418962373780492
1029881,0.06880564595519784
1024650,0.10476384380914211
1042522,0.20536318905217626
1030513,0.010225087024236615
1049815,0.021821721820698813
1032611,0.004350724330243146
1049575,0.14066652471473215
1005571,0.5763909100030985
1049839,0.2696737756133959
1030348,0.069312132696793
1021548,0.10024292327091804
1022606,0.11192784804924472
1010809,0.5390260129361548
1012461,0.06730716608305434
1022747,0.470633101630782
1005520,0.010966514409387252
1025618,0.5133587777186187
1032046,0.016491925442673815
1039850,0.09556647644953178
1000160,0.6386940711853357
1026468,0.2999218378653906
1020420,0.056843639219590486
1023405,0.0717860496349605
1019740,0.08078225351302257
1040117,0.3105090488031328
1030062,0.035279790484232576
1007306,0.17888953692985796
1031024,0.005548484805128494
1008518,0.006707473735755094
1013733,0.011094156673914692
1021983,0.16850483446341155
1031711,0.44959653039238057
1041602,0.06634305941513689
1047490,0.08996705415157483
1030439,0.06785792651081848
1001346,0.6486356807207447
1044410,0.6603869230780064
1023428,0.09112824163875094
1049246,0.07307818749391072
1017690,0.01634290910827897
1040764,0.07498357570410748
1037250,0.0031060260918567297
1049711,0.0457158805026027
1031392,0.09216365213580019
1002403,0.03654094104649676
1021322,0.1865770988354368
1014596,0.07455358248260743
1009469,0.2276697417545747
1034036,0.030776186293951277
1005984,0.14643689347931366
1044720,0.08811400429816524
1020565,0.500036486356632
1048177,0.008636058053105928
1026972,0.010630479655178885
1010632,0.16197457563090645
1004650,0.1460156064882785
1036738,0.49278048603546276
1015213,0.19867297746965196
1038459,0.07340260237732626
1010073,0.5279979806240257
1015508,0.1015631857224695
1013480,0.1246447351692249
1013193,0.2957736704026115
1019598,0.023851034291230127
1032470,0.0025480830234758172
1000355,0.005435350828220161
1017879,0.0072420381016074335
1023925,0.49376449987818116
1042655,0.016508914787012267
1023181,0.007126913641908859
1011529,0.004316428672651104
1003358,0.13674899552435255
1028136,0.00716639191428332
1020534,0.045097838041591704
1037647,0.0057330491971385854
1020809,0.005745110827239002
1046592,0.02478009973185362
1048476,0.006757788039931045
1047773,0.021303927546641236
1026119,0.04335010876653248
1032850,0.04182911211731734
1024751,0.020783557205752996
1046934,0.37180401565204213
1029190,0.00831201656927322
1041125,0.002984377028683757
1036822,0.004188906598610521
1044451,0.00834332680986969
1038756,0.013898231437651846
1018751,0.0237785196952044
1027136,0.013360359788060733
1045625,0.3930733989936762
1015768,0.01872140978667979
1034633,0.36945063940094386
1017595,0.027912593903286417
1027334,0.012588614393158074
1003630,0.07100654188570957
1007073,0.4250481704094343
1016183,0.008949633008269788
1013179,0.008394772062578403
1009435,0.018428551447467842
1041970,0.0063030851204216
1004317,0.0025769007179114426
1012281,0.08869022132999707
1046872,0.018462973406226234
1013312,0.027379766096426204
1003855,0.019401920047649755
1029444,0.0052262222896656725
1030607,0.04432099680782261
1003943,0.033514303417396425
1025172,0.012420489199415654
1047691,0.012406046751673526
1038275,0.39904802826573477
1000692,0.009205598479655139
1008348,0.0934850172684964
1024959,0.014300625536003912
1020043,0.0057866718088661106
1038627,0.014004239464042096
1015399,0.46402649346047636
1009954,0.025080508352907642
1016547,0.030127092114027424
1010059,0.0046522177757485055
1005266,0.007587904443683544
1024996,0.012605256087927055
1020830,0.005513990161718566
1031284,0.24358815982125318
1025877,0.5222804061522905
1016830,0.5715611062959508
1020436,0.4300869671474898
1017380,0.3816328541247816
1009815,0.068321435822394
1049981,0.1706761954811145
1021723,0.213374861184924
1038219,0.3000097550871411
1022696,0.08000318453913967
1029800,0.0336842855174015
1019810,0.45535680055825645
1015131,0.0031064328424497303
1029953,0.004845127719243708
1037295,0.2716587057225266
1023288,0.009180344377756873
1014450,0.015421421952421821
1030169,0.0235088136357598
1028921,0.010122444982798108
1002906,0.29276989038502027
1004464,0.09239673266276295
1006851,0.06664806390534908
1038341,0.09236154939040506
1020366,0.10918147998621945
1041892,0.4046656426710264
1027934,0.11880141530067087
1035935,0.41036225777229995
1040864,0.5020091328935248
1034258,0.24562358573709558
1020747,0.007614493652437548
1009251,0.004137487001178646
1023974,0.03444355777720853
1002628,0.007839873916384462
1005158,0.00522672100758157
1020412,0.010251717710124387
1003013,0.12089003684293445
1015004,0.052535321931281305
1030360,0.07541988865729626
1027061,0.043277978903632615
1006441,0.06404413177259538
1020239,0.06736432547468492
1027923,0.4684977809172073
1026685,0.06303097079034459
1039194,0.03342548705340548
1011539,0.48139079113567834
1002092,0.0037719135727867347
1028541,0.007973936300664496
1042437,0.012568395717117566
1044538,0.019274186361767632
1040351,0.025057282827847444
1014358,0.028846884990157407
1027505,0.008039838811281029
1034392,0.0030158910385705484
1001382,0.0614562304294578
1032362,0.0033845463759354833
1001039,0.5681992146219353
1005346,0.6113573906326397
1022345,0.002903960521237848
1019476,0.015596896899270584
1034355,0.01424476940479582
1025170,0.4301541573658827
1039683,0.015260126952594849
1009460,0.02976992287031429
1014079,0.021594318138401167
1012956,0.003478862508858395
1017071,0.0037544604177440735
1016491,0.009760918999396281
1008866,0.006198014197620493
1014903,0.28800915202828536
1035867,0.4013785384315536
1023329,0.021268018041865563
1034296,0.027983916549466036
1018939,0.07028031691080691
1019233,0.005816455491274842
1016434,0.004159344501999939
1030053,0.007252865066218783
1026263,0.07409564669360638
1003668,0.40333201780364425
1014770,0.014384108960210747
1011532,0.01156998920945907
1039434,0.4508711949986586
1015969,0.0019396393173163973
1020509,0.5149562248620734
1045842,0.6678745277732271
1014217,0.5407894890240578
1044523,0.0032784931803591286
1007891,0.32330720839689586
1029319,0.0203592942346736
1019454,0.0037509573057012487
1012869,0.013284731640390372
1019664,0.010101470952858578
1017296,0.0043535531841272885
1024654,0.052246495419223035
1049404,0.45485590150357136
1036821,0.01521070854085983
1017426,0.009381739015662274
1003038,0.002957314371341955
1007250,0.005667692361654001
1034513,0.010577074487985318
1022656,0.004126996539565186
1030201,0.45146369695577904
1017321,0.03720070123181661
1019574,0.054347379598308584
1046655,0.030463781715767423
1038701,0.005051545057295837
1010798,0.23418779685669355
1008201,0.10096310434954023
1031909,0.00809964098887052
1032039,0.005681472026737626
1046386,0.02560663378367413
1009399,0.006201773017687599
1026804,0.029383841076039065
1008052,0.003833469774748131
1008319,0.4251573304157593
1005956,0.002510432587867
1041468,0.014257462943450238
1005015,0.021555482532310096
1023465,0.41836441198851937
1003252,0.016446332430600008
1002437,0.6108965280931459
1001243,0.15992344305708556
1036329,0.552283211588204
1019969,0.037871774006096585
1014885,0.00794036284249237
1002454,0.00694853887174506
1020898,0.02671153994558023
1004302,0.009183883095995406
1035490,0.004998152416375653
1015885,0.003182489503679187
1005138,0.04056066199225727
1041301,0.030158117222997077
1037468,0.12965747286621654
1001278,0.005697024050293088
1005761,0.011551224187558768
1002485,0.008618915199975367
1008339,0.01782209366541317
1018826,0.6076779471209743
1040868,0.011009329921389548
1036500,0.022277099052785947
1007674,0.008510286999329875
1047204,0.013340507981406045
1003674,0.008670030279858097
1043075,0.6386311554315095
1043608,0.42351362888307065
1001739,0.009758671165350657
1005757,0.003925275299650866
1041326,0.006243368985395344
1021168,0.004441464125334623
1009494,0.015477062371423354
1032337,0.003599723689929662
1000558,0.40963516858321347
1046865,0.003091098414113406
1013781,0.00406978556525088
1012624,0.37833832841458725
1032001,0.17597071892946536
1009631,0.01943649156195303
1024104,0.5586705071776357
1035496,0.010205940090874522
1006862,0.017548869931966915
1003364,0.0065035270820692995
1039020,0.047608748636927566
1011256,0.655289309986146
1021056,0.3149305522518081
1019487,0.030020113802936302
1016996,0.0046044045221151466
1030549,0.009570669197692026
1001487,0.005255639560143927
1042063,0.008827207114631929
1031579,0.06484090542569045
1033816,0.015863249984099645
1028500,0.004392589188589026
1016201,0.010363906592601595
1012343,0.003921220685004395
1043269,0.05388824381431953
1025509,0.015530950689402101
1019678,0.019529537765887534
1032981,0.5396149033977291
1039193,0.003257769112116841
1017886,0.01019873513349215
1025607,0.004979414184143976
1003194,0.5150947282303076
1028273,0.022884869029850034
1011378,0.006267156272126246
1022690,0.006259047372857118
1025042,0.006056950549457058
1046909,0.014743570193703195
1022968,0.005871934523613328
1009824,0.009660820504635636
1022206,0.061320126013124504
1022382,0.0065546652751126006
1006024,0.0043431638199626635
1002046,0.005344621122135857
1042194,0.003810295283583557
1005289,0.5998082375962499
1038697,0.019458818308143385
1030553,0.007531788532110573
1036069,0.0034239736889595954
1018824,0.013758599211980502
1005084,0.013221915397766452
1041241,0.008010655348505301
1009028,0.06252863542700374
1032677,0.28644067043087257
1030574,0.0067898982861079715
1018060,0.013960352993585185
1044047,0.5018474707536065
1023163,0.012512745405955032
1035620,0.5484868810622335
1023168,0.44795648892076145
1041730,0.008956928697547158
1004556,0.031806556381045084
1048817,0.007205897163911286
1002011,0.3839338650556898
1018721,0.019209119803852183
1021627,0.45083295860946904
1036185,0.011975216482239825
1047136,0.002405558559797176
1036032,0.006371868731308752
1049878,0.003772923956671398
1037150,0.026001665747421226
1003433,0.02883086907093305
1008273,0.004499376617289941
1027347,0.02711276623853349
1047246,0.009713308872326501
1036647,0.006583921238264517
1035598,0.045260437917378375
1034510,0.0040671036905898916
1038004,0.46024016891044145
1004664,0.012414349558719437
1042180,0.0205638414527714
1041865,0.05244748902819208
1021504,0.004948590955794101
1048365,0.4395752889196056
1032855,0.49277963592769614
1046760,0.004783258567859315
1024327,0.26347443707496343
1016843,0.0070527522404953795
1024219,0.010397107532429669
1003834,0.0030718264576172077
1030174,0.5684693955352791
1045001,0.01633402568536573
1021435,0.008992334753113519
1018227,0.008626055181837388
1036563,0.0035160623302611976
1002831,0.05173666615791413
1031981,0.022251887545602964
1039811,0.010132141445543578
1031460,0.03795217133394365
1023762,0.029721745725425783
1030209,0.0028796279910344533
1022591,0.009785805578816408
1000971,0.4530844200078791
1032219,0.012267019776919384
1009997,0.004720703127654159
1049227,0.00367412868880146
1016107,0.009843610434567659
1036216,0.012086166444076087
1049605,0.008422865645078239
1008316,0.0219929638759609
1015903,0.01643281726900701
1043337,0.0170491975574632
1036866,0.0071607528905366724
1039695,0.007094990792578219
1003821,0.016118815819132923
1048787,0.013940768872441023
1002008,0.022856702691166682
1006539,0.43212740183922416
1016911,0.07383039022463238
1036406,0.41112812452337844
1045253,0.009717924092861404
1011218,0.010392097701939242
1041680,0.004397431540404456
1047538,0.008373095791052122
1006593,0.011705066417893137
1007348,0.46460739043770577
1019501,0.014984850382193621
1012549,0.005532930035247757
1001893,0.27794714611194526
1036148,0.010101090212792608
1034853,0.008358135288200135
1044044,0.009783038039232644
1039821,0.0716944341989064
1044122,0.021601566082753026
1033479,0.007683998948711818
1024071,0.6182074090795561
1010042,0.0026129778664611713
1023968,0.02473113490287366
1009950,0.5504243426303652
1022445,0.010855050118465392
1040223,0.03208464589175569
1010000,0.032257315503740905
1021336,0.006895905857073578
1018200,0.009046918975980861
1036687,0.06031463893591305
1011046,0.30156507091445756
1000332,0.0193845204844924
1015527,0.008795409556279117
1033941,0.030419575292962155
1018941,0.036803043627731215
1029282,0.022442801737499792
1002554,0.034313719125223616
1043683,0.008745361179413259
1012074,0.07591750284442206
1049948,0.1164090892737848
1000548,0.004054608726788495
1048634,0.03470788759032814
1037789,0.014533977946176235
1004493,0.0165494140372223
1044886,0.0036419833630247744
1028629,0.11257061972186294
1046481,0.05770629253150105
1026667,0.031600670891147056
1039809,0.3763019767932571
1011079,0.02872479658318597
1019578,0.029508763550847167
1011483,0.02926391388782531
1049883,0.04639560287810286
1003123,0.039506767053640236
1033580,0.010566430522111944
1012879,0.03473544158431187
1021282,0.642763103383037
1020766,0.06915522829950507
1000009,0.19659114029634833
1048265,0.16271483866283176
1010807,0.2496920149424119
1021052,0.06561359273987538
1035183,0.3187852524575768
1010261,0.09918221031273483
1024248,0.3969533597825446
1027384,0.03994297966631512
1009864,0.0039335522961519214
1021002,0.010074274801673947
1026459,0.288489817349168
1030414,0.11603235023898732
1005803,0.03831221360278212
1026257,0.014307703285006041
1020702,0.007675453760200394
1044920,0.3055070305136065
1047106,0.13499616038247955
1002037,0.06295815853506978
1024763,0.4437512781651217
1035172,0.3857440904662648
1023445,0.09887423879156394
1035180,0.27210837629055096
1039036,0.15023097949249192
1048255,0.30228596551258524
1014609,0.020195873687192216
1021865,0.008783177494787322
1013693,0.07398156146443123
1007103,0.003560235722385542
1033995,0.004705494099136293
1025954,0.03799196435951534
1042620,0.009033518010989864
1047927,0.010635564015096572
1024380,0.014279718442216566
1043575,0.22308644416233248
1032062,0.029668148635296546
1008331,0.3744532170521814
1000559,0.06125599590110018
1023570,0.6326128021636641
1027028,0.14629848129356962
1007772,0.06445900112978495
1000915,0.13137142790673825
1011866,0.06026582983420102
1035741,0.013708379697557812
1043537,0.01317194739184704
1041212,0.00475785031598533
1046700,0.003450036611237384
1004179,0.01699121482193512
1006149,0.0028640988814498513
1040089,0.5400199769022516
1039899,0.004953310913119869
1049820,0.006497453306692224
1020019,0.030078311486998452
1012419,0.012108320103794364
1030628,0.3223326263702956
1005599,0.10812611095277663
1016918,0.11306476541545088
1041957,0.5405741350068265
1025993,0.42341235223864965
1025077,0.3265446503950896
1043179,0.26729515985992003
1033929,0.21093789399972845
1003627,0.13533212251512322
1048936,0.1361563824639127
1021775,0.015391785897249415
1019505,0.015793024794610415
1014397,0.01656359891348297
1016853,0.5478333542467723
1032514,0.2546228789350191
1026525,0.05553473966937184
1015662,0.06292669658627865
1001618,0.07581212912795807
1035202,0.1819677499169447
1002420,0.44813481330155597
1036502,0.35295656638407474
1009781,0.40033629390455605
1040563,0.00331864541675868
1039762,0.003137570421988454
1041472,0.020139525894500496
1014415,0.06192728993158912
1019773,0.07126413961613898
1030374,0.4950315864597866
1048758,0.1445802078765971
1023746,0.05582704127561325
1013586,0.08203697826538583
1039920,0.05038296620388522
1006141,0.06383864838028794
1043062,0.06740955562929353
1043041,0.33300599563772704
1033113,0.0021247851029663743
1004684,0.06400112165291852
1048870,0.014061339370213892
1018057,0.004651043466435007
1022361,0.011246484766743468
1003808,0.48236902881241317
1034710,0.0067228433382471595
1035915,0.02897482821974212
1005963,0.01138487618765548
1024047,0.022479180976600278
1047259,0.12317995841597809
1014649,0.005985818710674834
1027953,0.2788130301711817
1015313,0.021544571346700334
1041773,0.009546609672637119
1017137,0.40896058287261794
