id,isDefault
1012497,0.021341179278469125
1013466,0.004645748083219381
1038891,0.020082379057181687
1010547,0.012869369509621587
1023850,0.608375470647335
1018544,0.022515321774714603
1018208,0.2517197545019718
1026767,0.13460794835839918
1034103,0.0700030749506314
1026183,0.36292742426291213
1006844,0.004138781307893802
1035884,0.3692873143402756
1008717,0.009794396118983473
1023969,0.035287392043819144
1046972,0.016422335580412173
1039065,0.002226861385337009
1007767,0.005597502896714901
1033865,0.08695389760540373
1040701,0.4066409540033391
1011770,0.13572271332634922
1048315,0.28788863532510156
1030629,0.13970104379018267
1002486,0.33367070793679776
1035595,0.32666887212305107
1000629,0.3061293752228015
1022972,0.29232562260025263
1034681,0.0007909769496480257
1022023,0.40013546714593984
1009765,0.004556875684721184
1044865,0.0009094463270071795
1037277,0.4618149886066173
1012272,0.01670611330207239
1040995,0.020542391135523697
1047338,0.10952419865059015
1045052,0.0014617033557791093
1029847,0.001106294937037955
1018987,0.01251816411610751
1040155,0.006576599144277995
1001734,0.19262598227071448
1008795,0.05474650220847255
1032664,0.19888572987532382
1034740,0.059093333854273955
1017204,0.03972291216041168
1010766,0.08467422398595559
1031660,0.13299891567399313
1007238,0.3640551934640628
1020555,0.11571157219653116
1046278,0.0024847988428553514
1010915,0.01184776858270642
1046598,0.004324831483052849
1037912,0.17765364602984057
1042520,0.2987763447367586
1043332,0.7507729544120343
1040643,0.13699738912223958
1025913,0.10112894929271055
1031268,0.061619374946397465
1046418,0.22065918838733334
1026392,0.25927571280066464
1049286,0.25067468380906544
1034359,0.01315482114790023
1014506,0.09065248794555947
1031580,0.15764643925253852
1038801,0.1498530876944093
1041903,0.4553300631627264
1010056,0.15543536709881867
1013643,0.45391328531568575
1046980,0.20051466284694786
1012709,0.3196543042893263
1018512,0.42205404140030356
1014724,0.001346786934220412
1030802,0.019731050211892587
1014306,0.2998699081343734
1049297,0.14190711823847335
1036358,0.05167411732232341
1040977,0.4341875228520613
1035734,0.42224456548598843
1019782,0.27618985263958784
1039519,0.11430696300328935
1005038,0.2036678373318621
1040728,0.24923431535009488
1008449,0.009094371711891092
1019069,0.591732533034367
1023717,0.0017397470378112123
1046007,0.0021923499895480925
1009223,0.00860624305016755
1040241,0.01283668924069159
1046923,0.020959216421024607
1041166,0.3110544835926725
1042733,0.019146792801932433
1008065,0.005118888307355185
1008164,0.36822428804657925
1032019,0.06422964076426219
1037629,0.23812112541313635
1043927,0.3799622920199114
1027670,0.13098840330957406
1017353,0.0288325952920081
1024141,0.03632051640177947
1042069,0.10160343925222559
1024398,0.1885345969901937
1045922,0.6372637630260388
1020400,0.00930604385240319
1011500,0.0035292099945695155
1038606,0.0975211555469534
1025972,0.033908600176097314
1002263,0.7764905988467424
1025557,0.005071488002330926
1031479,0.002231638848352091
1025480,0.011241973441040498
1009819,0.23756820403708023
1007123,0.0023197114021444865
1024198,0.0383273511544483
1025725,0.646863235215286
1012988,0.014358540708853895
1009487,0.004070827626043494
1039865,0.009739251837482588
1018599,0.002463121438053717
1009489,0.21780355436467835
1041868,0.2615382224320253
1047948,0.30076021254742424
1046133,0.11095033425789036
1026260,0.313954585869449
1031970,0.13069271100520852
1032976,0.24499387955854757
1035576,0.1152285521405374
1029414,0.16387141918051162
1020223,0.02279231003419968
1011891,0.000541093487204436
1039155,0.5470773316994897
1049708,0.018483572090436273
1011497,0.4988201067340008
1003658,0.003439717246334628
1048635,0.00018943367113910536
1019684,0.027436922164871036
1017666,0.0026477821486755593
1010777,0.29966603890389587
1032325,0.1296461810356795
1009834,0.34203787337014835
1028976,0.46258932913006845
1000023,0.23676734132458932
1038750,0.2323439679159569
1039210,0.1177049188515521
1021115,0.18494367610800477
1008255,0.06588092540575852
1043035,0.023764766908847768
1017174,0.6794784052717162
1047924,0.3700115358718086
1038586,0.0045116421204686175
1011805,0.0031379631389067963
1048311,0.0026315109818337845
1044609,0.0014096680494095626
1001320,0.0012112515698785575
1044992,0.2668878708248076
1027123,0.01769578280402806
1002344,0.0024641733760670803
1023161,0.0032954289392137515
1017527,0.0037174338866263756
1025805,0.0036905835519772667
1001488,0.4167752166169486
1043664,0.0061989006397975555
1002051,0.024147142495542284
1044756,0.010122080870142103
1046992,0.0013421162706968026
1029657,0.32110981338668054
1021900,0.5095906008233202
1037278,0.2263543386968938
1025134,0.2706493836481614
1045543,0.1761465748426584
1002896,0.030052801572503007
1010600,0.3175235989556846
1014618,0.3236839072037354
1003535,0.4125754512739622
1046540,0.00637961023688971
1024939,0.018284174446572488
1039793,0.008771716623363623
1034152,0.5491070152410669
1045428,0.007605004608285171
1042718,0.47810789480330707
1010816,0.00026787763329594316
1000763,0.024391193846378445
1019619,0.001773241848052387
1028129,0.003684532087798842
1025519,0.03357887087201117
1024757,0.20024631432309936
1002790,0.00617100015852734
1036698,0.0014551123447716918
1008144,0.0020737272878083024
1008085,0.266472488901053
1001394,0.00877787877559677
1020391,0.0038373692461585174
1029372,0.032584768465603875
1006486,0.43039927113961074
1007830,0.7205444251286596
1032904,0.534411753112596
1024111,0.3888545435096209
1048195,0.2969915776150178
1003144,0.783668514311868
1023438,0.04378219778959247
1004329,0.18248995592016526
1024473,0.4463248856183204
1024970,0.015605173292331243
1020904,0.0010160927212955473
1041784,0.012965778918825
1010047,0.024629597113249968
1035244,0.009345403508316252
1023875,0.0016207116953272926
1003764,0.008179679893421277
1029025,0.013915094481150359
1033300,0.006853469772628351
1009135,0.039187634152245465
1044352,0.47458503198691204
1021747,0.003927696689891236
1041665,0.0029899075438873934
1000368,0.025705965694830968
1016906,0.00016785973788169262
1016805,0.0038044930284094614
1028933,0.005378191606317806
1001776,0.00300140389472614
1049973,0.007556097087040969
1020329,0.6400244891903717
1026702,0.3586182713490983
1029160,0.4156432885697203
1039908,0.34108257022782795
1003632,0.18606853863659156
1013239,0.2965668471050247
1014009,0.28486936492882076
1008187,0.10835159230832647
1000645,0.04692711679633954
1037395,0.29069741025712226
1007003,0.0013428376435308254
1037190,0.0020422391133916307
1004658,0.004525603123728739
1031972,0.025955473281393693
1046675,0.0006283441091193831
1031897,0.006598362874622787
1014909,0.004213043554737728
1048261,0.38008840255952003
1019310,0.0076160909075355665
1027904,0.44434872458364616
1038726,0.2632270269091458
1002951,0.006412606125049347
1024828,0.010461170510907558
1023482,0.0005466302712693327
1037593,0.38428808450062535
1017584,0.2725645365292968
1030733,0.1471106405165702
1039785,0.28004957470947944
1012324,0.29621400938966225
1022787,0.14516817739797594
1003462,0.24532655935731462
1030142,0.15758752890309002
1041632,0.06602383467194939
1023457,0.009532832766517507
1011260,0.03427459559248458
1046672,0.00033675957214052143
1036347,0.2850513300787644
1001120,0.02617261270468274
1038629,0.007133554709132017
1019702,0.010039007723974702
1006084,0.004690960077752604
1031837,0.004095832447573944
1027440,0.03107806003079483
1002291,0.03899481923128323
1019211,0.008140163506948461
1024802,0.34627094003714864
1040466,0.6802633664639025
1002567,0.07903223469606846
1023822,0.37679462841790634
1039090,0.25424064230045107
1000687,0.0851639716848267
1046046,0.05087844240393524
1026806,0.2733483035569757
1035794,0.4357180239687237
1049758,0.07932329639145141
1015405,0.07577273954488506
1006713,0.0160895781247532
1048134,0.00023952803710503012
1022539,0.015714581368681202
1038388,0.0031302944667037647
1000241,0.011998505587036745
1021910,0.5098283819070903
1037581,0.006452123978060165
1015492,0.10932393280276864
1038485,0.4472802554894181
1036104,0.13130202153148407
1002815,0.28357990543222267
1028367,0.19598580803413168
1013467,0.08812743759371389
1039922,0.1280662292860324
1009987,0.07512024241053905
1014226,0.1172247102280416
1003710,0.015423774761566533
1036372,0.0015964717778893522
1012012,0.0033696032968594247
1022842,0.008781699622504524
1047163,0.0028416093049560276
1008640,0.04478489785077888
1009835,0.1927084824442975
1012571,0.3550491598534644
1028889,0.0622021111100699
1045707,0.05811611945318984
1035386,0.12111245892724576
1014936,0.48724715205838365
1045463,0.11812670348057674
1016814,0.163867629494736
1035379,0.09345345237655678
1004310,0.7431948213493051
1027213,0.554491112793713
1006288,0.007119100779648946
1001075,0.0010080523894591131
1037535,0.004468987543418623
1039778,0.0035554540634347154
1035776,0.002248012822302803
1027737,0.23952682906236444
1006349,0.1283875999215056
1004994,0.47021668517032933
1015493,0.0373439098452274
1023217,0.22442858522362708
1011970,0.15466491391843096
1041387,0.3542431863243998
1003307,0.1901295904075514
1020497,0.3471472640447425
1020418,0.0011031453138783398
1035816,0.09885832764001445
1002908,0.6181581145173927
1049271,0.4486054442633769
1000235,0.0008214952459134617
1027315,0.014020877311589852
1002958,0.010404966561090467
1034549,0.6078372804034986
1042173,0.003347930403868049
1001367,0.008642777487579023
1048838,0.005480214523058025
1035740,0.0020664978681722568
1013044,0.0024418904383443074
1023046,0.005209138717874762
1012481,0.027300580660676976
1015150,0.07291915172234875
1011069,0.06916113656098288
1028495,0.16543227148843465
1007025,0.41021234432991527
1002942,0.36798483848285835
1002551,0.18690213673496237
1015879,0.1758400458501661
1045099,0.09852743379102291
1017965,0.20443360094972873
1031750,0.048633889047234535
1029705,0.2268201157720129
1026938,0.018929181266119866
1048185,0.011455866245586255
1040230,0.0270127628880783
1039826,0.5241653477953814
1009192,0.0071317978947218474
1031387,0.0025877892234709154
1044820,0.04542434489541103
1048284,0.3799424574435972
1043644,0.2888004532210131
1006020,0.6173843616181012
1014626,0.36913073500247984
1002667,0.04331143343707411
1020510,0.31801441528002417
1001241,0.3036543231025981
1019105,0.5151892617788573
1000682,0.16288799129927167
1035786,0.010320383942444056
1029873,0.4155939506731863
1009162,0.3692910041245916
1046463,0.48024989647698746
1020249,0.2141103614846811
1026875,0.08870937497460796
1048935,0.34294179057568863
1021439,0.15327128409810575
1000744,0.03708165255712381
1018249,0.1305049474697837
1015635,0.3616771351310608
1025003,0.5855992346251258
1047194,0.0016793047691607832
1037722,0.4210462663438943
1001623,0.005693052033514445
1019298,0.030335275994256228
1004404,0.005295606855290291
1005109,0.003193869334809807
1019077,0.0739749916227328
1010191,0.03894624722987372
1011766,0.060135839347708275
1047521,0.07057279043402165
1043876,0.1307399865646528
1018965,0.05041177353387638
1029881,0.1184574029495773
1024650,0.07949998736048891
1042522,0.1788795024316039
1030513,0.005839161497443235
1049815,0.008451799892490897
1032611,0.0008573161942276863
1049575,0.09602766689040254
1005571,0.49989334971380117
1049839,0.21767422063514585
1030348,0.15360587367944656
1021548,0.35748571867218115
1022606,0.18318134920157814
1010809,0.5689172211417844
1012461,0.14625685342022055
1022747,0.47455983351789965
1005520,0.004413227517501173
1025618,0.5658526222536747
1032046,0.009178681110683984
1039850,0.2697913349048421
1000160,0.5931089649156255
1026468,0.14360794943413735
1020420,0.07761238363436707
1023405,0.09154601433229714
1019740,0.09638059021622913
1040117,0.365921990649144
1030062,0.0382381922788243
1007306,0.4786610306023896
1031024,0.0070628368966760835
1008518,0.008851926846725866
1013733,0.009034612122540642
1021983,0.2040777669782321
1031711,0.5788865250644286
1041602,0.14824965340418772
1047490,0.1804140223660674
1030439,0.09538028589917935
1001346,0.6996238442211598
1044410,0.8443075472118092
1023428,0.11262244602235028
1049246,0.095955881909499
1017690,0.012596482718705837
1040764,0.05501789664645651
1037250,0.0012902004467552075
1049711,0.08563268555233883
1031392,0.14524763438238397
1002403,0.03268831030554353
1021322,0.3783412724246513
1014596,0.04821944248429744
1009469,0.18922552089716294
1034036,0.08936339590270537
1005984,0.289767573163877
1044720,0.12962143831612893
1020565,0.48747382713547294
1048177,0.004114327136611751
1026972,0.004798510365619513
1010632,0.5380984435106
1004650,0.27752109438652905
1036738,0.6749335761199408
1015213,0.3297466633758843
1038459,0.1243458233949778
1010073,0.6329034742697953
1015508,0.12746307880186591
1013480,0.34456163514731863
1013193,0.4544335048645043
1019598,0.04385988396739049
1032470,0.00037937939041510216
1000355,0.00425550873503
1017879,0.003641359734422922
1023925,0.5543262096418171
1042655,0.0028676148482755792
1023181,0.0050645861101337175
1011529,0.0005576563461182626
1003358,0.016764013830709468
1028136,0.002919307175648922
1020534,0.020341983332557545
1037647,0.0008894462891197996
1020809,0.0014721191429934999
1046592,0.027815254247382293
1048476,0.003444846384099365
1047773,0.008716228808213433
1026119,0.03054916325255652
1032850,0.02489394779710119
1024751,0.003546584788044038
1046934,0.2831575909183106
1029190,0.008750920893108027
1041125,0.0009297537067862738
1036822,0.0010118726123196087
1044451,0.007776133207851532
1038756,0.003592850639802081
1018751,0.01735391434818412
1027136,0.013751145167863466
1045625,0.5219013829881793
1015768,0.010763352814463056
1034633,0.37801468009616923
1017595,0.0208471852308032
1027334,0.004641589585568706
1003630,0.04902456509567621
1007073,0.4947921421425059
1016183,0.007009598864573974
1013179,0.0014964903958096798
1009435,0.012941506707650041
1041970,0.0018973051954085385
1004317,0.000282027307318522
1012281,0.0617731234713923
1046872,0.02726304453312034
1013312,0.010076259469168791
1003855,0.01311001021865621
1029444,0.004840431427638903
1030607,0.04840770370523528
1003943,0.02835162759069887
1025172,0.005783924257696249
1047691,0.00556621669817714
1038275,0.40715048158989586
1000692,0.0045826213664680315
1008348,0.2827884886404344
1024959,0.001542200125789872
1020043,0.000498408404316586
1038627,0.003780698079057121
1015399,0.5247156326868441
1009954,0.010084151193991753
1016547,0.011342526544573128
1010059,0.0007354146049424193
1005266,0.006620009339209254
1024996,0.0020708038338098644
1020830,0.0009274316476295397
1031284,0.11282774832775533
1025877,0.5295205304597554
1016830,0.634715619219728
1020436,0.42452756866189834
1017380,0.3336011850818521
1009815,0.13467245478796863
1049981,0.1606477035693219
1021723,0.22921970948269244
1038219,0.29144937401779125
1022696,0.14416953078952544
1029800,0.05087983626124204
1019810,0.49144180319944364
1015131,0.00038857207415965433
1029953,0.0004999080233677455
1037295,0.2432761141266102
1023288,0.0033481904174437194
1014450,0.013219764505769227
1030169,0.007659534119537237
1028921,0.0080458232079198
1002906,0.2473022112147536
1004464,0.06246454614864627
1006851,0.16164015154199762
1038341,0.19619496880198595
1020366,0.14793805317665332
1041892,0.3064289473895292
1027934,0.1691095553260744
1035935,0.39708059606750346
1040864,0.6120830626572971
1034258,0.18212927213406072
1020747,0.004199818761231988
1009251,0.002425034172642504
1023974,0.03218475510591323
1002628,0.005334447773373663
1005158,0.0014272016708529733
1020412,0.009505803973447247
1003013,0.2835602863167074
1015004,0.06041146342030179
1030360,0.12829151015129703
1027061,0.0706687001163564
1006441,0.07719346988719789
1020239,0.044777255860502296
1027923,0.46558445035889773
1026685,0.07270988619588858
1039194,0.048259216700740515
1011539,0.6596581690326203
1002092,0.00039669514566453845
1028541,0.0027846791406719307
1042437,0.0027497474711474235
1044538,0.004586771879942053
1040351,0.024685339705908027
1014358,0.03658760324646515
1027505,0.0016098447958028395
1034392,0.00026349117705648517
1001382,0.014162135106893237
1032362,0.0008927750833662706
1001039,0.6893943164668498
1005346,0.7775290395802699
1022345,0.0016869814642082037
1019476,0.05263668511880648
1034355,0.009948290843387664
1025170,0.5109957095654037
1039683,0.010018613712573399
1009460,0.02312895352290345
1014079,0.013655259874277181
1012956,0.0002677013697611752
1017071,0.0015518958824092266
1016491,0.012470068560970105
1008866,0.0025179350492547936
1014903,0.2996403373429527
1035867,0.4353372123276752
1023329,0.020256935092417327
1034296,0.015289334030679336
1018939,0.06110656672937764
1019233,0.005249782221187882
1016434,0.0017780896868289098
1030053,0.00474280368904012
1026263,0.02617337602509129
1003668,0.673004990740428
1014770,0.013714760425796113
1011532,0.001278524964799188
1039434,0.39489967228167244
1015969,0.00012568567825754773
1020509,0.5364610400898011
1045842,0.6482861369046091
1014217,0.4754948871409286
1044523,0.00032345292650082236
1007891,0.22807844957012513
1029319,0.013101280212923117
1019454,0.0002571059544210774
1012869,0.007365901771161476
1019664,0.009674164594431156
1017296,0.0010403591182962524
1024654,0.025321305093469415
1049404,0.4398335372755495
1036821,0.016787042599563096
1017426,0.0038598936392898464
1003038,0.0014761785104571157
1007250,0.0021759496951744284
1034513,0.005544017314910388
1022656,0.0004775712435473034
1030201,0.5829244240191442
1017321,0.025465437377344524
1019574,0.005000093170802855
1046655,0.024777719076607307
1038701,0.0034586159446478026
1010798,0.19024888443719434
1008201,0.01589382882021151
1031909,0.0008390650135363664
1032039,0.0012651161070821315
1046386,0.019493514778705534
1009399,0.0021269074935601484
1026804,0.011651097553363243
1008052,0.0022393424970059694
1008319,0.44553161696580723
1005956,0.0008227252586965328
1041468,0.006093657096730931
1005015,0.0046928760349604914
1023465,0.4234673805851129
1003252,0.008374435575916328
1002437,0.46091239016772456
1001243,0.15836588091185566
1036329,0.5637742316500991
1019969,0.0400623693039448
1014885,0.0032379595592559873
1002454,0.005829554660679248
1020898,0.010078576277948725
1004302,0.00428487886985518
1035490,0.0022616853415987626
1015885,0.0019454009833518304
1005138,0.057088144187317336
1041301,0.03998251752798532
1037468,0.12162906706738674
1001278,0.0014776279793194957
1005761,0.008833521345730011
1002485,0.036067470350602204
1008339,0.020795015944349293
1018826,0.5325056412938481
1040868,0.002264274257061216
1036500,0.006460896831943508
1007674,0.0062443912680132385
1047204,0.00881245334214853
1003674,0.01650719973779624
1043075,0.6910948176478475
1043608,0.3623967900581486
1001739,0.0012242578010380756
1005757,0.003758153782552731
1041326,0.007081742358984067
1021168,0.002680064223184453
1009494,0.011592618339524852
1032337,0.0039876433872826356
1000558,0.3409909388752763
1046865,0.0009548723492919242
1013781,0.0002895820698336493
1012624,0.3471829113425491
1032001,0.23749548985074576
1009631,0.007870357074317491
1024104,0.7476872698894167
1035496,0.005012695426917513
1006862,0.02575082706484355
1003364,0.0029918452589180466
1039020,0.019281231612069183
1011256,0.7240921490165195
1021056,0.35315481120564085
1019487,0.01051903174727331
1016996,0.0031587342670114094
1030549,0.0045226376037230676
1001487,0.002815004386893527
1042063,0.003638487747333774
1031579,0.018142783240348348
1033816,0.020124152980512844
1028500,0.0028231223328030186
1016201,0.0042168038788255036
1012343,0.0017495971217329487
1043269,0.05393583299030724
1025509,0.005054927143178234
1019678,0.017217871306475896
1032981,0.5473057255272115
1039193,0.0011582269694856429
1017886,0.007809680226150029
1025607,0.005476717011237531
1003194,0.572854918311273
1028273,0.01918132621108304
1011378,0.004411161342958159
1022690,0.004725863993786272
1025042,0.003674574736535652
1046909,0.009330021743249484
1022968,0.0008243935978561323
1009824,0.0008680469357662535
1022206,0.14983798160845363
1022382,0.0038309663093721857
1006024,0.0004902020931422113
1002046,0.0021629677504734213
1042194,0.0017993155421981433
1005289,0.7575044212933935
1038697,0.008364183089029309
1030553,0.008832933898543449
1036069,0.0003143281069023507
1018824,0.0015235041560049956
1005084,0.005755590825016421
1041241,0.0026756291305850555
1009028,0.030232875470079468
1032677,0.29162811523507015
1030574,0.001989765687633094
1018060,0.002203311128322727
1044047,0.5079146507233273
1023163,0.006581084360315015
1035620,0.6873287858309138
1023168,0.4045680522454783
1041730,0.0013904031597028466
1004556,0.00508781683466486
1048817,0.013827134943607544
1002011,0.36539418899642484
1018721,0.007519646998007001
1021627,0.43155167265618455
1036185,0.0055746633098912035
1047136,0.00021700791480361303
1036032,0.0039429795123782085
1049878,0.001117324354639404
1037150,0.007154216491508603
1003433,0.022040808198841355
1008273,0.0007999242560415842
1027347,0.060132619771264384
1047246,0.016970116345266795
1036647,0.009799510556556923
1035598,0.006730008042802771
1034510,0.001485663903878387
1038004,0.5114095012335369
1004664,0.008075700257802687
1042180,0.0087848011801831
1041865,0.05999631807092076
1021504,0.0009924136271989292
1048365,0.4704039881943516
1032855,0.46051663201134285
1046760,0.0009956223137177478
1024327,0.17694266800177572
1016843,0.0037479515165318444
1024219,0.008100146797570873
1003834,0.0027315447093442247
1030174,0.5649531824964877
1045001,0.013864713657982586
1021435,0.004814713106992996
1018227,0.01145955602854054
1036563,0.0010452646258171105
1002831,0.0035023005628765924
1031981,0.03326312744924875
1039811,0.0050670340435291505
1031460,0.04040128301003765
1023762,0.013311424614584455
1030209,0.000899418029710275
1022591,0.0026677892668540704
1000971,0.4960353987360496
1032219,0.00349673276706286
1009997,0.0013788382142614353
1049227,0.0008795830384241698
1016107,0.008697594609942016
1036216,0.013833213481841633
1049605,0.0014792865506821906
1008316,0.010355868341852426
1015903,0.025973506877013053
1043337,0.003531798357444438
1036866,0.009879083472431938
1039695,0.020493580107854847
1003821,0.0067105559004858595
1048787,0.008223617705887643
1002008,0.008065644801060534
1006539,0.5119414517973743
1016911,0.011256569108073489
1036406,0.5214614675205168
1045253,0.005428114190551225
1011218,0.012459458799548573
1041680,0.0007295247592226106
1047538,0.004864383564724073
1006593,0.002346466207895914
1007348,0.5886732250893142
1019501,0.0041095610482282385
1012549,0.002752415132245556
1001893,0.247554098923769
1036148,0.007840483015544963
1034853,0.0051764095644537544
1044044,0.005611274927427523
1039821,0.029940518687194717
1044122,0.02614697314854897
1033479,0.006451963247406045
1024071,0.6677025183615497
1010042,0.0003607210478429046
1023968,0.01281243439573343
1009950,0.5341258395508388
1022445,0.0026745899046957122
1040223,0.01961618644835572
1010000,0.0036129423988638942
1021336,0.0032062924899828316
1018200,0.0005091380890179797
1036687,0.05933997789900625
1011046,0.2657706512968879
1000332,0.017784787150981862
1015527,0.001135379535728842
1033941,0.012957320205580936
1018941,0.01286614557754484
1029282,0.023838258318183314
1002554,0.022052791662642846
1043683,0.0015395835640311661
1012074,0.021807180586264074
1049948,0.08653866252517972
1000548,0.0015964050163798094
1048634,0.019493435759156297
1037789,0.004192021562798298
1004493,0.01632083135137674
1044886,0.0011222759559165185
1028629,0.010605031854792002
1046481,0.09745818955072783
1026667,0.01927769152879044
1039809,0.38712530933661693
1011079,0.0012156073668182499
1019578,0.019283886484494417
1011483,0.0032390712379447573
1049883,0.029722230880457445
1003123,0.07675926872789429
1033580,0.016292960270955725
1012879,0.011231129367795467
1021282,0.8390787782998291
1020766,0.1378506277807452
1000009,0.2734736648351388
1048265,0.18229139362978508
1010807,0.3840600167295386
1021052,0.07816160881448508
1035183,0.3221897730557275
1010261,0.11638779010136646
1024248,0.4007787873116925
1027384,0.05666154416938196
1009864,0.0011280122589598651
1021002,0.005663432198736995
1026459,0.2289615142778052
1030414,0.06782118886644795
1005803,0.19519513095791563
1026257,0.005613323301413509
1020702,0.005086606802594762
1044920,0.3246371122202416
1047106,0.20110597018242982
1002037,0.0845702654169741
1024763,0.41829639251862305
1035172,0.3714531043891659
1023445,0.3007946107941679
1035180,0.5839993322291187
1039036,0.3611347539113202
1048255,0.6163591419439011
1014609,0.020020482187477207
1021865,0.004966032273054033
1013693,0.04187930022749553
1007103,0.000959478464434671
1033995,0.004276057264246513
1025954,0.040577367066665815
1042620,0.015909885989090822
1047927,0.012739159733879846
1024380,0.008141348750915767
1043575,0.38638612808283
1032062,0.0346055576587041
1008331,0.4022216914592789
1000559,0.06977470098670213
1023570,0.8582911521558819
1027028,0.31809964206365504
1007772,0.1205967894535569
1000915,0.17949634857635077
1011866,0.060259834660471356
1035741,0.008048739797324345
1043537,0.005913666921172567
1041212,0.0032881764622776366
1046700,0.0006485567679368476
1004179,0.007144616333523368
1006149,0.0011536569132150065
1040089,0.46784606848189303
1039899,0.0014862496367894495
1049820,0.00296500261754995
1020019,0.013350647969272988
1012419,0.01628250453185931
1030628,0.2631669165479964
1005599,0.15937763625435653
1016918,0.14666550579202775
1041957,0.5206152440972185
1025993,0.4144556427287591
1025077,0.37348003385836037
1043179,0.2918946811123959
1033929,0.365204367753569
1003627,0.3434117329294716
1048936,0.19974626111421334
1021775,0.0074237209849624675
1019505,0.0019743535442807714
1014397,0.010988938782074631
1016853,0.461231209842633
1032514,0.4450382823755983
1026525,0.08112691559311691
1015662,0.06745955003578497
1001618,0.09258571022890782
1035202,0.2905619510268238
1002420,0.380210416219372
1036502,0.32360321771793465
1009781,0.6440749716390833
1040563,0.0010018104526653415
1039762,0.0003846747618019286
1041472,0.0020613633470307757
1014415,0.092873725920679
1019773,0.05741065747480667
1030374,0.5263903246826012
1048758,0.31338422850211334
1023746,0.0801929619788857
1013586,0.42092040579139633
1039920,0.09397835816088707
1006141,0.12713920647254284
1043062,0.17346399312947702
1043041,0.30579912876354876
1033113,0.000812019244995521
1004684,0.028642884934475754
1048870,0.009129685824323608
1018057,0.0017184979628425134
1022361,0.013536492390072818
1003808,0.5221667010299261
1034710,0.004353675219332942
