id,isDefault
1010056,0.012886318810298678
1013643,0.01698435454062019
1046980,0.01246068174915906
1012709,0.013899149092049253
1018512,0.2131590233128426
1014724,0.006721928368586691
1030802,0.022364953175899357
1014306,0.22854008764718636
1049297,0.012670572607707348
1036358,0.011316706197060569
1040977,0.3205102263045902
1035734,0.29470171586054755
1019782,0.015647913188447257
1039519,0.011602994253678462
1005038,0.016113094328896675
1040728,0.1656529784161122
1008449,0.01843357304504733
1019069,0.5284959775098729
1023717,0.008474272493853555
1046007,0.010437448140280624
1009223,0.010931957739129193
1040241,0.012797171762335045
1046923,0.009508025420823392
1041166,0.15849465975976187
1042733,0.016507818347288435
1008065,0.014205863097401648
1008164,0.33610492523389063
1032019,0.011793852959009676
1037629,0.013067285894022783
1043927,0.18399393117657087
1027670,0.012124854256208269
1017353,0.010308296576902617
1024141,0.012027939035946995
1042069,0.010940337078743305
1024398,0.1061154223771378
1045922,0.4117219086502102
1020400,0.019352192763854588
1011500,0.007286242870312862
1038606,0.033281961855250425
1025972,0.02407145126822659
1002263,0.4605140947750522
1025557,0.006747656660759669
1031479,0.007804939709759777
1025480,0.016017659551791536
1009819,0.17522595601378813
1007123,0.009451509713765339
1024198,0.036489683723976915
1025725,0.3542937983404568
1012988,0.014650157043048409
1009487,0.007782282232610172
1039865,0.021611191834006095
1018599,0.009560963636438683
1009489,0.012199015280105183
1041868,0.013465031707816207
1047948,0.013995512891673103
1046133,0.012132246337856915
1026260,0.012747944689491815
1031970,0.1061906533049389
1032976,0.013551504476373065
1035576,0.01267669502766565
1029414,0.013408837379752023
1020223,0.014822812453730964
1011891,0.005858532612358834
1039155,0.3089134223376246
1049708,0.020351913915159857
1011497,0.36165473341966603
1003658,0.009351297420230666
1048635,0.0054986043335465504
1019684,0.02874499557419993
1017666,0.007668969202405885
1010777,0.016498205655925215
1032325,0.012901714125182895
1009834,0.209090871345369
1028976,0.01697801793614441
1000023,0.011266681092388937
1038750,0.014970074189700696
1039210,0.011977517046484348
1021115,0.012467174047210042
1008255,0.012034146284465457
1043035,0.011576201980349365
1017174,0.3271199454987763
1047924,0.3083207576985053
1038586,0.011962762424673208
1011805,0.008501512998786862
1048311,0.008950332847408177
1044609,0.006685421599422061
1001320,0.006813117520523803
1044992,0.19599896089500318
1027123,0.018419152208554383
1002344,0.006931900897312292
1023161,0.007479498775661928
1017527,0.01213127503536536
1025805,0.007316551159248213
1001488,0.24572515315143084
1043664,0.009133650424397042
1002051,0.014612886879432869
1044756,0.01806596386231831
1046992,0.00713481280777454
1029657,0.23312539359094764
1021900,0.28729673072174544
1037278,0.013509996053444393
1025134,0.22884247786911127
1045543,0.011416021512164731
1002896,0.012204800650579882
1010600,0.013318891459823368
1014618,0.2491365842251797
1003535,0.2913534083408753
1046540,0.012830561258910226
1024939,0.016126703344961236
1039793,0.01265641921609743
1034152,0.32560675520382737
1045428,0.01294783278036464
1042718,0.30072863891242524
1010816,0.005474867355785519
1000763,0.01347207674150063
1019619,0.006127567432374437
1028129,0.007804605782706524
1025519,0.021152804671461252
1024757,0.10345545358114548
1002790,0.00811050401783941
1036698,0.0073689354800057895
1008144,0.006619068831851679
1008085,0.22484315195237334
1001394,0.010299787333725188
1020391,0.008709778482090348
1029372,0.009485881364205261
1006486,0.29494352190303535
1007830,0.3722212218339763
1032904,0.30480786586061837
1024111,0.2593473521245693
1048195,0.17064271765243366
1003144,0.5212835953100438
1023438,0.010369969545154026
1004329,0.015647052408828743
1024473,0.20964024085065985
1024970,0.010398269348244392
1020904,0.007665465592419235
1041784,0.01418544555627306
1010047,0.024502823618099134
1035244,0.009976754307447579
1023875,0.007046673696914259
1003764,0.008263807906335477
1029025,0.007722599315154064
1033300,0.010179641343289553
1009135,0.025779252722825354
1044352,0.30378235111152235
1021747,0.008498744554003367
1041665,0.007874074847812646
1000368,0.022720514416386055
1016906,0.005222829058812871
1016805,0.01076148521168627
1028933,0.009204306025451804
1001776,0.00735509366991884
1049973,0.016303594595953538
1020329,0.5430291806994434
1026702,0.014664281894503691
1029160,0.24220951964963489
1039908,0.16692324762044525
1003632,0.011625299376060983
1013239,0.013656029774937843
1014009,0.013455687118425689
1008187,0.011933118958384744
1000645,0.010287909643971284
1037395,0.01302395556717886
1007003,0.010083146077763257
1037190,0.009046664500874622
1004658,0.009735759889702413
1031972,0.011352108080474488
1046675,0.005205914538978626
1031897,0.006859883357353205
1014909,0.012895782385077714
1048261,0.3659943428500178
1019310,0.010798878621634665
1027904,0.40152630092832114
1038726,0.19771070935033863
1002951,0.011118924346067554
1024828,0.025834268441575638
1023482,0.006132347088233316
1037593,0.014984464666823946
1017584,0.21506407666142824
1030733,0.011308255448495192
1039785,0.2066992906712544
1012324,0.013500865210289339
1022787,0.012412122565148074
1003462,0.17544885016085598
1030142,0.011575821567929828
1041632,0.011820060644856436
1023457,0.010373108823968635
1011260,0.028796856548921702
1046672,0.0052671566763923
1036347,0.191729798851835
1001120,0.016037092305617697
1038629,0.009192244951543051
1019702,0.012127790538658471
1006084,0.010546547783431554
1031837,0.010361299282496399
1027440,0.01857282124944901
1002291,0.023924168515488866
1019211,0.040863473582167895
1024802,0.2208047251568523
1040466,0.36537703070628025
1002567,0.012495228120147181
1023822,0.1706330289339269
1039090,0.012405524527070073
1000687,0.013134196605908265
1046046,0.011518445337692659
1026806,0.013383846135985644
1035794,0.24869157444402556
1049758,0.011636743895604788
1015405,0.010661959749858618
1006713,0.025833019179661104
1048134,0.005577916174936132
1022539,0.018243155989435853
1038388,0.013484411167537331
1000241,0.01396351612590802
1021910,0.5131686232087179
1037581,0.015356906868335945
1015492,0.10549926679137184
1038485,0.013977679673736962
1036104,0.10074293745286589
1002815,0.01307988944089781
1028367,0.013851913806689745
1013467,0.01080838156930374
1039922,0.011990257327634615
1009987,0.01263180120798816
1014226,0.01126968094215959
1003710,0.01531470818367257
1036372,0.006405428911567114
1012012,0.009147666310043271
1022842,0.01587748256584338
1047163,0.008522764133586852
1008640,0.044712240237928275
1009835,0.1866564142964191
1012571,0.3019397087293955
1028889,0.010989049003796849
1045707,0.01038958933219829
1035386,0.012594236951196547
1014936,0.014994290934391082
1045463,0.011609073525882946
1016814,0.012732269261031519
1035379,0.012597211290662508
1004310,0.42611988368744835
1027213,0.535200453624899
1006288,0.009391426086015824
1001075,0.005460112454095287
1037535,0.009469676110429193
1039778,0.007608352977488832
1035776,0.006942341914062846
1027737,0.012970622283769585
1006349,0.012247551319008078
1004994,0.25401807229941514
1015493,0.010711833432440185
1023217,0.011496344072729932
1011970,0.011742951876549714
1041387,0.32369218541073946
1003307,0.01251560962365092
1020497,0.013044309059510973
1020418,0.008638600554423786
1035816,0.0957301941674787
1002908,0.3471248806651842
1049271,0.3850054611057312
1000235,0.007427026287396401
1027315,0.022617852593640457
1002958,0.03609724177822214
1034549,0.3719302254932014
1042173,0.008428835262395969
1001367,0.01717566096199874
1048838,0.012780123357124947
1035740,0.008147649756134162
1013044,0.011514637770870483
1023046,0.0102205665216273
1012481,0.010423768710875397
1015150,0.012755300532295726
1011069,0.0120123642746034
1028495,0.013823044332203395
1007025,0.014593990661524427
1002942,0.017115510090045524
1002551,0.012453942129208348
1015879,0.11185398364462996
1045099,0.011324593338796044
1017965,0.01290922127530415
1031750,0.02365177505967843
1029705,0.14690356789246667
1026938,0.010037128461051642
1048185,0.021339357977531913
1040230,0.020204959085640045
1039826,0.28869273586425315
1009192,0.010908830566625515
1031387,0.009000399607377176
1044820,0.03198143077255299
1048284,0.313529498381156
1043644,0.14551776901346045
1006020,0.3836109581266154
1014626,0.0166089125217224
1002667,0.011794635734528979
1020510,0.012174973285150475
1001241,0.013822272928965446
1019105,0.3892509605375687
1000682,0.012392781119890376
1035786,0.013842963567274456
1029873,0.2296341908311389
1009162,0.2561946808191142
1046463,0.014847665883420035
1020249,0.1680003545978087
1026875,0.011213892943899417
1048935,0.17417241583443996
1021439,0.013237173608048255
1000744,0.010496261736228526
1018249,0.11691768498397598
1015635,0.014729608106126064
1025003,0.4091685060503787
1047194,0.006763033508767979
1037722,0.3464328368912847
1001623,0.01182725732411531
1019298,0.017462564449122368
1004404,0.010847935840729074
1005109,0.007287828889881087
1019077,0.012386182448722156
1010191,0.009065375508301308
1011766,0.01208518949486196
1047521,0.012050771055961381
1043876,0.0129414050153394
1018965,0.011545547489578364
1029881,0.012242471691926762
1024650,0.011106807386535614
1042522,0.16182638069330874
1030513,0.010005671845874614
1049815,0.016521984277443585
1032611,0.0064366336990634345
1049575,0.13568444992204673
1005571,0.3084904377592756
1049839,0.17229251424229755
1030348,0.012393070148694495
1021548,0.015008220511059765
1022606,0.012622847944049529
1010809,0.368782718859537
1012461,0.011723947593985241
1022747,0.25725752828006215
1005520,0.008717765320773924
1025618,0.5253447565636655
1032046,0.017262730980300265
1039850,0.011627395427840815
1000160,0.3984980567230205
1026468,0.1835380243300751
1020420,0.011395502579909815
1023405,0.011028821553975941
1019740,0.01263658631881124
1040117,0.21140641560278628
1030062,0.0103262033516953
1007306,0.014424948077740174
1031024,0.00789591056390181
1008518,0.008564384756977265
1013733,0.01131863119803542
1021983,0.015882331033384007
1031711,0.340767958963196
1041602,0.013610639243086498
1047490,0.01282754934885236
1030439,0.01276704630794848
1001346,0.4170648388441052
1044410,0.594610646044414
1023428,0.010557633713504998
1049246,0.012610660712352017
1017690,0.014921658219467046
1040764,0.028445480602784297
1037250,0.006348253721947639
1049711,0.011061791336904455
1031392,0.012074345755042949
1002403,0.01219756933124323
1021322,0.012887413747477046
1014596,0.009350603212939217
1009469,0.15329439633267336
1034036,0.010919956508858516
1005984,0.11402113237263369
1044720,0.013382740018462387
1020565,0.2686857620482129
1048177,0.008871881071910524
1026972,0.00807499417428702
1010632,0.016961497117386964
1004650,0.012223717274392795
1036738,0.2566083712813794
1015213,0.016358543370475126
1038459,0.011827934432724075
1010073,0.5656881432239137
1015508,0.012688384452921933
1013480,0.01427179883558634
1013193,0.015244750761452566
1019598,0.01917706153505375
1032470,0.005422446770894521
1000355,0.008611625930294553
1017879,0.010843676466295762
1023925,0.5492806383230797
1042655,0.01330099111039086
1023181,0.012170990802461144
1011529,0.006891437504157749
1003358,0.038023499646155534
1028136,0.008089188608395744
1020534,0.04038496326123019
1037647,0.006802548056856131
1020809,0.009643694997906314
1046592,0.017981255493749716
1048476,0.0074360258491122004
1047773,0.013166387030488471
1026119,0.027926174820583228
1032850,0.032677071453163065
1024751,0.009255125633208542
1046934,0.2659615087232504
1029190,0.007800821895306591
1041125,0.007373481626522745
1036822,0.0055839380774102935
1044451,0.016484927592319884
1038756,0.010494507109582524
1018751,0.015224117785602353
1027136,0.013192756740223806
1045625,0.2913165952798703
1015768,0.018922953464570756
1034633,0.2895005989326394
1017595,0.031301329275134765
1027334,0.012445708819505947
1003630,0.03488775834708726
1007073,0.3146010143245979
1016183,0.011206712319526779
1013179,0.008105564601008489
1009435,0.013618814835002097
1041970,0.009685767362200238
1004317,0.005891016720627177
1012281,0.05485368619381666
1046872,0.013899960735622517
1013312,0.014922114429864628
1003855,0.011910006045118443
1029444,0.006382670581726908
1030607,0.025332278883985752
1003943,0.026190076625517936
1025172,0.012105830285881533
1047691,0.009504033803833625
1038275,0.23799242214820676
1000692,0.00742271408894232
1008348,0.03245877288905946
1024959,0.007573826286321007
1020043,0.005903415887505245
1038627,0.012697847505599047
1015399,0.3196107601629744
1009954,0.0124522223440636
1016547,0.018211342435490017
1010059,0.0059878901419287076
1005266,0.00903628703529106
1024996,0.009621880545794076
1020830,0.007405715470894426
1031284,0.07930150218713015
1025877,0.34370299392746917
1016830,0.5467921067713168
1020436,0.23053770014465674
1017380,0.19859908832614548
1009815,0.0131036173599183
1049981,0.013897834552086367
1021723,0.09080754755871318
1038219,0.2378316850127928
1022696,0.01206229704490754
1029800,0.010583208471415374
1019810,0.2646658454589428
1015131,0.007109412641357067
1029953,0.006680210601425644
1037295,0.18465852108246533
1023288,0.010315978377808697
1014450,0.01364529751152093
1030169,0.011440644602846429
1028921,0.010214364293926515
1002906,0.2160442454142574
1004464,0.012088826574675979
1006851,0.01259869636981899
1038341,0.01301274578762184
1020366,0.012467929803103784
1041892,0.28276281704216105
1027934,0.012711327510515994
1035935,0.21261124108454665
1040864,0.5525008299412563
1034258,0.1660997333412208
1020747,0.0071693745338181885
1009251,0.006121964299401737
1023974,0.019648191881671273
1002628,0.009055081838456854
1005158,0.005900095978996856
1020412,0.011380667384063266
1003013,0.015707961693854723
1015004,0.011075845151583533
1030360,0.011399988494432852
1027061,0.011050633222963357
1006441,0.011579414379505854
1020239,0.012845602561607316
1027923,0.3056327413640581
1026685,0.011564568362587884
1039194,0.010484903612813906
1011539,0.36283948319569204
1002092,0.005764536447864604
1028541,0.007994612109543624
1042437,0.011518983462919114
1044538,0.01644762468523453
1040351,0.017774037124464976
1014358,0.022819206624102858
1027505,0.008288376419111983
1034392,0.005459562404586223
1001382,0.046360479320873046
1032362,0.006298527390198957
1001039,0.5452180987937971
1005346,0.6262088584495927
1022345,0.006039397412426466
1019476,0.011226342556271777
1034355,0.01149098561743742
1025170,0.22316413031308147
1039683,0.01185206797557546
1009460,0.02089414704692994
1014079,0.021202189456780315
1012956,0.005845048072797184
1017071,0.007594656059837564
1016491,0.013884564800261037
1008866,0.008427292745213776
1014903,0.17643069962570862
1035867,0.26145240874560866
1023329,0.017637129526764585
1034296,0.019676555025150137
1018939,0.04701446684292977
1019233,0.00766973334749909
1016434,0.006862759112316548
1030053,0.006435171715046532
1026263,0.05019756851352821
1003668,0.3239337157866956
1014770,0.011200775355512633
1011532,0.008144499031699327
1039434,0.24049448065938914
1015969,0.005119425171074452
1020509,0.34309443316539007
1045842,0.4109251881746769
1014217,0.3534293906426732
1044523,0.005388008489793214
1007891,0.21127890064338162
1029319,0.011558455333564043
1019454,0.006204222421904805
1012869,0.018042489151541875
1019664,0.010250045655738761
1017296,0.006109673620989303
1024654,0.022508329733677925
1049404,0.2723721321925935
1036821,0.018048400599930323
1017426,0.00912335194830413
1003038,0.006436353775871042
1007250,0.007050047005739952
1034513,0.013585114857480398
1022656,0.005344240599460394
1030201,0.28469466997928533
1017321,0.02471144380349222
1019574,0.015772821724948295
1046655,0.02622538722818999
1038701,0.007184672200433656
1010798,0.13131041292721726
1008201,0.02302512899466549
1031909,0.00779013300684284
1032039,0.006886041401147569
1046386,0.024919401807296418
1009399,0.007442072248981335
1026804,0.013832245606342374
1008052,0.006581034651325097
1008319,0.2837414553082124
1005956,0.005479938357485675
1041468,0.011363133113513129
1005015,0.01669024036199547
1023465,0.26124282095198315
1003252,0.013681508109109619
1002437,0.3961738962675874
1001243,0.10912594809568382
1036329,0.5206350465350796
1019969,0.03612251775527828
1014885,0.009399096645779108
1002454,0.008937795930807693
1020898,0.029400474220337668
1004302,0.009101772338350753
1035490,0.006950466384143771
1015885,0.006129880072721838
1005138,0.023546656438353054
1041301,0.025562226607718053
1037468,0.08967065015585793
1001278,0.008718140710081916
1005761,0.01026385825692716
1002485,0.019637127924828274
1008339,0.01536390867182286
1018826,0.3004867786294544
1040868,0.011631563045936886
1036500,0.018876720102200747
1007674,0.007475843672489976
1047204,0.012858933124581636
1003674,0.018013486650841057
1043075,0.4094419420371516
1043608,0.2580319993801462
1001739,0.009700396333255316
1005757,0.006566232281929522
1041326,0.008990651073002263
1021168,0.0068995019619985404
1009494,0.009888819217385415
1032337,0.006375525039809976
1000558,0.2363935325359143
1046865,0.006012443574706342
1013781,0.006501429876045268
1012624,0.20587343991870036
1032001,0.07189140044468645
1009631,0.01325259702572614
1024104,0.5745762325087876
1035496,0.008248744973564074
1006862,0.013648720620206955
1003364,0.011393714507325993
1039020,0.023656519990685368
1011256,0.39778985931127275
1021056,0.2410169440514467
1019487,0.013045174183813936
1016996,0.008178861073996225
1030549,0.010048000436153812
1001487,0.007927256542862965
1042063,0.00839674823742228
1031579,0.047430905832590464
1033816,0.011807334549737702
1028500,0.007229794432978024
1016201,0.009456937779556505
1012343,0.006262441632225994
1043269,0.03407176072147794
1025509,0.015215701739309147
1019678,0.013819204291769659
1032981,0.531867924069137
1039193,0.0058788303696901524
1017886,0.009635388149653947
1025607,0.00819104218309859
1003194,0.3937514213767674
1028273,0.011434157929594357
1011378,0.008110061180387334
1022690,0.006982688808173926
1025042,0.008455273744229075
1046909,0.009210362297891538
1022968,0.006556988389346718
1009824,0.006612500829667467
1022206,0.026841996782993652
1022382,0.008289343598777995
1006024,0.006849210798865498
1002046,0.006172748724961988
1042194,0.0070762467813535145
1005289,0.39639643162527616
1038697,0.013507029824168933
1030553,0.011648506249828564
1036069,0.006067101083969414
1018824,0.009004442626507672
1005084,0.012727946270737072
1041241,0.008178650196165003
1009028,0.03374220291879866
1032677,0.20156760059993456
1030574,0.006659384494657312
1018060,0.007426904635102413
1044047,0.34285244300312867
1023163,0.03225845700030394
1035620,0.3528345493866938
1023168,0.24944830719631422
1041730,0.009469577956425704
1004556,0.00933535807152854
1048817,0.013257606417418036
1002011,0.2559524003040911
1018721,0.014909055976585097
1021627,0.2914552667071712
1036185,0.016649287337462196
1047136,0.005329478201271581
1036032,0.007766046015862924
1049878,0.007461989695338922
1037150,0.016541303907970605
1003433,0.030847182449063187
1008273,0.00910746042586628
1027347,0.020911625457551777
1047246,0.012777917902307877
1036647,0.012143347767364376
1035598,0.030193618509044406
1034510,0.007259410914873849
1038004,0.3051871424338482
1004664,0.012581989068296717
1042180,0.01770647620471654
1041865,0.02793695178634524
1021504,0.006034679558059437
1048365,0.31805803838614827
1032855,0.3160122623357278
1046760,0.007564309596335585
1024327,0.1929111606409676
1016843,0.008495226886433381
1024219,0.01069312378175573
1003834,0.005402315433014575
1030174,0.3431634009944631
1045001,0.018382878816167014
1021435,0.011496172838057228
1018227,0.01251710102988351
1036563,0.006626176753075734
1002831,0.014743817850767282
1031981,0.015133968533292437
1039811,0.0139704289041069
1031460,0.03350249490422627
1023762,0.020752647968484722
1030209,0.005663174365405789
1022591,0.011652807910982624
1000971,0.271173825487339
1032219,0.009815886987311118
1009997,0.006034663231257053
1049227,0.0070173689129743345
1016107,0.011425321399308408
1036216,0.017752688544045023
1049605,0.008365233193093458
1008316,0.013896893475843069
1015903,0.013204756995920951
1043337,0.012789309484461362
1036866,0.010295258847223829
1039695,0.008478316375103385
1003821,0.008485143550963373
1048787,0.010057326372654832
1002008,0.0199819729124951
1006539,0.29777561217994236
1016911,0.016299820340024494
1036406,0.22016526598083289
1045253,0.010860330848335608
1011218,0.01054595937843194
1041680,0.005878745406719228
1047538,0.009606516076859686
1006593,0.007749840022757457
1007348,0.3107609735343042
1019501,0.011482265537414776
1012549,0.008603935340528047
1001893,0.20484144494413806
1036148,0.008788553827079095
1034853,0.009845961305296778
1044044,0.009399270158992844
1039821,0.03391697221739555
1044122,0.010629801240178278
1033479,0.009771385468191233
1024071,0.38632328854998693
1010042,0.005194151323372677
1023968,0.030660284493973358
1009950,0.3340783950019762
1022445,0.00645080555092396
1040223,0.030370958837471155
1010000,0.019001722817535892
1021336,0.009389966014750145
1018200,0.006528375837032453
1036687,0.07344298656456628
1011046,0.17750202949674718
1000332,0.015468569541419588
1015527,0.006568908897772604
1033941,0.029435060850645997
1018941,0.03337777558127366
1029282,0.011366663954389365
1002554,0.027036101320373866
1043683,0.008243896870110934
1012074,0.037759128503212155
1049948,0.03350593506616659
1000548,0.006210032118716728
1048634,0.03163307849864164
1037789,0.015500662369343068
1004493,0.017428268676756505
1044886,0.006203747688523697
1028629,0.043649832310208234
1046481,0.04698500635278072
1026667,0.016152730100547578
1039809,0.2253718995376596
1011079,0.009547529994047687
1019578,0.018196894415555755
1011483,0.015069649170424719
1049883,0.028280261391575825
1003123,0.039411006829298545
1033580,0.01001013610837407
1012879,0.028835941462201906
1021282,0.4474969336996272
1020766,0.011187482109933485
1000009,0.013014121857685218
1048265,0.14836226448155165
1010807,0.016099057388751233
1021052,0.0124512887165848
1035183,0.21427791927750933
1010261,0.012334963666386912
1024248,0.2556525338343964
1027384,0.010532893383875667
1009864,0.005526229513175393
1021002,0.011233820144618193
1026459,0.15654117873966408
1030414,0.04519128490363954
1005803,0.02214078150358487
1026257,0.013532973510503562
1020702,0.011715370993941253
1044920,0.25329930843288756
1047106,0.013721437849808008
1002037,0.012084740469115044
1024763,0.3657313140201158
1035172,0.23600591721203418
1023445,0.012857486628959762
1035180,0.015889873606071567
1039036,0.012376946882738792
1048255,0.01822796453203951
1014609,0.014382137985660473
1021865,0.009292878236533766
1013693,0.03248878716138133
1007103,0.007103491463066677
1033995,0.00622191714200496
1025954,0.030209596059802855
1042620,0.011633733857008065
1047927,0.01066908490201196
1024380,0.008727645312780339
1043575,0.014993697027521041
1032062,0.009839382750348818
1008331,0.2535269797957716
1000559,0.012199375942142352
1023570,0.4755429393779411
1027028,0.013913874923415094
1007772,0.011900430923742189
1000915,0.014210226447937685
1011866,0.010778849564919285
1035741,0.015845578637033318
1043537,0.01470217844526844
1041212,0.006940801839419442
1046700,0.005909611980428392
1004179,0.012993287857432775
1006149,0.007406828394555373
1040089,0.29150774783056893
1039899,0.008352415770732969
1049820,0.0069370883103671045
1020019,0.017592582520866887
1012419,0.010712766588026487
1030628,0.2300526211857271
1005599,0.012389224123384678
1016918,0.012534947282879703
1041957,0.3429903282965527
1025993,0.2742397027429102
1025077,0.01818208442795318
1043179,0.1683276130965837
1033929,0.014620006091102356
1003627,0.01503936677833134
1048936,0.012907732820834999
1021775,0.010708303512964333
1019505,0.010936250742995635
1014397,0.013308952771755232
1016853,0.4590511267017442
1032514,0.016454114938048575
1026525,0.011612707165754608
1015662,0.013202592539165364
1001618,0.01147441114859729
1035202,0.013960479357106925
1002420,0.3256230495651543
1036502,0.24878725965784365
1009781,0.016604640610281954
1040563,0.006176332046287273
1039762,0.005746568622529638
1041472,0.00972300631349176
1014415,0.011717783762414676
1019773,0.01135426828721093
1030374,0.3412371555951218
1048758,0.014506822905193825
1023746,0.01193033908626287
1013586,0.01406993598335138
1039920,0.010390198020174253
1006141,0.011541992927898018
1043062,0.01165857734657684
1043041,0.26091968240740027
1033113,0.005501784218806078
1004684,0.029723206770196506
1048870,0.01044213169985889
1018057,0.008126207072394588
1022361,0.00927970068539991
1003808,0.3327183292928598
1034710,0.007902236479863243
1035915,0.016769538519923563
1005963,0.01066795835468174
1024047,0.018819870566233514
1047259,0.04808723636155143
1014649,0.006950820529746007
1027953,0.1883220170703166
1015313,0.029826817902913617
1041773,0.008665626862440764
1017137,0.25984395980125985
1049157,0.009727258155745802
1044623,0.008536400962813133
